Class 0:

Position	Weight	Rule
0	0.25322195887565613	1_no checking | 3_critical/other existing credit & ~1_<0
1	0.016371849924325943	3_existing paid | 3_no credits/all paid
2	-0.11309724301099777	4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	-0.08394638448953629	4_other | 4_radio/tv
4	0.05972112715244293	4_retraining | 4_used car
5	-0.24523714184761047	6_<100 & ~4_used car | 6_>=1000 & ~4_used car
6	-0.024353859946131706	7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
7	-0.11350224912166595	7_unemployed | 9_male div/sep & ~7_<1
8	0.1421716958284378	9_male single | 10_guarantor & ~9_male div/sep
9	0.0049535720609128475	12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
10	0.10821030288934708	14_none & ~12_no known property | 14_stores & ~12_no known property
11	0.025544196367263794	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
12	-0.19236531853675842	17_unskilled resident | 19_yes & ~17_skilled
13	0.15316222608089447	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
14	-0.10616504400968552	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
15	0.20212221145629883	num_dependents_ & duration_20.8 | num_dependents_ & ~age_ | duration_20.8 & ~age_
16	-0.0457906574010849	installment_commitment_2.96 & residence_since_2.84 | installment_commitment_2.96 & ~duration_20.8 | residence_since_2.84 & ~duration_20.8
17	-0.10353557765483856	existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.84 | num_dependents_1.15 & ~residence_since_2.84
18	-0.17650987207889557	credit_amount_3255.94 & installment_commitment_2.97 | credit_amount_3255.94 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15
19	0.032631855458021164	age_35.48 & existing_credits_1.4 | age_35.48 & ~installment_commitment_2.97 | existing_credits_1.4 & ~installment_commitment_2.97
20	-0.2299899011850357	~6_no known savings | ~7_4<=X<7
21	0.03756604716181755	~10_none | ~12_life insurance
22	-0.017376307398080826	~12_real estate | ~14_none
23	-0.017892763018608093	19_yes | ~20_yes | ~duration_
24	-0.12017979472875595	credit_amount_ | ~installment_commitment_ | ~residence_since_
25	-0.07830603420734406	age_ | ~existing_credits_ | ~num_dependents_
26	0.18450254201889038	duration_20.8 | ~credit_amount_3247.44 | ~installment_commitment_2.96
27	0.07466980069875717	residence_since_2.84 | ~age_35.45 | ~existing_credits_1.4
28	0.19165495038032532	num_dependents_1.15 | ~duration_20.84 | ~credit_amount_3255.94
29	-0.17900146543979645	installment_commitment_2.97 | ~residence_since_2.84 | ~age_35.48
30	-0.1435192972421646	1_<0 & ~3_critical/other existing credit
31	0.06218047812581062	3_critical/other existing credit
32	-0.15597666800022125	3_no credits/all paid & ~4_furniture/equipment
33	0.07034756243228912	4_furniture/equipment
34	0.05178425461053848	4_radio/tv
35	-0.008093269541859627	4_used car & ~6_>=1000
36	-0.0073620351031422615	6_>=1000 & ~7_<1
37	-0.0028110742568969727	7_<1 & ~9_male div/sep
38	-0.1778811812400818	9_male div/sep & ~10_guarantor
39	-0.1378590166568756	10_guarantor & ~12_no known property
40	-0.03790273517370224	12_no known property & ~14_stores
41	0.25610044598579407	14_stores & 15_own | 14_stores & ~17_skilled
42	0.03648237884044647	17_skilled & ~19_yes
43	0.03945165500044823	19_yes & ~credit_amount_ | 19_yes & 20_yes & ~duration_
44	0.14090189337730408	credit_amount_ & ~age_ | credit_amount_ & installment_commitment_ & ~residence_since_
45	0.06010580062866211	age_ & ~duration_20.8 | age_ & existing_credits_ & ~num_dependents_
46	-0.05976184085011482	duration_20.8 & ~residence_since_2.84 | duration_20.8 & credit_amount_3247.44 & ~installment_commitment_2.96
47	-0.0623469315469265	residence_since_2.84 & ~num_dependents_1.15 | residence_since_2.84 & age_35.45 & ~existing_credits_1.4
48	-0.14710144698619843	num_dependents_1.15 & ~installment_commitment_2.97 | num_dependents_1.15 & duration_20.84 & ~credit_amount_3255.94
49	0.1010429784655571	installment_commitment_2.97 & ~existing_credits_1.4 | installment_commitment_2.97 & residence_since_2.84 & ~age_35.48
50	0.24229177832603455	3_critical/other existing credit & ~1_<0
51	-0.19177517294883728	3_no credits/all paid
52	0.2882404327392578	4_furniture/equipment & ~3_no credits/all paid
53	0.1449853479862213	4_radio/tv
54	-0.17375029623508453	4_used car
55	-0.2006201595067978	6_>=1000 & ~4_used car
56	0.02173076570034027	7_<1 & ~6_>=1000
57	0.006408425979316235	9_male div/sep & ~7_<1
58	0.039096057415008545	10_guarantor & ~9_male div/sep
59	0.048764511942863464	12_no known property & ~10_guarantor
60	0.16465672850608826	14_stores & ~12_no known property
61	0.1575230211019516	17_skilled & ~14_stores
62	0.05983893945813179	19_yes & ~17_skilled
