Class 0:

Position	Weight	Rule
6	0.11837203800678253	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov | ~2_ Federal-gov & ~2_ Local-gov
7	0.08365078270435333	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private | ~2_ Private & ~2_ Self-emp-inc
8	-0.37963947653770447	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov | ~2_ State-gov & ~2_ Without-pay
9	-0.1562255620956421	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th | ~4_ 12th & ~4_ 1st-4th
10	0.16088300943374634	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th | ~4_ 7th-8th & ~4_ 9th
11	-0.5191172361373901	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc | ~4_ Assoc-voc & ~4_ Bachelors
12	-0.6073784828186035	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad | ~4_ HS-grad & ~4_ Masters
13	0.07377643138170242	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
14	0.23083089292049408	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse | ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
15	-0.24842004477977753	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
18	0.2711072266101837	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service | ~7_ Other-service & ~7_ Priv-house-serv
19	0.22391656041145325	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv | ~7_ Protective-serv & ~7_ Sales
20	-0.3829106390476227	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving | ~7_ Transport-moving & ~8_ Not-in-family
21	0.42781341075897217	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
22	-0.42888039350509644	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander | ~9_ Asian-Pac-Islander & ~9_ Black
23	-0.2164817452430725	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
24	-0.4412609040737152	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada | ~14_ Canada & ~14_ China
25	0.20875942707061768	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba | ~14_ Cuba & ~14_ Dominican-Republic
26	-0.30672553181648254	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador | ~14_ El-Salvador & ~14_ England
27	-0.2866860032081604	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany | ~14_ Germany & ~14_ Greece
29	0.9388650059700012	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong | ~14_ Hong & ~14_ Hungary
30	0.3600224256515503	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran | ~14_ Iran & ~14_ Ireland
31	0.13819953799247742	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica | ~14_ Jamaica & ~14_ Japan
32	0.3103870749473572	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico | ~14_ Mexico & ~14_ Nicaragua
34	0.25732314586639404	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal | ~14_ Portugal & ~14_ Puerto-Rico
35	0.11087760329246521	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South | ~14_ South & ~14_ Taiwan
36	0.14684206247329712	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago | ~14_ Trinadad&Tobago & ~14_ United-States
37	-0.20613209903240204	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
38	0.0981384813785553	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | ~educational-num_ & ~capital-gain_
39	-0.24299517273902893	fnlwgt_198640.84 & educational-num_10.3 | fnlwgt_198640.84 & ~hours-per-week_ | educational-num_10.3 & ~hours-per-week_ | ~hours-per-week_ & ~age_39.73
40	-0.4372963309288025	capital-loss_121.14 & hours-per-week_41.47 | capital-loss_121.14 & ~educational-num_10.3 | hours-per-week_41.47 & ~educational-num_10.3 | ~educational-num_10.3 & ~capital-gain_1697.75
41	0.1940338909626007	fnlwgt_198781.35 & educational-num_10.3 | fnlwgt_198781.35 & ~hours-per-week_41.47 | educational-num_10.3 & ~hours-per-week_41.47 | ~hours-per-week_41.47 & ~age_39.75
43	0.20632104575634003	2_ Federal-gov | ~2_ Local-gov | ~2_ Never-worked
44	0.29595446586608887	2_ Private | ~2_ Self-emp-inc | ~2_ Self-emp-not-inc
45	0.3333491384983063	2_ State-gov | ~2_ Without-pay | ~4_ 11th
47	0.3769051134586334	4_ 7th-8th | ~4_ 9th | ~4_ Assoc-acdm
49	-0.4313541054725647	4_ HS-grad | ~4_ Masters | ~4_ Preschool
50	0.11166796833276749	4_ Prof-school | ~4_ Some-college | ~6_ Married-AF-spouse
51	0.12196515500545502	6_ Married-civ-spouse | ~6_ Married-spouse-absent | ~6_ Never-married
52	0.33830755949020386	6_ Separated | ~6_ Widowed | ~7_ Adm-clerical
53	0.11718226969242096	7_ Armed-Forces | ~7_ Craft-repair | ~7_ Exec-managerial
54	-0.2494717687368393	7_ Farming-fishing | ~7_ Handlers-cleaners | ~7_ Machine-op-inspct
56	0.20834851264953613	7_ Protective-serv | ~7_ Sales | ~7_ Tech-support
57	0.22212634980678558	7_ Transport-moving | ~8_ Not-in-family | ~8_ Other-relative
58	0.24348333477973938	8_ Own-child | ~8_ Unmarried | ~8_ Wife
59	-0.07881183922290802	9_ Asian-Pac-Islander | ~9_ Black | ~9_ Other
61	-0.26988187432289124	14_ Canada | ~14_ China | ~14_ Columbia
62	-0.1599547266960144	14_ Cuba | ~14_ Dominican-Republic | ~14_ Ecuador
64	0.20098212361335754	14_ Germany | ~14_ Greece | ~14_ Guatemala
66	0.1938791424036026	14_ Hong | ~14_ Hungary | ~14_ India
67	0.1243770644068718	14_ Iran | ~14_ Ireland | ~14_ Italy
68	-0.2638137936592102	14_ Jamaica | ~14_ Japan | ~14_ Laos
69	-0.7346629500389099	14_ Mexico | ~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc)
70	-0.2579779028892517	14_ Peru | ~14_ Philippines | ~14_ Poland
71	-0.18218575417995453	14_ Portugal | ~14_ Puerto-Rico | ~14_ Scotland
72	-0.24002784490585327	14_ South | ~14_ Taiwan | ~14_ Thailand
73	-0.1100553646683693	14_ Trinadad&Tobago | ~14_ United-States | ~14_ Vietnam
74	-0.08938312530517578	14_ Yugoslavia | ~age_ | ~fnlwgt_
75	-0.09163141995668411	educational-num_ | ~capital-gain_ | ~capital-loss_
76	0.21095944941043854	hours-per-week_ | ~age_39.73 | ~fnlwgt_198640.84
