Class 0:

Position	Weight	Rule
6	0.11837203800678253	~2_ Federal-gov & ~2_ Local-gov
7	0.08365078270435333	~2_ Private & ~2_ Self-emp-inc
8	-0.37963947653770447	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov | ~2_ State-gov & ~2_ Without-pay
9	-0.1562255620956421	~4_ 12th & ~4_ 1st-4th
10	0.16088300943374634	~4_ 7th-8th & ~4_ 9th
11	-0.5191172361373901	~4_ Assoc-voc & ~4_ Bachelors
12	-0.6073784828186035	~4_ HS-grad & ~4_ Masters
13	0.07377643138170242	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | ~4_ Prof-school & ~4_ Some-college
14	0.23083089292049408	~6_ Married-civ-spouse & ~6_ Married-spouse-absent
15	-0.24842004477977753	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | ~6_ Separated & ~6_ Widowed
18	0.2711072266101837	~7_ Other-service & ~7_ Priv-house-serv
19	0.22391656041145325	~7_ Protective-serv & ~7_ Sales
20	-0.3829106390476227	~7_ Transport-moving & ~8_ Not-in-family
21	0.42781341075897217	9_ Asian-Pac-Islander & ~8_ Own-child | ~8_ Own-child & ~8_ Unmarried
22	-0.42888039350509644	~9_ Asian-Pac-Islander & ~9_ Black
23	-0.2164817452430725	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | ~9_ White & ~10_ Male
24	-0.4412609040737152	~14_ Canada & ~14_ China
25	0.20875942707061768	~14_ Cuba & ~14_ Dominican-Republic
26	-0.30672553181648254	~14_ El-Salvador & ~14_ England
27	-0.2866860032081604	~14_ Germany & ~14_ Greece
29	0.9388650059700012	~14_ Hong & ~14_ Hungary
30	0.3600224256515503	~14_ Iran & ~14_ Ireland
31	0.13819953799247742	~14_ Jamaica & ~14_ Japan
32	0.3103870749473572	~14_ Mexico & ~14_ Nicaragua
34	0.25732314586639404	~14_ Portugal & ~14_ Puerto-Rico
35	0.11087760329246521	~14_ South & ~14_ Taiwan
36	0.14684206247329712	~14_ Trinadad&Tobago & ~14_ United-States
37	-0.20613209903240204	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | ~14_ Yugoslavia & ~age_
38	0.0981384813785553	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | ~educational-num_ & ~capital-gain_
39	-0.24299517273902893	fnlwgt_198640.84 & educational-num_10.3 | fnlwgt_198640.84 & ~hours-per-week_ | educational-num_10.3 & ~hours-per-week_ | ~hours-per-week_ & ~age_39.73
40	-0.4372963309288025	capital-loss_121.14 & hours-per-week_41.47 | capital-loss_121.14 & ~educational-num_10.3 | hours-per-week_41.47 & ~educational-num_10.3 | ~educational-num_10.3 & ~capital-gain_1697.75
41	0.1940338909626007	fnlwgt_198781.35 & educational-num_10.3 | fnlwgt_198781.35 & ~hours-per-week_41.47 | educational-num_10.3 & ~hours-per-week_41.47 | ~hours-per-week_41.47 & ~age_39.75
43	0.3333491384983063	~2_ Without-pay | ~4_ 11th
46	0.11166796833276749	~4_ Some-college | ~6_ Married-AF-spouse
47	0.33830755949020386	~6_ Widowed | ~7_ Adm-clerical
52	-0.08938312530517578	14_ Yugoslavia | ~age_ | ~fnlwgt_
53	-0.09163141995668411	educational-num_ | ~capital-gain_ | ~capital-loss_
54	0.21095944941043854	hours-per-week_ | ~age_39.73 | ~fnlwgt_198640.84
55	-0.23667721450328827	educational-num_10.3 | ~capital-gain_1697.75 | ~capital-loss_121.14
56	-0.1122099906206131	hours-per-week_41.47 | ~age_39.75 | ~fnlwgt_198781.35
57	-0.26216739416122437	educational-num_10.3 | ~capital-gain_1707.58 | ~capital-loss_121.67
62	0.14797306060791016	2_ Private
63	-0.1846778690814972	2_ State-gov & ~4_ 12th
64	0.16502512991428375	4_ 12th
65	-0.07474346458911896	4_ 7th-8th
66	0.05917167663574219	4_ Assoc-voc
67	0.3867422938346863	4_ HS-grad
68	0.14041754603385925	4_ Prof-school & ~6_ Married-civ-spouse
69	-0.16819170117378235	6_ Married-civ-spouse
70	-0.05008523538708687	6_ Separated & ~7_ Armed-Forces
71	0.2524556517601013	7_ Armed-Forces
72	0.11749295890331268	7_ Farming-fishing
73	0.0949987918138504	7_ Other-service
74	0.10917055606842041	7_ Protective-serv
75	-0.8774662017822266	7_ Transport-moving & ~8_ Own-child
76	-0.10030051320791245	8_ Own-child & ~9_ Asian-Pac-Islander
77	0.9106333255767822	9_ Asian-Pac-Islander
78	0.3227604329586029	9_ White & 10_ Male | 9_ White & ~14_ Canada
79	0.4066174030303955	14_ Canada
80	0.47937628626823425	14_ Cuba
81	-0.3790432810783386	14_ El-Salvador
82	0.09812221676111221	14_ Germany
84	-0.5390188097953796	14_ Hong
85	0.8973922729492188	14_ Iran
86	-0.271248459815979	14_ Jamaica
87	0.19156703352928162	14_ Mexico
88	0.18229706585407257	14_ Peru
89	-0.3318818211555481	14_ Portugal
90	-0.1952218860387802	14_ South
91	0.2540915608406067	14_ Trinadad&Tobago
92	0.1367260068655014	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
93	0.7464958429336548	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
94	-0.44399410486221313	hours-per-week_ & ~educational-num_10.3 | hours-per-week_ & age_39.73 & ~fnlwgt_198640.84
95	-0.07214124500751495	educational-num_10.3 & ~hours-per-week_41.47 | educational-num_10.3 & capital-gain_1697.75 & ~capital-loss_121.14
96	-0.0631394311785698	hours-per-week_41.47 & ~educational-num_10.3 | hours-per-week_41.47 & age_39.75 & ~fnlwgt_198781.35
97	-0.06686864048242569	educational-num_10.3 & ~hours-per-week_41.49 | educational-num_10.3 & capital-gain_1707.58 & ~capital-loss_121.67
98	-0.05117178335785866	2_ Private
99	-0.14635127782821655	2_ State-gov
100	-0.7186297178268433	4_ 12th & ~2_ State-gov
101	0.20733530819416046	4_ 7th-8th
102	0.3162591755390167	4_ Assoc-voc
103	-0.089199960231781	4_ HS-grad
104	0.43884915113449097	4_ Prof-school
105	0.0605720691382885	6_ Married-civ-spouse & ~4_ Prof-school
106	0.1598859429359436	6_ Separated
107	0.6163856983184814	7_ Armed-Forces & ~6_ Separated
108	0.24578583240509033	7_ Farming-fishing
109	-0.357936292886734	7_ Other-service
110	0.43566760420799255	7_ Protective-serv
111	0.166518896818161	7_ Transport-moving
112	-0.15211740136146545	8_ Own-child & ~7_ Transport-moving
113	-0.22706355154514313	9_ Asian-Pac-Islander & ~8_ Own-child
114	0.14747384190559387	9_ White
115	0.20695024728775024	14_ Canada & ~9_ White
116	0.505374550819397	14_ Cuba
117	-0.08387292921543121	14_ El-Salvador
118	-0.3695807158946991	14_ Germany
119	-0.1791888028383255	14_ Haiti
120	-0.8099882006645203	14_ Hong
121	0.6105290651321411	14_ Iran
122	-0.7051734328269958	14_ Jamaica
123	-0.25014182925224304	14_ Mexico
125	-0.22157850861549377	14_ Portugal
