Class 0:

Position	Weight	Rule
3	1.9451682567596436	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 1_no checking & ~1_>=200 | 3_critical/other existing credit & ~1_<0
4	0.31461185216903687	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_existing paid & ~3_delayed previously | 3_no credits/all paid & ~3_critical/other existing credit
5	-0.22671513259410858	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_education & ~4_domestic appliance | 4_furniture/equipment & ~3_no credits/all paid
6	0.4918278455734253	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_other & ~4_new car | 4_radio/tv & ~4_furniture/equipment
7	-0.27854567766189575	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_retraining & ~4_repairs | 4_used car & ~4_radio/tv
8	0.0816827192902565	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_<100 & ~6_500<=X<1000 | 6_>=1000 & ~4_used car
9	-0.29914307594299316	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_>=1000
10	-0.16915956139564514	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 7_unemployed & ~7_>=7 | 9_male div/sep & ~7_<1
11	0.23444640636444092	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 9_male single & ~9_male mar/wid | 10_guarantor & ~9_male div/sep
12	0.3947870135307312	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_guarantor
13	1.3800058364868164	14_none & 14_stores | 14_none & ~12_no known property | 14_none & ~12_real estate | 14_stores & ~12_no known property
14	-1.0272893905639648	15_rent & 17_skilled | 15_rent & ~14_stores | 15_rent & ~15_own | 17_skilled & ~14_stores
15	-0.9239510893821716	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 17_unskilled resident & ~17_unemp/unskilled non res | 19_yes & ~17_skilled
16	0.09546324610710144	duration_ & credit_amount_ | duration_ & ~19_yes | duration_ & ~20_yes | credit_amount_ & ~19_yes
17	0.23803289234638214	residence_since_ & age_ | residence_since_ & ~credit_amount_ | residence_since_ & ~installment_commitment_ | age_ & ~credit_amount_
18	0.49858951568603516	num_dependents_ & duration_20.99 | num_dependents_ & ~age_ | num_dependents_ & ~existing_credits_ | duration_20.99 & ~age_
