Class 0:

Position	Weight	Rule
0	-0.29819098114967346	~9_NEAR BAY & ~9_NEAR OCEAN
1	1.1076438426971436	~latitude_ & ~housing_median_age_
2	2.1544361114501953	~total_bedrooms_ & ~population_
3	0.6581622362136841	~median_income_ & ~longitude_-109.96
4	-0.2815363109111786	~housing_median_age_89.0 & ~total_rooms_13098.43
5	1.7337628602981567	~population_6856.58 & ~households_2333.13
6	-0.6885828971862793	~longitude_-108.89 & ~latitude_47.02
7	0.006834663450717926	~total_rooms_14262.87 & ~total_bedrooms_2772.39
8	-1.0318543910980225	~households_2537.2 & ~median_income_14.0
9	0.01669348031282425	9_ISLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_INLAND
10	0.6095880270004272	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
11	-0.41875216364860535	total_rooms_ & population_ | population_ & ~housing_median_age_
12	-0.6581259369850159	households_ & longitude_-109.96 | longitude_-109.96 & ~population_
13	-0.06736525893211365	latitude_45.88 & total_rooms_13098.43 | total_rooms_13098.43 & ~longitude_-109.96
14	1.9123830795288086	total_bedrooms_2548.6 & households_2333.13 | households_2333.13 & ~total_rooms_13098.43
15	0.03226223587989807	median_income_12.98 & latitude_47.02 | latitude_47.02 & ~households_2333.13
16	0.17224371433258057	housing_median_age_95.72 & total_bedrooms_2772.39 | total_bedrooms_2772.39 & ~latitude_47.02
17	1.5924118757247925	population_7461.03 & median_income_14.0 | median_income_14.0 & ~total_bedrooms_2772.39
18	0.3634350299835205	9_ISLAND & ~9_NEAR BAY | 9_ISLAND & ~9_NEAR OCEAN | ~9_NEAR BAY & ~9_NEAR OCEAN
19	-0.3540288209915161	longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
20	0.22677473723888397	total_rooms_ & ~total_bedrooms_ | total_rooms_ & ~population_ | ~total_bedrooms_ & ~population_
21	0.5291151404380798	households_ & ~median_income_ | households_ & ~longitude_-109.96 | ~median_income_ & ~longitude_-109.96
22	-1.779536485671997	latitude_45.88 & ~housing_median_age_89.0 | latitude_45.88 & ~total_rooms_13098.43 | ~housing_median_age_89.0 & ~total_rooms_13098.43
23	0.06357875466346741	total_bedrooms_2548.6 & ~population_6856.58 | total_bedrooms_2548.6 & ~households_2333.13 | ~population_6856.58 & ~households_2333.13
24	-0.30711501836776733	median_income_12.98 & ~longitude_-108.89 | median_income_12.98 & ~latitude_47.02 | ~longitude_-108.89 & ~latitude_47.02
25	1.2174854278564453	housing_median_age_95.72 & ~total_rooms_14262.87 | housing_median_age_95.72 & ~total_bedrooms_2772.39 | ~total_rooms_14262.87 & ~total_bedrooms_2772.39
26	0.2616010308265686	population_7461.03 & ~households_2537.2 | population_7461.03 & ~median_income_14.0 | ~households_2537.2 & ~median_income_14.0
27	-4.249691486358643	9_INLAND & 9_ISLAND & ~9_NEAR BAY | 9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
28	0.47260966897010803	9_NEAR OCEAN & longitude_ & ~latitude_ | longitude_ & ~latitude_ & ~housing_median_age_
29	-0.8821598291397095	housing_median_age_ & total_rooms_ & ~total_bedrooms_ | total_rooms_ & ~total_bedrooms_ & ~population_
