Class 0:

Position	Weight	Rule
0	1.092549204826355	~2_ Never-worked & ~2_ Private
1	-0.5820626616477966	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.7988786697387695	~4_ 11th & ~4_ 12th
3	0.3066197335720062	~4_ 5th-6th & ~4_ 7th-8th
4	-0.8053292632102966	~4_ Assoc-acdm & ~4_ Assoc-voc
5	0.923091471195221	~4_ Doctorate & ~4_ HS-grad
6	0.9150707125663757	~4_ Preschool & ~4_ Prof-school
7	-1.4240745306015015	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	2.062756061553955	~6_ Never-married & ~6_ Separated
9	-1.1728630065917969	~7_ Adm-clerical & ~7_ Armed-Forces
10	-1.890493631362915	~7_ Exec-managerial & ~7_ Farming-fishing
11	0.3373488485813141	~7_ Machine-op-inspct & ~7_ Other-service
12	-1.8635764122009277	~7_ Prof-specialty & ~7_ Protective-serv
13	-0.25122690200805664	~7_ Tech-support & ~7_ Transport-moving
14	-0.1492656171321869	~8_ Other-relative & ~8_ Own-child
15	-0.4843333959579468	~8_ Wife & ~9_ Asian-Pac-Islander
16	-0.15887565910816193	~9_ Other & ~9_ White
17	-1.9519520998001099	~14_ Cambodia & ~14_ Canada
18	0.9080342054367065	~14_ Columbia & ~14_ Cuba
19	0.9341144561767578	~14_ Ecuador & ~14_ El-Salvador
20	0.31741398572921753	~14_ France & ~14_ Germany
21	0.9717570543289185	~14_ Guatemala & ~14_ Haiti
22	-0.28326091170310974	~14_ Honduras & ~14_ Hong
23	-1.2895981073379517	~14_ India & ~14_ Iran
24	-0.3688738942146301	~14_ Italy & ~14_ Jamaica
25	1.1623436212539673	~14_ Laos & ~14_ Mexico
26	-0.8667310476303101	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	0.026284299790859222	~14_ Poland & ~14_ Portugal
28	-1.782866358757019	~14_ Scotland & ~14_ South
29	0.4738903343677521	~14_ Thailand & ~14_ Trinadad&Tobago
30	-1.158257007598877	~14_ Vietnam & ~14_ Yugoslavia
31	-0.26192334294319153	~fnlwgt_ & ~educational-num_
32	0.20900508761405945	~capital-loss_ & ~hours-per-week_
33	0.19421017169952393	~fnlwgt_190383.83 & ~educational-num_10.1
34	0.04465002939105034	~capital-loss_89.62 & ~hours-per-week_40.51
35	0.07571724057197571	~fnlwgt_190771.91 & ~educational-num_10.1
36	-0.15184956789016724	~capital-loss_91.1 & ~hours-per-week_40.55
37	-1.3155516386032104	2_ Local-gov & 2_ Private | 2_ Private & ~2_ Federal-gov | 2_ Local-gov & ~2_ Federal-gov & ~2_ Never-worked
38	-0.27069032192230225	2_ Self-emp-inc & 2_ State-gov | 2_ State-gov & ~2_ Private | 2_ Self-emp-inc & ~2_ Private & ~2_ Self-emp-not-inc
39	-0.07896795868873596	2_ Without-pay & 4_ 12th | 4_ 12th & ~2_ State-gov | 2_ Without-pay & ~2_ State-gov & ~4_ 11th
40	0.07395445555448532	4_ 1st-4th & 4_ 7th-8th | 4_ 7th-8th & ~4_ 12th | 4_ 1st-4th & ~4_ 12th & ~4_ 5th-6th
41	0.7800303101539612	4_ 9th & 4_ Assoc-voc | 4_ Assoc-voc & ~4_ 7th-8th | 4_ 9th & ~4_ 7th-8th & ~4_ Assoc-acdm
42	-1.246650218963623	4_ Bachelors & 4_ HS-grad | 4_ HS-grad & ~4_ Assoc-voc | 4_ Bachelors & ~4_ Assoc-voc & ~4_ Doctorate
43	0.3952317237854004	4_ Masters & 4_ Prof-school | 4_ Prof-school & ~4_ HS-grad | 4_ Masters & ~4_ HS-grad & ~4_ Preschool
44	1.1844737529754639	4_ Some-college & 6_ Married-civ-spouse | 6_ Married-civ-spouse & ~4_ Prof-school | 4_ Some-college & ~4_ Prof-school & ~6_ Married-AF-spouse
45	1.6710011959075928	6_ Married-spouse-absent & 6_ Separated | 6_ Separated & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & ~6_ Married-civ-spouse & ~6_ Never-married
46	1.9157395362854004	6_ Widowed & 7_ Armed-Forces | 7_ Armed-Forces & ~6_ Separated | 6_ Widowed & ~6_ Separated & ~7_ Adm-clerical
47	-0.42142295837402344	7_ Craft-repair & 7_ Farming-fishing | 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Craft-repair & ~7_ Armed-Forces & ~7_ Exec-managerial
48	0.5769798159599304	7_ Handlers-cleaners & 7_ Other-service | 7_ Other-service & ~7_ Farming-fishing | 7_ Handlers-cleaners & ~7_ Farming-fishing & ~7_ Machine-op-inspct
49	-0.8736047744750977	7_ Priv-house-serv & 7_ Protective-serv | 7_ Protective-serv & ~7_ Other-service | 7_ Priv-house-serv & ~7_ Other-service & ~7_ Prof-specialty
50	-0.5215035080909729	7_ Sales & 7_ Transport-moving | 7_ Transport-moving & ~7_ Protective-serv | 7_ Sales & ~7_ Protective-serv & ~7_ Tech-support
