Class 0:

Position	Weight	Rule
0	-0.7221215963363647	~9_NEAR BAY & ~9_NEAR OCEAN
2	0.29826903343200684	~total_bedrooms_ & ~population_
4	-0.39974117279052734	~housing_median_age_29.03 & ~total_rooms_2703.02
5	0.3358288109302521	~population_1460.39 & ~households_511.33
6	0.47338244318962097	~longitude_-119.5 & ~latitude_35.7
7	-0.09564433991909027	~total_rooms_2710.32 & ~total_bedrooms_552.2
8	-0.22256958484649658	~households_512.61 & ~median_income_3.94
9	0.9784558415412903	9_ISLAND & 9_NEAR OCEAN | 9_NEAR OCEAN & ~9_INLAND
10	-0.6959428191184998	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
12	-0.3278173506259918	households_ & longitude_-119.51 | longitude_-119.51 & ~population_
14	0.29813122749328613	total_bedrooms_550.8 & households_511.33 | households_511.33 & ~total_rooms_2703.02
16	0.31856659054756165	housing_median_age_29.07 & total_bedrooms_552.2 | total_bedrooms_552.2 & ~latitude_35.7
17	0.4399302303791046	population_1464.18 & median_income_3.94 | median_income_3.94 & ~total_bedrooms_552.2
18	-0.9300497770309448	9_ISLAND & ~9_NEAR BAY | 9_ISLAND & ~9_NEAR OCEAN | ~9_NEAR BAY & ~9_NEAR OCEAN
19	-0.8024696707725525	longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
21	-0.16018430888652802	households_ & ~median_income_ | households_ & ~longitude_-119.51 | ~median_income_ & ~longitude_-119.51
22	-0.2739284336566925	latitude_35.7 & ~housing_median_age_29.03 | latitude_35.7 & ~total_rooms_2703.02 | ~housing_median_age_29.03 & ~total_rooms_2703.02
24	0.11368978768587112	median_income_3.93 & ~longitude_-119.5 | median_income_3.93 & ~latitude_35.7 | ~longitude_-119.5 & ~latitude_35.7
25	0.34912991523742676	housing_median_age_29.07 & ~total_rooms_2710.32 | housing_median_age_29.07 & ~total_bedrooms_552.2 | ~total_rooms_2710.32 & ~total_bedrooms_552.2
26	0.6484473347663879	population_1464.18 & ~households_512.61 | population_1464.18 & ~median_income_3.94 | ~households_512.61 & ~median_income_3.94
28	-0.29585912823677063	9_INLAND & 9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
30	-0.19697272777557373	housing_median_age_ & total_rooms_ & ~total_bedrooms_ & ~population_
31	-0.8139427304267883	population_ & households_ & ~median_income_ & ~longitude_-119.51
32	1.5058491230010986	longitude_-119.51 & latitude_35.7 & ~housing_median_age_29.03 & ~total_rooms_2703.02
33	-0.17228873074054718	total_rooms_2703.02 & total_bedrooms_550.8 & ~population_1460.39 & ~households_511.33
34	0.501119077205658	households_511.33 & median_income_3.93 & ~longitude_-119.5 & ~latitude_35.7
36	0.59510737657547	total_bedrooms_552.2 & population_1464.18 & ~households_512.61 & ~median_income_3.94
37	1.1822525262832642	9_ISLAND | 9_NEAR OCEAN
39	0.31589263677597046	total_rooms_ | population_
40	-0.2900211811065674	households_ | longitude_-119.51
41	-0.3707895874977112	latitude_35.7 | total_rooms_2703.02
43	0.16010108590126038	median_income_3.93 | latitude_35.7
44	0.10143952816724777	housing_median_age_29.07 | total_bedrooms_552.2
45	-0.22504448890686035	population_1464.18 | median_income_3.94
46	-1.2208998203277588	9_NEAR BAY | ~9_NEAR OCEAN
47	-0.6551696062088013	latitude_ | ~housing_median_age_
48	-0.43418291211128235	total_bedrooms_ | ~population_
49	0.35483551025390625	median_income_ | ~longitude_-119.51
50	0.7285792827606201	housing_median_age_29.03 | ~total_rooms_2703.02
51	-0.4779255986213684	population_1460.39 | ~households_511.33
52	0.18728487193584442	longitude_-119.5 | ~latitude_35.7
53	0.10079450905323029	total_rooms_2710.32 | ~total_bedrooms_552.2
54	0.10596682131290436	households_512.61 | ~median_income_3.94
55	0.9712303280830383	9_NEAR OCEAN | ~9_INLAND & ~9_ISLAND | ~9_INLAND & ~9_NEAR BAY
56	0.5646471381187439	housing_median_age_ | ~9_NEAR OCEAN & ~longitude_ | ~9_NEAR OCEAN & ~latitude_
57	-0.5540708303451538	population_ | ~housing_median_age_ & ~total_rooms_ | ~housing_median_age_ & ~total_bedrooms_
