Class 0:

Position	Weight	Rule
1	0.8252425789833069	3_NAP | ~3_TA | 3_ATA & ~2_M
2	-1.6700297594070435	7_Normal | ~7_ST | 6_1 & ~3_TA
4	-0.33985617756843567	trestbps_ | ~chol_ | age_ & ~11_Up
5	-0.5777137279510498	oldpeak_ | ~age_53.67 | thalach_ & ~chol_
8	-0.501348078250885	thalach_137.59 | ~oldpeak_0.92 | chol_202.14 & ~trestbps_132.96
9	2.239927053451538	3_NAP | ~3_ATA | 2_M & 3_TA
10	-0.323822557926178	7_Normal | ~6_1 | 3_TA & 7_ST
18	1.1694097518920898	7_ST & ~3_TA & ~6_1 & ~7_Normal
20	-0.38137805461883545	chol_ & ~11_Up & ~age_ & ~trestbps_
21	0.432688444852829	age_53.67 & ~chol_ & ~thalach_ & ~oldpeak_
24	-0.7772887945175171	oldpeak_0.92 & ~trestbps_132.96 & ~chol_202.14 & ~thalach_137.59
25	4.033954620361328	2_M & ~3_ATA | 2_M & ~3_NAP | 2_M & ~3_TA | ~3_ATA & ~3_TA
26	0.23291301727294922	3_TA & ~6_1 | 3_TA & ~7_Normal | 3_TA & ~7_ST | ~6_1 & ~7_ST
28	-0.39139339327812195	11_Up & ~age_ | 11_Up & ~trestbps_ | 11_Up & ~chol_ | ~age_ & ~chol_
33	8.597208976745605	~3_NAP
34	-0.6431803107261658	~7_Normal
41	5.177900791168213	2_M & ~3_ATA | 2_M & ~3_NAP & ~3_TA
42	1.4019558429718018	3_TA & ~6_1 | 3_TA & ~7_Normal & ~7_ST
46	-0.3213137686252594	age_53.67 & ~trestbps_132.7 | age_53.67 & ~chol_200.61 & ~thalach_137.23
49	5.473860740661621	2_M & ~3_NAP | ~3_ATA & ~3_NAP | ~3_NAP & ~3_TA | 2_M & ~3_ATA & ~3_TA
50	-1.6362985372543335	3_TA & ~7_Normal | ~6_1 & ~7_Normal | ~7_Normal & ~7_ST | 3_TA & ~6_1 & ~7_ST
54	0.40688881278038025	age_53.67 & ~chol_200.61 | ~trestbps_132.7 & ~chol_200.61 | ~chol_200.61 & ~thalach_137.23 | age_53.67 & ~trestbps_132.7 & ~thalach_137.23
55	0.37687957286834717	thalach_137.23 & ~age_53.8 | ~oldpeak_0.91 & ~age_53.8 | ~age_53.8 & ~trestbps_132.96 | thalach_137.23 & ~oldpeak_0.91 & ~trestbps_132.96
58	0.687990128993988	7_ST & ~3_TA & ~7_Normal
59	0.25207626819610596	11_Up & ~7_ST & ~11_Flat
61	-0.5205050110816956	age_53.67 & ~chol_ & ~oldpeak_
62	-0.4730772376060486	thalach_137.23 & ~age_53.67 & ~chol_200.61
63	-0.3700293302536011	trestbps_132.96 & ~thalach_137.23 & ~age_53.8
65	6.751795291900635	~3_NAP
66	-0.7339006066322327	~7_Normal
70	0.24419452250003815	~chol_200.61
71	0.3104940354824066	~age_53.8
72	-0.5166386961936951	~thalach_137.59
intercept	-23.36637306213379


