Class 0:

Position	Weight	Rule
0	-0.13581779599189758	2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov | 2_ Never-worked & 2_ Private & ~2_ Local-gov
1	-0.12456940859556198	2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private | 2_ Self-emp-not-inc & 2_ State-gov & ~2_ Self-emp-inc
2	-0.110057033598423	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov | 4_ 11th & 4_ 12th & ~2_ Without-pay
3	0.17528459429740906	4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th | 4_ 5th-6th & 4_ 7th-8th & ~4_ 1st-4th
4	0.34529852867126465	4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th | 4_ Assoc-acdm & 4_ Assoc-voc & ~4_ 9th
5	0.07858087122440338	4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc | 4_ Doctorate & 4_ HS-grad & ~4_ Bachelors
6	-0.13344267010688782	4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad | 4_ Preschool & 4_ Prof-school & ~4_ Masters
7	-0.1689397394657135	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & 6_ Married-civ-spouse & ~4_ Some-college
8	0.02276608720421791	6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse | 6_ Never-married & 6_ Separated & ~6_ Married-spouse-absent
9	-0.12696552276611328	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | 7_ Adm-clerical & 7_ Armed-Forces & ~6_ Widowed
10	0.05910544842481613	7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Exec-managerial & 7_ Farming-fishing & ~7_ Craft-repair
11	-0.033803462982177734	7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing | 7_ Machine-op-inspct & 7_ Other-service & ~7_ Handlers-cleaners
12	0.18715810775756836	7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service | 7_ Prof-specialty & 7_ Protective-serv & ~7_ Priv-house-serv
13	0.02241344004869461	7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv | 7_ Tech-support & 7_ Transport-moving & ~7_ Sales
14	-0.25864577293395996	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving | 8_ Other-relative & 8_ Own-child & ~8_ Not-in-family
15	0.04097888246178627	8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Wife & 9_ Asian-Pac-Islander & ~8_ Unmarried
16	0.08408813923597336	9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander | 9_ Other & 9_ White & ~9_ Black
17	0.07285425812005997	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White | 14_ Cambodia & 14_ Canada & ~10_ Male
18	-0.21929192543029785	14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada | 14_ Columbia & 14_ Cuba & ~14_ China
19	0.4330713152885437	14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba | 14_ Ecuador & 14_ El-Salvador & ~14_ Dominican-Republic
20	0.1662234514951706	14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador | 14_ France & 14_ Germany & ~14_ England
21	-0.5208669304847717	14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany | 14_ Guatemala & 14_ Haiti & ~14_ Greece
22	0.0310656875371933	14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti | 14_ Honduras & 14_ Hong & ~14_ Holand-Netherlands
23	-0.494928777217865	14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong | 14_ India & 14_ Iran & ~14_ Hungary
24	0.7792565822601318	14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran | 14_ Italy & 14_ Jamaica & ~14_ Ireland
25	-0.5918641090393066	14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica | 14_ Laos & 14_ Mexico & ~14_ Japan
26	0.3293897807598114	14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & 14_ Peru & ~14_ Nicaragua
27	0.017968952655792236	14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru | 14_ Poland & 14_ Portugal & ~14_ Philippines
28	0.04957912862300873	14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal | 14_ Scotland & 14_ South & ~14_ Puerto-Rico
29	0.2806314527988434	14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South | 14_ Thailand & 14_ Trinadad&Tobago & ~14_ Taiwan
30	0.14506468176841736	14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago | 14_ Vietnam & 14_ Yugoslavia & ~14_ United-States
31	0.04329175502061844	fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | fnlwgt_ & educational-num_ & ~age_
32	-0.05011801794171333	capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | capital-loss_ & hours-per-week_ & ~capital-gain_
33	-0.17564082145690918	fnlwgt_186657.78 & ~hours-per-week_ | educational-num_10.0 & ~hours-per-week_ | fnlwgt_186657.78 & educational-num_10.0 & ~age_38.18
34	-0.5295979976654053	capital-loss_75.39 & ~educational-num_10.0 | hours-per-week_40.07 & ~educational-num_10.0 | capital-loss_75.39 & hours-per-week_40.07 & ~capital-gain_859.3
35	0.12262535095214844	fnlwgt_186721.52 & ~hours-per-week_40.07 | educational-num_10.01 & ~hours-per-week_40.07 | fnlwgt_186721.52 & educational-num_10.01 & ~age_38.19
36	-0.1318761706352234	capital-loss_75.63 & ~educational-num_10.01 | hours-per-week_40.08 & ~educational-num_10.01 | capital-loss_75.63 & hours-per-week_40.08 & ~capital-gain_863.76
37	0.2382836788892746	~2_ Local-gov | ~2_ Never-worked | 2_ Federal-gov & ~2_ Private
38	0.3662946820259094	~2_ Self-emp-inc | ~2_ Self-emp-not-inc | 2_ Private & ~2_ State-gov
39	0.40747272968292236	~2_ Without-pay | ~4_ 11th | 2_ State-gov & ~4_ 12th
40	-0.004025094211101532	~4_ 1st-4th | ~4_ 5th-6th | 4_ 12th & ~4_ 7th-8th
41	0.39581871032714844	~4_ 9th | ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ Assoc-voc
42	0.022044029086828232	~4_ Bachelors | ~4_ Doctorate | 4_ Assoc-voc & ~4_ HS-grad
43	-0.4636024236679077	~4_ Masters | ~4_ Preschool | 4_ HS-grad & ~4_ Prof-school
44	0.2940806746482849	~4_ Some-college | ~6_ Married-AF-spouse | 4_ Prof-school & ~6_ Married-civ-spouse
45	0.14488089084625244	~6_ Married-spouse-absent | ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Separated
46	-0.25861963629722595	~6_ Widowed | ~7_ Adm-clerical | 6_ Separated & ~7_ Armed-Forces
47	0.18382947146892548	~7_ Craft-repair | ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Farming-fishing
48	-0.2455379068851471	~7_ Handlers-cleaners | ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Other-service
49	0.03961041569709778	~7_ Priv-house-serv | ~7_ Prof-specialty | 7_ Other-service & ~7_ Protective-serv
50	0.1997097283601761	~7_ Sales | ~7_ Tech-support | 7_ Protective-serv & ~7_ Transport-moving
51	0.20573048293590546	~8_ Not-in-family | ~8_ Other-relative | 7_ Transport-moving & ~8_ Own-child
52	0.3408634066581726	~8_ Unmarried | ~8_ Wife | 8_ Own-child & ~9_ Asian-Pac-Islander
53	-0.11607388406991959	~9_ Black | ~9_ Other | 9_ Asian-Pac-Islander & ~9_ White
54	-0.6272146105766296	~10_ Male | ~14_ Cambodia | 9_ White & ~14_ Canada
55	-0.28046178817749023	~14_ China | ~14_ Columbia | 14_ Canada & ~14_ Cuba
56	-0.1708948314189911	~14_ Dominican-Republic | ~14_ Ecuador | 14_ Cuba & ~14_ El-Salvador
57	0.008481215685606003	~14_ England | ~14_ France | 14_ El-Salvador & ~14_ Germany
58	0.288061261177063	~14_ Greece | ~14_ Guatemala | 14_ Germany & ~14_ Haiti
59	-0.04846452176570892	~14_ Holand-Netherlands | ~14_ Honduras | 14_ Haiti & ~14_ Hong
60	0.25254660844802856	~14_ Hungary | ~14_ India | 14_ Hong & ~14_ Iran
61	0.20907160639762878	~14_ Ireland | ~14_ Italy | 14_ Iran & ~14_ Jamaica
62	-0.28996336460113525	~14_ Japan | ~14_ Laos | 14_ Jamaica & ~14_ Mexico
63	-0.7971524596214294	~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & ~14_ Peru
64	-0.2610933482646942	~14_ Philippines | ~14_ Poland | 14_ Peru & ~14_ Portugal
65	-0.19703255593776703	~14_ Puerto-Rico | ~14_ Scotland | 14_ Portugal & ~14_ South
