Class 0:

Position	Weight	Rule
0	-0.13581779599189758	2_ Never-worked | 2_ Private
1	-0.12456940859556198	2_ Self-emp-not-inc | 2_ State-gov
2	-0.110057033598423	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	0.17528459429740906	4_ 5th-6th | 4_ 7th-8th
4	0.34529852867126465	4_ Assoc-acdm | 4_ Assoc-voc
5	0.07858087122440338	4_ Doctorate | 4_ HS-grad
6	-0.13344267010688782	4_ Preschool | 4_ Prof-school
7	-0.1689397394657135	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	0.02276608720421791	6_ Never-married | 6_ Separated
9	-0.12696552276611328	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	0.05910544842481613	7_ Exec-managerial | 7_ Farming-fishing
11	-0.033803462982177734	7_ Machine-op-inspct | 7_ Other-service
12	0.18715810775756836	7_ Prof-specialty | 7_ Protective-serv
13	0.02241344004869461	7_ Tech-support | 7_ Transport-moving
14	-0.25864577293395996	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.04097888246178627	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
16	0.08408813923597336	9_ Other | 9_ White
17	0.07285425812005997	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	-0.21929192543029785	14_ Columbia | 14_ Cuba
19	0.4330713152885437	14_ Ecuador | 14_ El-Salvador
20	0.1662234514951706	14_ France | 14_ Germany
21	-0.5208669304847717	14_ Guatemala | 14_ Haiti
22	0.0310656875371933	14_ Honduras | 14_ Hong
23	-0.494928777217865	14_ India | 14_ Iran
24	0.7792565822601318	14_ Italy | 14_ Jamaica
25	-0.5918641090393066	14_ Laos | 14_ Mexico
26	0.3293897807598114	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
27	0.017968952655792236	14_ Poland | 14_ Portugal
28	0.04957912862300873	14_ Scotland | 14_ South
29	0.2806314527988434	14_ Thailand | 14_ Trinadad&Tobago
30	0.14506468176841736	14_ Vietnam | 14_ Yugoslavia
31	0.04329175502061844	fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | fnlwgt_ & educational-num_ & ~age_
32	-0.05011801794171333	capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | capital-loss_ & hours-per-week_ & ~capital-gain_
33	-0.17564082145690918	fnlwgt_186657.78 & ~hours-per-week_ | educational-num_10.0 & ~hours-per-week_ | fnlwgt_186657.78 & educational-num_10.0 & ~age_38.18
34	-0.5295979976654053	capital-loss_75.39 & ~educational-num_10.0 | hours-per-week_40.07 & ~educational-num_10.0 | capital-loss_75.39 & hours-per-week_40.07 & ~capital-gain_859.3
35	0.12262535095214844	fnlwgt_186721.52 & ~hours-per-week_40.07 | educational-num_10.01 & ~hours-per-week_40.07 | fnlwgt_186721.52 & educational-num_10.01 & ~age_38.19
36	-0.1318761706352234	capital-loss_75.63 & ~educational-num_10.01 | hours-per-week_40.08 & ~educational-num_10.01 | capital-loss_75.63 & hours-per-week_40.08 & ~capital-gain_863.76
37	0.40747272968292236	~2_ Without-pay | ~4_ 11th
38	0.2940806746482849	~4_ Some-college | ~6_ Married-AF-spouse
39	-0.25861963629722595	~6_ Widowed | ~7_ Adm-clerical
40	-0.6272146105766296	9_ White | ~10_ Male | ~14_ Cambodia
41	0.011006467044353485	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
42	0.14970535039901733	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
43	0.1364598274230957	~age_38.18 | ~fnlwgt_186657.78 | hours-per-week_ & ~educational-num_10.0
44	-0.09385789930820465	~capital-gain_859.3 | ~capital-loss_75.39 | educational-num_10.0 & ~hours-per-week_40.07
45	-0.27001872658729553	~age_38.19 | ~fnlwgt_186721.52 | hours-per-week_40.07 & ~educational-num_10.01
46	-0.14927193522453308	~capital-gain_863.76 | ~capital-loss_75.63 | educational-num_10.01 & ~hours-per-week_40.08
47	0.05788721144199371	2_ Federal-gov
48	0.14673808217048645	2_ Private
49	0.09252879023551941	2_ State-gov & ~4_ 12th
50	0.5103498101234436	4_ 12th
51	0.047393105924129486	4_ 7th-8th
52	-0.10358493030071259	4_ Assoc-voc
53	0.44894838333129883	4_ HS-grad
54	-0.040140166878700256	4_ Prof-school & ~6_ Married-civ-spouse
55	-0.040803030133247375	6_ Married-civ-spouse
56	-0.08159483969211578	6_ Separated & ~7_ Armed-Forces
57	0.10310652107000351	7_ Armed-Forces
58	0.08218850940465927	7_ Farming-fishing
59	0.2552807927131653	7_ Other-service
60	-0.16450291872024536	7_ Protective-serv
61	-0.05702030658721924	7_ Transport-moving & ~8_ Own-child
62	-0.3132927119731903	8_ Own-child & ~9_ Asian-Pac-Islander
63	0.5211766958236694	9_ Asian-Pac-Islander
64	0.5106318593025208	9_ White & 10_ Male | 9_ White & ~14_ Canada
65	0.98363196849823	14_ Canada
66	0.23643922805786133	14_ Cuba
67	-0.2626742720603943	14_ El-Salvador
68	0.4339088201522827	14_ Germany
69	-0.22916819155216217	14_ Haiti
70	0.0707009807229042	14_ Hong
71	0.5345688462257385	14_ Iran
72	0.4168297350406647	14_ Jamaica
73	0.6068652272224426	14_ Mexico
74	0.04480402171611786	14_ Peru
75	0.354258269071579	14_ Portugal
76	-0.2884892225265503	14_ South
77	0.5637155175209045	14_ Trinadad&Tobago
78	0.402911514043808	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
79	0.4804688096046448	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
80	-0.1572205275297165	hours-per-week_ & ~educational-num_10.0 | hours-per-week_ & age_38.18 & ~fnlwgt_186657.78
81	-0.17399467527866364	educational-num_10.0 & ~hours-per-week_40.07 | educational-num_10.0 & capital-gain_859.3 & ~capital-loss_75.39
