Class 0:

Position	Weight	Rule
3	0.3501468300819397	~2_management
4	0.1298629343509674	~2_services
5	1.259513020515442	~2_unemployed
6	-1.5458858013153076	2_unknown | ~3_single
9	-1.5878902673721313	9_unknown | ~16_other | 9_telephone & ~8_yes
10	-0.8584483861923218	16_success | 16_unknown | ~Age_
13	-0.4475041627883911	Age_40.75 | ~Balance (euros)_1307.65 | Previous_ & ~Pdays_
18	-1.161789894104004	~2_entrepreneur
19	-0.852073609828949	~2_retired
20	-1.2513635158538818	~2_student
21	0.4854527413845062	~2_unknown
22	-2.323060989379883	~4_secondary
23	3.439910411834717	~5_yes | 4_unknown & 7_yes | 7_yes & 8_yes
24	-0.18010307848453522	~9_telephone
25	-6.130101203918457	~16_success
26	-0.17168712615966797	~Balance (euros)_ | Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_
27	-0.2089267373085022	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Campaign_ & Pdays_
31	0.1939348429441452	~Age_40.78 | Previous_0.54 & Balance (euros)_1316.93 | Balance (euros)_1316.93 & Last Contact Day_15.68
32	0.2805069088935852	~Last Contact Month_6.11 | Last Contact Day_15.68 & Last Contact Duration_254.33 | Last Contact Duration_254.33 & Campaign_2.72
33	-0.2813794016838074	2_management
34	-0.3374267816543579	2_services
35	-1.3371362686157227	2_unemployed
36	1.316517949104309	3_single & ~2_unemployed & ~2_unknown
37	0.47511833906173706	4_unknown & ~3_single
38	0.4981992244720459	8_yes & ~4_unknown & ~5_yes & ~7_yes
39	0.6859591007232666	16_other & ~8_yes & ~9_telephone & ~9_unknown
40	-2.18485951423645	Age_ & ~16_other & ~16_success & ~16_unknown
41	0.09307900071144104	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
42	-0.3579893112182617	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
43	0.1786688268184662	Balance (euros)_1307.65 & ~Pdays_ & ~Previous_ & ~Age_40.75
44	-0.19391965866088867	Last Contact Duration_253.54 & ~Balance (euros)_1307.65 & ~Last Contact Day_15.66 & ~Last Contact Month_6.1
45	-0.6071157455444336	Previous_0.54 & ~Last Contact Duration_253.54 & ~Campaign_2.71 & ~Pdays_38.4
46	0.1989744007587433	Last Contact Day_15.68 & ~Previous_0.54 & ~Age_40.78 & ~Balance (euros)_1316.93
48	-0.5727553963661194	~2_entrepreneur & ~2_management
50	-0.18572288751602173	~2_student & ~2_unemployed
51	0.2054639607667923	2_unemployed | ~2_unknown & ~3_single
52	0.21329481899738312	3_single | ~4_secondary & ~4_unknown
53	0.8161929845809937	4_unknown | ~5_yes & ~8_yes
54	0.3353995978832245	8_yes | ~9_telephone & ~16_other
55	-0.21906353533267975	16_other | ~16_success & ~Age_
56	0.48224857449531555	Age_ | ~Balance (euros)_ & ~Last Contact Month_
58	-0.27795839309692383	Pdays_ | ~Previous_ & ~Balance (euros)_1307.65
60	-0.10857202112674713	Last Contact Duration_253.54 | ~Campaign_2.71 & ~Previous_0.54
61	0.27714911103248596	Previous_0.54 | ~Age_40.78 & ~Last Contact Day_15.68
62	0.1513010561466217	Last Contact Day_15.68 | ~Last Contact Month_6.11 & ~Campaign_2.72
63	0.799301028251648	~2_unemployed | ~3_married
64	-0.24331755936145782	~3_single | ~4_tertiary
65	-0.5419835448265076	~4_unknown | ~7_yes
66	0.4600170850753784	~8_yes | ~9_unknown
68	0.6814028024673462	~Age_ | ~Last Contact Day_
69	0.16805556416511536	~Last Contact Month_ | ~Campaign_
70	-1.3992398977279663	~Pdays_ | ~Age_40.75
71	-0.7605390548706055	~Balance (euros)_1307.65 | ~Last Contact Month_6.1
72	0.4021146893501282	~Last Contact Duration_253.54 | ~Pdays_38.4
73	-0.9685547947883606	~Previous_0.54 | ~Balance (euros)_1316.93
75	-4.899048805236816	2_blue-collar
76	-0.10013685375452042	2_management
77	-0.16566011309623718	2_services
78	-1.416174054145813	2_unemployed
79	0.10535294562578201	3_single
80	1.533922791481018	4_unknown & ~5_yes | 4_unknown & ~7_yes
81	0.22847437858581543	8_yes
82	2.025975465774536	16_other
83	-0.45995011925697327	Age_ & ~Balance (euros)_ | Age_ & ~Last Contact Day_
84	0.11138909310102463	Last Contact Month_ & ~Last Contact Duration_ | Last Contact Month_ & ~Campaign_
85	-0.29366156458854675	Pdays_ & ~Previous_ | Pdays_ & ~Age_40.75
86	0.21035489439964294	Balance (euros)_1307.65 & ~Last Contact Day_15.66 | Balance (euros)_1307.65 & ~Last Contact Month_6.1
89	0.16702868044376373	Last Contact Day_15.68 & ~Last Contact Month_6.11 | Last Contact Day_15.68 & ~Last Contact Duration_254.33
90	3.3115310668945312	~2_housemaid
91	-0.8384439945220947	~2_self-employed
92	-0.34729477763175964	~2_technician
93	-1.8503838777542114	~3_married
94	-1.9187147617340088	~4_tertiary
95	0.13398945331573486	~7_yes
96	0.544489860534668	~9_unknown
97	0.4094902276992798	~16_unknown
98	-0.18581122159957886	~Last Contact Day_
99	-0.25470811128616333	~Campaign_
100	0.10113628953695297	~Age_40.75
101	0.189352884888649	~Last Contact Month_6.1
102	-0.47664639353752136	~Pdays_38.4
103	-0.3474811613559723	~Balance (euros)_1316.93
104	-0.1607024073600769	~Last Contact Duration_254.33
106	-0.13683006167411804	2_services
107	-1.7302873134613037	2_unemployed
108	1.9128549098968506	3_single & ~2_unemployed
109	0.5761526823043823	4_unknown & ~3_single
110	0.23585014045238495	8_yes & ~4_unknown & ~7_yes
111	0.6396811604499817	16_other & ~8_yes & ~9_unknown
112	0.7880289554595947	Age_ & ~16_other & ~16_unknown
113	0.3620467782020569	Last Contact Month_ & ~Age_ & ~Last Contact Day_
114	0.6127209663391113	Pdays_ & ~Last Contact Month_ & ~Campaign_
115	0.6735528111457825	Balance (euros)_1307.65 & ~Pdays_ & ~Age_40.75
117	1.48910391330719	Previous_0.54 & ~Last Contact Duration_253.54 & ~Pdays_38.4
118	-0.16306529939174652	Last Contact Day_15.68 & ~Previous_0.54 & ~Balance (euros)_1316.93
119	0.225758895277977	Campaign_2.72 & ~Last Contact Day_15.68 & ~Last Contact Duration_254.33
120	1.5530251264572144	~2_blue-collar & ~2_housemaid
122	0.10843561589717865	~2_services & ~2_technician
123	-2.354722023010254	2_unknown | ~2_unemployed & ~3_married
124	-1.237013816833496	4_secondary | ~3_single & ~4_tertiary
125	-0.3543926179409027	5_yes & ~7_yes | ~4_unknown & ~7_yes | 5_yes & ~4_unknown & ~8_yes
126	0.3354915976524353	9_telephone | ~8_yes & ~9_unknown
127	-0.0979587584733963	~16_other & ~16_unknown
130	0.3454055190086365	Previous_ & ~Age_40.75 | ~Pdays_ & ~Age_40.75 | Previous_ & ~Pdays_ & ~Balance (euros)_1307.65
133	-0.16540993750095367	Age_40.78 & ~Balance (euros)_1316.93 | ~Previous_0.54 & ~Balance (euros)_1316.93 | Age_40.78 & ~Previous_0.54 & ~Last Contact Day_15.68
intercept	10.04983901977539


