Class 0:

Position	Weight	Rule
0	0.1035880446434021	2 & ~1 | 2 & 4 & ~3
1	-0.04286673292517662	5 & ~4 | 5 & 7 & ~6
2	-1.7287887334823608	1 & ~2 | 3 & ~2 | 4 & ~2
3	2.270775079727173	4 & ~5 | 6 & ~5 | 7 & ~5
4	-0.9314620494842529	3 & 4 | 3 & ~2
5	-0.2194204330444336	6 & 7 | 6 & ~5
6	-0.7794252038002014	~1 & ~2
7	0.059198278933763504	~4 & ~5
8	-0.32539066672325134	3 & 4 | 3 & ~1 & ~2 | 4 & ~1 & ~2
9	0.22796747088432312	6 & 7 | 6 & ~4 & ~5 | 7 & ~4 & ~5
10	0.9095667600631714	2 | 4 | ~1
11	-0.30988311767578125	5 | 7 | ~4
12	-0.7711667418479919	1 & ~2 & ~3 & ~4
13	-0.10301992297172546	4 & ~5 & ~6 & ~7
14	0.8265244960784912	1 | 2 & ~4 | 3 & ~4
15	0.11632069945335388	4 | 5 & ~7 | 6 & ~7
intercept	-0.4433843195438385


