Class 0:

Position	Weight	Rule
0	-0.19676008820533752	1 | 4 | ~2 | ~3
1	-0.44245970249176025	4 | 7 | ~5 | ~6
2	0.1035880446434021	2 & ~1 | 2 & 4 & ~3
3	-0.04286673292517662	5 & ~4 | 5 & 7 & ~6
4	-1.7287887334823608	1 & ~2 | 3 & ~2 | 4 & ~2
5	2.270775079727173	4 & ~5 | 6 & ~5 | 7 & ~5
6	-0.9314620494842529	3 & 4 | 3 & ~2
7	-0.2194204330444336	6 & 7 | 6 & ~5
8	-0.7794252038002014	~1 & ~2
9	0.059198278933763504	~4 & ~5
10	-0.32539066672325134	3 & 4 | 3 & ~1 & ~2 | 4 & ~1 & ~2
11	0.22796747088432312	6 & 7 | 6 & ~4 & ~5 | 7 & ~4 & ~5
12	0.9095667600631714	2 | 4 | ~1
13	-0.30988311767578125	5 | 7 | ~4
14	-0.7711667418479919	1 & ~2 & ~3 & ~4
15	-0.10301992297172546	4 & ~5 & ~6 & ~7
16	0.8265244960784912	1 | 2 & ~4 | 3 & ~4
17	0.11632069945335388	4 | 5 & ~7 | 6 & ~7
intercept	0.3155841529369354


