Class 0:

Position	Weight	Rule
5	-0.13581779599189758	2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov | 2_ Never-worked & 2_ Private & ~2_ Local-gov
6	-0.12456940859556198	2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private | 2_ Self-emp-not-inc & 2_ State-gov & ~2_ Self-emp-inc
7	-0.110057033598423	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov | 4_ 11th & 4_ 12th & ~2_ Without-pay
8	0.17528459429740906	4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th | 4_ 5th-6th & 4_ 7th-8th & ~4_ 1st-4th
9	0.34529852867126465	4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th | 4_ Assoc-acdm & 4_ Assoc-voc & ~4_ 9th
10	0.07858087122440338	4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc | 4_ Doctorate & 4_ HS-grad & ~4_ Bachelors
11	-0.13344267010688782	4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad | 4_ Preschool & 4_ Prof-school & ~4_ Masters
12	-0.1689397394657135	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & 6_ Married-civ-spouse & ~4_ Some-college
14	-0.12696552276611328	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated | 7_ Adm-clerical & 7_ Armed-Forces & ~6_ Widowed
15	0.05910544842481613	7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces | 7_ Exec-managerial & 7_ Farming-fishing & ~7_ Craft-repair
17	0.18715810775756836	7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service | 7_ Prof-specialty & 7_ Protective-serv & ~7_ Priv-house-serv
19	-0.25864577293395996	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving | 8_ Other-relative & 8_ Own-child & ~8_ Not-in-family
20	0.04097888246178627	8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Wife & 9_ Asian-Pac-Islander & ~8_ Unmarried
