Class 0:

Position	Weight	Rule
5	-0.13581779599189758	2_ Never-worked | 2_ Private
6	-0.12456940859556198	2_ Self-emp-not-inc | 2_ State-gov
7	-0.110057033598423	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
8	0.17528459429740906	4_ 5th-6th | 4_ 7th-8th
9	0.34529852867126465	4_ Assoc-acdm | 4_ Assoc-voc
10	0.07858087122440338	4_ Doctorate | 4_ HS-grad
11	-0.13344267010688782	4_ Preschool | 4_ Prof-school
12	-0.1689397394657135	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
14	-0.12696552276611328	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
15	0.05910544842481613	7_ Exec-managerial | 7_ Farming-fishing
17	0.18715810775756836	7_ Prof-specialty | 7_ Protective-serv
19	-0.25864577293395996	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
20	0.04097888246178627	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
21	0.08408813923597336	9_ Other | 9_ White
22	0.07285425812005997	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
23	-0.21929192543029785	14_ Columbia | 14_ Cuba
24	0.4330713152885437	14_ Ecuador | 14_ El-Salvador
25	0.1662234514951706	14_ France | 14_ Germany
26	-0.5208669304847717	14_ Guatemala | 14_ Haiti
28	-0.494928777217865	14_ India | 14_ Iran
29	0.7792565822601318	14_ Italy | 14_ Jamaica
30	-0.5918641090393066	14_ Laos | 14_ Mexico
31	0.3293897807598114	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
33	0.04957912862300873	14_ Scotland | 14_ South
34	0.2806314527988434	14_ Thailand | 14_ Trinadad&Tobago
35	0.14506468176841736	14_ Vietnam | 14_ Yugoslavia
36	0.04329175502061844	fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia | fnlwgt_ & educational-num_ & ~age_
37	-0.05011801794171333	capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_ | capital-loss_ & hours-per-week_ & ~capital-gain_
38	-0.17564082145690918	fnlwgt_186657.78 & ~hours-per-week_ | educational-num_10.0 & ~hours-per-week_ | fnlwgt_186657.78 & educational-num_10.0 & ~age_38.18
39	-0.5295979976654053	capital-loss_75.39 & ~educational-num_10.0 | hours-per-week_40.07 & ~educational-num_10.0 | capital-loss_75.39 & hours-per-week_40.07 & ~capital-gain_859.3
40	0.12262535095214844	fnlwgt_186721.52 & ~hours-per-week_40.07 | educational-num_10.01 & ~hours-per-week_40.07 | fnlwgt_186721.52 & educational-num_10.01 & ~age_38.19
41	-0.1318761706352234	capital-loss_75.63 & ~educational-num_10.01 | hours-per-week_40.08 & ~educational-num_10.01 | capital-loss_75.63 & hours-per-week_40.08 & ~capital-gain_863.76
42	0.40747272968292236	~2_ Without-pay | ~4_ 11th
45	0.2940806746482849	~4_ Some-college | ~6_ Married-AF-spouse
46	-0.25861963629722595	~6_ Widowed | ~7_ Adm-clerical
48	-0.6272146105766296	9_ White | ~10_ Male | ~14_ Cambodia
51	0.14970535039901733	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
52	0.1364598274230957	~age_38.18 | ~fnlwgt_186657.78 | hours-per-week_ & ~educational-num_10.0
53	-0.09385789930820465	~capital-gain_859.3 | ~capital-loss_75.39 | educational-num_10.0 & ~hours-per-week_40.07
54	-0.27001872658729553	~age_38.19 | ~fnlwgt_186721.52 | hours-per-week_40.07 & ~educational-num_10.01
55	-0.14927193522453308	~capital-gain_863.76 | ~capital-loss_75.63 | educational-num_10.01 & ~hours-per-week_40.08
58	0.05788721144199371	2_ Federal-gov
59	0.14673808217048645	2_ Private
60	0.09252879023551941	2_ State-gov & ~4_ 12th
61	0.5103498101234436	4_ 12th
62	0.047393105924129486	4_ 7th-8th
63	-0.10358493030071259	4_ Assoc-voc
64	0.44894838333129883	4_ HS-grad
67	-0.08159483969211578	6_ Separated & ~7_ Armed-Forces
68	0.10310652107000351	7_ Armed-Forces
69	0.08218850940465927	7_ Farming-fishing
70	0.2552807927131653	7_ Other-service
71	-0.16450291872024536	7_ Protective-serv
72	-0.05702030658721924	7_ Transport-moving & ~8_ Own-child
73	-0.3132927119731903	8_ Own-child & ~9_ Asian-Pac-Islander
74	0.5211766958236694	9_ Asian-Pac-Islander
75	0.5106318593025208	9_ White & 10_ Male | 9_ White & ~14_ Canada
76	0.98363196849823	14_ Canada
77	0.23643922805786133	14_ Cuba
78	-0.2626742720603943	14_ El-Salvador
79	0.4339088201522827	14_ Germany
80	-0.22916819155216217	14_ Haiti
81	0.0707009807229042	14_ Hong
82	0.5345688462257385	14_ Iran
83	0.4168297350406647	14_ Jamaica
84	0.6068652272224426	14_ Mexico
85	0.04480402171611786	14_ Peru
86	0.354258269071579	14_ Portugal
87	-0.2884892225265503	14_ South
88	0.5637155175209045	14_ Trinadad&Tobago
89	0.402911514043808	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
90	0.4804688096046448	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
91	-0.1572205275297165	hours-per-week_ & ~educational-num_10.0 | hours-per-week_ & age_38.18 & ~fnlwgt_186657.78
92	-0.17399467527866364	educational-num_10.0 & ~hours-per-week_40.07 | educational-num_10.0 & capital-gain_859.3 & ~capital-loss_75.39
93	0.4148140549659729	hours-per-week_40.07 & ~educational-num_10.01 | hours-per-week_40.07 & age_38.19 & ~fnlwgt_186721.52
94	-0.37296730279922485	educational-num_10.01 & ~hours-per-week_40.08 | educational-num_10.01 & capital-gain_863.76 & ~capital-loss_75.63
95	-0.09669004380702972	2_ Private
96	0.0537869930267334	2_ State-gov
