Class 0:

Position	Weight	Rule
1	-1.268670678138733	4 & ~1
2	-0.13413353264331818	7 & ~4
3	-0.9460980296134949	~2
4	0.7245610952377319	~5
5	0.1961406022310257	3 | 1 & 2 | 1 & 4
6	-0.07903867959976196	6 | 4 & 5 | 4 & 7
7	-0.3462413549423218	~1 & ~2 & ~3 | ~1 & ~2 & ~4
8	-0.11148127168416977	~4 & ~5 & ~6 | ~4 & ~5 & ~7
9	-0.42771613597869873	3 & 4 | 3 & ~1 & ~2 | 4 & ~1 & ~2
10	0.1491321474313736	6 & 7 | 6 & ~4 & ~5 | 7 & ~4 & ~5
11	0.3422328233718872	2 | 4 | ~1
12	-0.08919882029294968	5 | 7 | ~4
13	-0.4023958444595337	1 & ~2 & ~3 & ~4
15	0.1935042440891266	1 | 2 & ~4 | 3 & ~4
intercept	1.6356263160705566


