Class 0:

Position	Weight	Rule
4	0.6234673857688904	~3_critical/other existing credit & ~3_delayed previously
5	0.19489197432994843	4_education | 4_furniture/equipment | ~3_no credits/all paid & ~4_domestic appliance
6	-0.2623078525066376	~4_furniture/equipment & ~4_new car
7	-0.2625706195831299	~4_radio/tv & ~4_repairs
8	0.12777379155158997	6_<100 | 6_>=1000 | ~4_used car & ~6_500<=X<1000
9	-0.2976602613925934	7_4<=X<7 | 7_<1 | ~6_>=1000 & ~6_no known savings
10	0.11410152912139893	9_male div/sep | ~7_<1 & ~7_>=7
11	-0.20389312505722046	10_guarantor | ~9_male div/sep & ~9_male mar/wid
12	0.5362878441810608	12_life insurance | 12_no known property | ~10_guarantor & ~10_none
17	-0.5467644333839417	age_ | residence_since_ & ~credit_amount_ | residence_since_ & ~installment_commitment_ | ~credit_amount_ & ~installment_commitment_
19	-0.3800894021987915	residence_since_2.86 | installment_commitment_2.99 & ~duration_21.05 | installment_commitment_2.99 & ~credit_amount_3304.95 | ~duration_21.05 & ~credit_amount_3304.95
21	0.15588794648647308	installment_commitment_2.99 | credit_amount_3303.6 & ~num_dependents_1.16 | credit_amount_3303.6 & ~duration_21.04 | ~num_dependents_1.16 & ~duration_21.04
27	-0.23915144801139832	~10_none | ~12_life insurance
29	0.330395370721817	~20_yes | ~duration_
30	-0.16488662362098694	~installment_commitment_ | ~residence_since_
32	-0.18344157934188843	~credit_amount_3304.95 | ~installment_commitment_2.99
33	-0.2655615508556366	~age_35.68 | ~existing_credits_1.41
35	-0.1310257911682129	~residence_since_2.86 | ~age_35.68
42	0.4707646667957306	1_<0
43	-0.28654783964157104	3_critical/other existing credit
44	-0.4453345239162445	3_no credits/all paid
45	0.3737029731273651	4_furniture/equipment
47	0.10067399591207504	4_used car
48	0.37157249450683594	6_>=1000
49	-0.9452139735221863	7_<1
50	0.6825580596923828	9_male div/sep
51	-0.42309314012527466	10_guarantor
52	-0.385919451713562	12_no known property
53	1.138291597366333	14_stores & ~15_rent | 14_stores & ~17_skilled
54	0.11538173258304596	17_skilled
55	-0.35354310274124146	19_yes & 20_yes | 19_yes & ~duration_ | 19_yes & ~credit_amount_
56	-0.36409425735473633	credit_amount_ & installment_commitment_ | credit_amount_ & ~residence_since_ | credit_amount_ & ~age_
57	-0.12458241730928421	age_ & existing_credits_ | age_ & ~num_dependents_ | age_ & ~duration_21.05
59	0.24223265051841736	residence_since_2.86 & age_35.68 | residence_since_2.86 & ~existing_credits_1.41 | residence_since_2.86 & ~num_dependents_1.16
60	0.13325941562652588	num_dependents_1.16 & duration_21.04 | num_dependents_1.16 & ~credit_amount_3303.6 | num_dependents_1.16 & ~installment_commitment_2.99
62	0.13371753692626953	3_critical/other existing credit & ~1_<0
64	0.4969639182090759	4_furniture/equipment & ~3_no credits/all paid
65	0.1688264161348343	4_radio/tv
66	-0.2369583696126938	4_used car
67	-0.9910089373588562	6_>=1000 & ~4_used car
68	0.22783112525939941	7_<1 & ~6_>=1000
69	-0.43375417590141296	9_male div/sep & ~7_<1
70	0.4457807242870331	10_guarantor & ~9_male div/sep
71	0.7352449297904968	12_no known property & ~10_guarantor
72	2.2997312545776367	14_stores & ~12_no known property
73	-0.8333913683891296	17_skilled & ~14_stores
75	0.16128084063529968	credit_amount_ & ~19_yes
