Class 0:

Position	Weight	Rule
4	0.6234673857688904	3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_existing paid & ~3_delayed previously | ~3_critical/other existing credit & ~3_delayed previously
5	0.19489197432994843	4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_education & ~4_domestic appliance | ~3_no credits/all paid & ~4_domestic appliance
6	-0.2623078525066376	4_radio/tv | 4_other & ~4_furniture/equipment | 4_other & ~4_new car | ~4_furniture/equipment & ~4_new car
7	-0.2625706195831299	4_used car | 4_retraining & ~4_radio/tv | 4_retraining & ~4_repairs | ~4_radio/tv & ~4_repairs
8	0.12777379155158997	6_>=1000 | 6_<100 & ~4_used car | 6_<100 & ~6_500<=X<1000 | ~4_used car & ~6_500<=X<1000
9	-0.2976602613925934	7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_4<=X<7 & ~6_no known savings | ~6_>=1000 & ~6_no known savings
10	0.11410152912139893	9_male div/sep | 7_unemployed & ~7_<1 | 7_unemployed & ~7_>=7 | ~7_<1 & ~7_>=7
11	-0.20389312505722046	10_guarantor | 9_male single & ~9_male div/sep | 9_male single & ~9_male mar/wid | ~9_male div/sep & ~9_male mar/wid
12	0.5362878441810608	12_no known property | 12_life insurance & ~10_guarantor | 12_life insurance & ~10_none | ~10_guarantor & ~10_none
17	-0.5467644333839417	age_ | residence_since_ & ~credit_amount_ | residence_since_ & ~installment_commitment_ | ~credit_amount_ & ~installment_commitment_
19	-0.3800894021987915	residence_since_2.86 | installment_commitment_2.99 & ~duration_21.05 | installment_commitment_2.99 & ~credit_amount_3304.95 | ~duration_21.05 & ~credit_amount_3304.95
21	0.15588794648647308	installment_commitment_2.99 | credit_amount_3303.6 & ~num_dependents_1.16 | credit_amount_3303.6 & ~duration_21.04 | ~num_dependents_1.16 & ~duration_21.04
23	0.14395186305046082	~1_>=200 | ~1_no checking
24	0.2104821801185608	~3_delayed previously | ~3_existing paid
26	-0.2921241223812103	~4_new car | ~4_other
30	0.3742384612560272	~7_>=7 | ~7_unemployed
31	0.6151328086853027	~9_male mar/wid | ~9_male single
32	-0.23915144801139832	~10_none | ~12_life insurance
34	0.6211204528808594	~15_own | ~15_rent
35	-0.8018792867660522	~17_unemp/unskilled non res | ~17_unskilled resident
36	0.330395370721817	~20_yes | ~duration_
37	-0.16488662362098694	~installment_commitment_ | ~residence_since_
39	-0.18344157934188843	~credit_amount_3304.95 | ~installment_commitment_2.99
40	-0.2655615508556366	~age_35.68 | ~existing_credits_1.41
42	-0.1310257911682129	~residence_since_2.86 | ~age_35.68
49	0.4707646667957306	1_<0 & 1_>=200 | 1_<0 & ~1_no checking | 1_<0 & ~3_critical/other existing credit
50	-0.28654783964157104	3_critical/other existing credit & 3_delayed previously | 3_critical/other existing credit & ~3_existing paid | 3_critical/other existing credit & ~3_no credits/all paid
51	-0.4453345239162445	3_no credits/all paid & 4_domestic appliance | 3_no credits/all paid & ~4_education | 3_no credits/all paid & ~4_furniture/equipment
52	0.3737029731273651	4_furniture/equipment & 4_new car | 4_furniture/equipment & ~4_other | 4_furniture/equipment & ~4_radio/tv
54	0.10067399591207504	4_used car & 6_500<=X<1000 | 4_used car & ~6_<100 | 4_used car & ~6_>=1000
55	0.37157249450683594	6_>=1000 & 6_no known savings | 6_>=1000 & ~7_4<=X<7 | 6_>=1000 & ~7_<1
56	-0.9452139735221863	7_<1 & 7_>=7 | 7_<1 & ~7_unemployed | 7_<1 & ~9_male div/sep
57	0.6825580596923828	9_male div/sep & 9_male mar/wid | 9_male div/sep & ~9_male single | 9_male div/sep & ~10_guarantor
58	-0.42309314012527466	10_guarantor & 10_none | 10_guarantor & ~12_life insurance | 10_guarantor & ~12_no known property
