Class 0:

Position	Weight	Rule
0	-0.5096301436424255	2_ Never-worked | 2_ Private
1	-0.3407643437385559	2_ Self-emp-not-inc | 2_ State-gov
2	-0.2309831976890564	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	-0.4299405515193939	4_ 5th-6th | 4_ 7th-8th
4	0.6201791763305664	4_ Assoc-acdm | 4_ Assoc-voc
5	0.16345416009426117	4_ Doctorate | 4_ HS-grad
6	-0.17902278900146484	4_ Preschool | 4_ Prof-school
7	0.780032217502594	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	-0.22850695252418518	6_ Never-married | 6_ Separated
9	0.11004296690225601	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	0.28916656970977783	7_ Exec-managerial | 7_ Farming-fishing
11	0.4502710998058319	7_ Machine-op-inspct | 7_ Other-service
12	1.090934157371521	7_ Prof-specialty | 7_ Protective-serv
13	0.5020312666893005	7_ Tech-support | 7_ Transport-moving
14	0.17511874437332153	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.10459206998348236	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
16	-0.033410076051950455	9_ Other | 9_ White
17	0.6492636799812317	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	0.5250319242477417	14_ Columbia | 14_ Cuba
19	-0.3194538950920105	14_ Ecuador | 14_ El-Salvador
20	0.5829836130142212	14_ France | 14_ Germany
21	-0.08736637234687805	14_ Guatemala | 14_ Haiti
22	0.4733195900917053	14_ Honduras | 14_ Hong
23	0.050576530396938324	14_ India | 14_ Iran
24	0.8400880694389343	14_ Italy | 14_ Jamaica
25	0.19907043874263763	14_ Laos | 14_ Mexico
26	-0.0398632176220417	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
27	0.6414674520492554	14_ Poland | 14_ Portugal
28	0.6389759182929993	14_ Scotland | 14_ South
29	0.15344735980033875	14_ Thailand | 14_ Trinadad&Tobago
30	-0.2639106214046478	14_ Vietnam | 14_ Yugoslavia
31	0.05712123587727547	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
32	0.26055189967155457	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
33	0.08055935800075531	fnlwgt_192396.05 & educational-num_10.14 | fnlwgt_192396.05 & ~hours-per-week_ | educational-num_10.14 & ~hours-per-week_
34	-0.012411445379257202	capital-loss_97.3 & hours-per-week_40.74 | capital-loss_97.3 & ~educational-num_10.14 | hours-per-week_40.74 & ~educational-num_10.14
35	0.4001539349555969	fnlwgt_191219.44 & educational-num_10.12 | fnlwgt_191219.44 & ~hours-per-week_40.74 | educational-num_10.12 & ~hours-per-week_40.74
36	0.3461253046989441	capital-loss_92.81 & hours-per-week_40.61 | capital-loss_92.81 & ~educational-num_10.12 | hours-per-week_40.61 & ~educational-num_10.12
37	0.4092889130115509	~2_ Without-pay | ~4_ 11th
38	1.4300206899642944	~4_ Some-college | ~6_ Married-AF-spouse
39	0.06335131824016571	~6_ Widowed | ~7_ Adm-clerical
40	-2.3886585235595703	9_ White | ~10_ Male | ~14_ Cambodia
41	-0.6323007941246033	14_ Yugoslavia | educational-num_ | ~age_ | ~fnlwgt_
42	0.22545740008354187	educational-num_ | hours-per-week_ | ~capital-gain_ | ~capital-loss_
43	0.2413725107908249	hours-per-week_ | educational-num_10.14 | ~age_38.92 | ~fnlwgt_192396.05
44	0.009412828832864761	educational-num_10.14 | hours-per-week_40.74 | ~capital-gain_1260.81 | ~capital-loss_97.3
45	0.13157133758068085	hours-per-week_40.74 | educational-num_10.12 | ~age_38.77 | ~fnlwgt_191219.44
46	-0.09742917865514755	educational-num_10.12 | hours-per-week_40.61 | ~capital-gain_1178.48 | ~capital-loss_92.81
47	2.22798490524292	2_ Federal-gov | 2_ Local-gov
48	0.8209428787231445	2_ Private | 2_ Self-emp-inc
49	1.2164098024368286	2_ State-gov & ~4_ 12th | 2_ Without-pay & ~4_ 11th & ~4_ 12th
50	1.039751410484314	4_ 12th | 4_ 1st-4th
51	-1.0239143371582031	4_ 7th-8th | 4_ 9th
52	0.3341944217681885	4_ Assoc-voc | 4_ Bachelors
53	0.6792777180671692	4_ HS-grad | 4_ Masters
54	-0.47195881605148315	4_ Prof-school & ~6_ Married-civ-spouse | 4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
55	1.5834462642669678	6_ Married-civ-spouse | 6_ Married-spouse-absent
56	0.4422774314880371	6_ Separated & ~7_ Armed-Forces | 6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
57	0.0855519026517868	7_ Armed-Forces | 7_ Craft-repair
58	0.15950720012187958	7_ Farming-fishing | 7_ Handlers-cleaners
59	-0.43169721961021423	7_ Other-service | 7_ Priv-house-serv
60	0.0377582386136055	7_ Protective-serv | 7_ Sales
61	-0.008214544504880905	8_ Not-in-family | 7_ Transport-moving & ~8_ Own-child
62	-0.11135700345039368	8_ Own-child & ~9_ Asian-Pac-Islander | 8_ Unmarried & ~9_ Asian-Pac-Islander
63	-0.356090784072876	9_ Asian-Pac-Islander | 9_ Black
64	-0.10043755173683167	9_ White & 10_ Male | 9_ White & ~14_ Canada | 10_ Male & ~14_ Cambodia & ~14_ Canada
65	0.9152304530143738	14_ Canada | 14_ China
66	0.6548831462860107	14_ Cuba | 14_ Dominican-Republic
67	-0.016548601910471916	14_ El-Salvador | 14_ England
68	0.45847442746162415	14_ Germany | 14_ Greece
69	0.6001089811325073	14_ Haiti | 14_ Holand-Netherlands
70	1.099346399307251	14_ Hong | 14_ Hungary
71	0.3999684453010559	14_ Iran | 14_ Ireland
72	0.26756399869918823	14_ Jamaica | 14_ Japan
73	0.6763030886650085	14_ Mexico | 14_ Nicaragua
74	0.20174062252044678	14_ Peru | 14_ Philippines
75	0.5272297263145447	14_ Portugal | 14_ Puerto-Rico
76	0.05703654885292053	14_ South | 14_ Taiwan
77	0.1896117776632309	14_ Trinadad&Tobago | 14_ United-States
78	0.2666870653629303	14_ Yugoslavia & age_ | 14_ Yugoslavia & ~educational-num_ | age_ & ~fnlwgt_ & ~educational-num_
79	0.5075672268867493	educational-num_ & capital-gain_ | educational-num_ & ~hours-per-week_ | capital-gain_ & ~capital-loss_ & ~hours-per-week_
80	-0.1134096160531044	hours-per-week_ & age_38.92 | hours-per-week_ & ~educational-num_10.14 | age_38.92 & ~fnlwgt_192396.05 & ~educational-num_10.14
81	0.04723992571234703	educational-num_10.14 & capital-gain_1260.81 | educational-num_10.14 & ~hours-per-week_40.74 | capital-gain_1260.81 & ~capital-loss_97.3 & ~hours-per-week_40.74
82	0.1561681181192398	hours-per-week_40.74 & age_38.77 | hours-per-week_40.74 & ~educational-num_10.12 | age_38.77 & ~fnlwgt_191219.44 & ~educational-num_10.12
83	-0.2643626928329468	educational-num_10.12 & capital-gain_1178.48 | educational-num_10.12 & ~hours-per-week_40.61 | capital-gain_1178.48 & ~capital-loss_92.81 & ~hours-per-week_40.61
84	0.7429888248443604	2_ Private
85	1.5178872346878052	2_ State-gov
86	0.1344362199306488	4_ 12th & ~2_ State-gov
87	-0.73553466796875	4_ 7th-8th
88	0.044979728758335114	4_ Assoc-voc
89	0.24766190350055695	4_ HS-grad
90	1.7042663097381592	4_ Prof-school
91	0.23278804123401642	6_ Married-civ-spouse & ~4_ Prof-school
92	0.8672194480895996	6_ Separated
93	0.2947143316268921	7_ Armed-Forces & ~6_ Separated
94	0.40647590160369873	7_ Farming-fishing
95	-0.8048136234283447	7_ Other-service
96	1.1072030067443848	7_ Protective-serv
97	0.45196297764778137	7_ Transport-moving
98	-0.4143148958683014	8_ Own-child & ~7_ Transport-moving
99	-0.1672467440366745	9_ Asian-Pac-Islander & ~8_ Own-child
100	-0.055610354989767075	9_ White
101	0.23314443230628967	14_ Canada & ~9_ White
102	0.22497816383838654	14_ Cuba
103	-0.24381479620933533	14_ El-Salvador
104	0.44408777356147766	14_ Germany
105	0.5047698020935059	14_ Haiti
106	0.7183364629745483	14_ Hong
107	0.06380628794431686	14_ Iran
108	0.5824556946754456	14_ Jamaica
109	0.3503014147281647	14_ Mexico
110	-1.4659267663955688	14_ Peru
111	1.5819635391235352	14_ Portugal
112	-0.11579497158527374	14_ South
113	0.6294376850128174	14_ Trinadad&Tobago
114	1.0929514169692993	14_ Yugoslavia
115	0.654148280620575	educational-num_ & ~14_ Yugoslavia & ~age_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
116	-0.15052075684070587	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
117	-0.32205379009246826	educational-num_10.14 & ~hours-per-week_ & ~age_38.92 | educational-num_10.14 & ~hours-per-week_ & ~fnlwgt_192396.05
118	-0.45109760761260986	hours-per-week_40.74 & ~educational-num_10.14 & ~capital-gain_1260.81 | hours-per-week_40.74 & ~educational-num_10.14 & ~capital-loss_97.3
119	-0.27882787585258484	educational-num_10.12 & ~hours-per-week_40.74 & ~age_38.77 | educational-num_10.12 & ~hours-per-week_40.74 & ~fnlwgt_191219.44
120	-0.5866321325302124	hours-per-week_40.61 & ~educational-num_10.12 & ~capital-gain_1178.48 | hours-per-week_40.61 & ~educational-num_10.12 & ~capital-loss_92.81
121	-0.3709312677383423	~2_ Local-gov & ~2_ Never-worked
122	-0.5466179251670837	~2_ Self-emp-inc & ~2_ Self-emp-not-inc
123	0.5137227177619934	4_ 12th | ~2_ Without-pay & ~4_ 11th
124	0.6862454414367676	~4_ 1st-4th & ~4_ 5th-6th
125	0.1772398054599762	~4_ 9th & ~4_ Assoc-acdm
126	-0.8793419599533081	~4_ Bachelors & ~4_ Doctorate
127	-0.7543643116950989	~4_ Masters & ~4_ Preschool
128	-0.580055296421051	6_ Married-civ-spouse | ~4_ Some-college & ~6_ Married-AF-spouse
129	-0.7465701699256897	~6_ Married-spouse-absent & ~6_ Never-married
130	0.11363857239484787	7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical
131	-1.4072742462158203	~7_ Craft-repair & ~7_ Exec-managerial
132	-0.27396532893180847	~7_ Handlers-cleaners & ~7_ Machine-op-inspct
133	-1.2767034769058228	~7_ Priv-house-serv & ~7_ Prof-specialty
134	-0.6216684579849243	~7_ Sales & ~7_ Tech-support
135	1.725582480430603	7_ Transport-moving & ~8_ Other-relative | ~8_ Not-in-family & ~8_ Other-relative
136	0.3636503219604492	9_ Asian-Pac-Islander | ~8_ Unmarried & ~8_ Wife
137	0.13415223360061646	~9_ Black & ~9_ Other
138	0.36238721013069153	14_ Canada | 9_ White & ~14_ Cambodia | ~10_ Male & ~14_ Cambodia
139	-0.7094796895980835	~14_ China & ~14_ Columbia
140	-1.0201350450515747	~14_ Dominican-Republic & ~14_ Ecuador
141	-1.3338109254837036	~14_ England & ~14_ France
142	-0.11553195863962173	~14_ Greece & ~14_ Guatemala
143	-2.467277765274048	~14_ Holand-Netherlands & ~14_ Honduras
144	-2.124002456665039	~14_ Hungary & ~14_ India
145	-0.42677825689315796	~14_ Ireland & ~14_ Italy
146	-0.8106807470321655	~14_ Japan & ~14_ Laos
147	0.08007834106683731	~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
148	-1.3962829113006592	~14_ Philippines & ~14_ Poland
149	-1.2178641557693481	~14_ Puerto-Rico & ~14_ Scotland
150	-0.6422474980354309	~14_ Taiwan & ~14_ Thailand
151	-1.1377785205841064	~14_ United-States & ~14_ Vietnam
152	-0.2712385952472687	14_ Yugoslavia & educational-num_ | 14_ Yugoslavia & ~fnlwgt_ | educational-num_ & ~age_ | educational-num_ & ~fnlwgt_ | ~age_ & ~fnlwgt_
153	0.36246258020401	educational-num_ & hours-per-week_ | educational-num_ & ~capital-loss_ | hours-per-week_ & ~capital-gain_ | hours-per-week_ & ~capital-loss_ | ~capital-gain_ & ~capital-loss_
154	0.2691681385040283	hours-per-week_ & educational-num_10.14 | hours-per-week_ & ~fnlwgt_192396.05 | educational-num_10.14 & ~age_38.92 | educational-num_10.14 & ~fnlwgt_192396.05 | ~age_38.92 & ~fnlwgt_192396.05
155	0.3363662362098694	educational-num_10.14 & hours-per-week_40.74 | educational-num_10.14 & ~capital-loss_97.3 | hours-per-week_40.74 & ~capital-gain_1260.81 | hours-per-week_40.74 & ~capital-loss_97.3 | ~capital-gain_1260.81 & ~capital-loss_97.3
156	0.057437434792518616	hours-per-week_40.74 & educational-num_10.12 | hours-per-week_40.74 & ~fnlwgt_191219.44 | educational-num_10.12 & ~age_38.77 | educational-num_10.12 & ~fnlwgt_191219.44 | ~age_38.77 & ~fnlwgt_191219.44
157	0.3799343705177307	educational-num_10.12 & hours-per-week_40.61 | educational-num_10.12 & ~capital-loss_92.81 | hours-per-week_40.61 & ~capital-gain_1178.48 | hours-per-week_40.61 & ~capital-loss_92.81 | ~capital-gain_1178.48 & ~capital-loss_92.81
158	-1.2379316091537476	~2_ Federal-gov & ~2_ Private
159	-0.5420597791671753	~2_ Private & ~2_ State-gov
160	-0.28287410736083984	~2_ State-gov & ~4_ 12th
161	0.30912330746650696	~4_ 12th & ~4_ 7th-8th
162	-0.025781676173210144	~4_ 7th-8th & ~4_ Assoc-voc
163	-0.19725096225738525	~4_ Assoc-voc & ~4_ HS-grad
164	-0.2581165134906769	~4_ HS-grad & ~4_ Prof-school
165	-1.4366512298583984	~4_ Prof-school & ~6_ Married-civ-spouse
166	-0.6708487272262573	~6_ Married-civ-spouse & ~6_ Separated
167	-0.22935226559638977	~6_ Separated & ~7_ Armed-Forces
168	-0.4530541002750397	~7_ Armed-Forces & ~7_ Farming-fishing
169	0.5553094744682312	~7_ Farming-fishing & ~7_ Other-service
170	-0.28102338314056396	~7_ Other-service & ~7_ Protective-serv
171	-0.7789224982261658	~7_ Protective-serv & ~7_ Transport-moving
172	0.20601601898670197	~7_ Transport-moving & ~8_ Own-child
173	-0.05475975200533867	~8_ Own-child & ~9_ Asian-Pac-Islander
174	0.5466376543045044	~9_ Asian-Pac-Islander & ~9_ White
175	-0.227883443236351	~9_ White & ~14_ Canada
176	-0.9377293586730957	~14_ Canada & ~14_ Cuba
177	0.21962900459766388	~14_ Cuba & ~14_ El-Salvador
178	-0.29957160353660583	~14_ El-Salvador & ~14_ Germany
179	-0.04594253748655319	~14_ Germany & ~14_ Haiti
180	-0.6521803140640259	~14_ Haiti & ~14_ Hong
181	-0.17652618885040283	~14_ Hong & ~14_ Iran
182	-0.8451012969017029	~14_ Iran & ~14_ Jamaica
183	-0.22888246178627014	~14_ Jamaica & ~14_ Mexico
184	0.07451951503753662	~14_ Mexico & ~14_ Peru
185	-0.4479418396949768	~14_ Peru & ~14_ Portugal
186	-0.21969082951545715	~14_ Portugal & ~14_ South
187	-1.3747721910476685	~14_ South & ~14_ Trinadad&Tobago
188	-1.1703845262527466	~14_ Trinadad&Tobago & ~14_ Yugoslavia
189	-0.14302092790603638	~14_ Yugoslavia & ~educational-num_
190	-0.0755363181233406	~educational-num_ & ~hours-per-week_
191	-0.004145273473113775	~hours-per-week_ & ~educational-num_10.14
192	-0.20785164833068848	~educational-num_10.14 & ~hours-per-week_40.74
193	-0.222760409116745	~hours-per-week_40.74 & ~educational-num_10.12
194	-0.13254646956920624	~educational-num_10.12 & ~hours-per-week_40.61
195	-0.5559626817703247	~2_ Local-gov
196	-1.792357087135315	~2_ Self-emp-inc
197	-2.7752020359039307	~2_ Without-pay
198	0.2986948490142822	~4_ 1st-4th
199	1.924611210823059	~4_ 9th
200	-0.8323678970336914	~4_ Bachelors
201	-0.9427334070205688	~4_ Masters
202	-2.644577980041504	~4_ Some-college
203	0.23634161055088043	~6_ Married-spouse-absent
204	-1.3619619607925415	~6_ Widowed
205	-1.5266406536102295	~7_ Craft-repair
206	0.36302557587623596	~7_ Handlers-cleaners
207	-1.6686078310012817	~7_ Priv-house-serv
208	-0.3949311673641205	~7_ Sales
209	1.856957197189331	~8_ Not-in-family
