Class 0:

Position	Weight	Rule
0	2.3767571449279785	1_>=200 & ~1_<0 | 3_critical/other existing credit & ~1_<0
1	0.7941074967384338	3_delayed previously & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
2	-0.3897942006587982	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	0.16691143810749054	4_new car & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
4	0.7819526195526123	4_repairs & ~4_radio/tv | 4_used car & ~4_radio/tv
5	-0.25853684544563293	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
6	0.6413962841033936	6_no known savings & ~6_>=1000 | 7_<1 & ~6_>=1000
7	-0.16017726063728333	7_>=7 & ~7_<1 | 9_male div/sep & ~7_<1
8	0.4258037805557251	9_male mar/wid & ~9_male div/sep | 10_guarantor & ~9_male div/sep
9	-0.5364044308662415	10_none & ~10_guarantor | 12_no known property & ~10_guarantor
10	1.6588302850723267	12_real estate & ~12_no known property | 14_stores & ~12_no known property
11	-0.40159687399864197	15_own & ~14_stores | 17_skilled & ~14_stores
12	-0.2856130599975586	17_unemp/unskilled non res & ~17_skilled | 19_yes & ~17_skilled
13	-0.2751491963863373	20_yes & ~19_yes | credit_amount_ & ~19_yes
14	0.010777122341096401	installment_commitment_ & ~credit_amount_ | age_ & ~credit_amount_
15	0.1656903177499771	existing_credits_ & ~age_ | duration_21.07 & ~age_
16	-0.07092832773923874	credit_amount_3310.78 & ~duration_21.07 | residence_since_2.86 & ~duration_21.07
17	0.18344776332378387	age_35.71 & ~residence_since_2.86 | num_dependents_1.16 & ~residence_since_2.86
18	-0.05432463437318802	duration_21.15 & ~num_dependents_1.16 | installment_commitment_3.0 & ~num_dependents_1.16
19	0.046343520283699036	residence_since_2.87 & ~installment_commitment_3.0 | existing_credits_1.42 & ~installment_commitment_3.0
20	-1.4426846504211426	1_<0 & ~1_>=200 | 1_<0 & ~1_no checking | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
21	-0.25953859090805054	3_critical/other existing credit & ~3_delayed previously | 3_critical/other existing credit & ~3_existing paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
22	0.19369091093540192	3_no credits/all paid & ~4_domestic appliance | 3_no credits/all paid & ~4_education | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
23	-0.049525149166584015	4_furniture/equipment & ~4_new car | 4_furniture/equipment & ~4_other | ~4_new car & ~4_other & ~4_radio/tv
24	-0.12747474014759064	4_radio/tv & ~4_repairs | 4_radio/tv & ~4_retraining | ~4_repairs & ~4_retraining & ~4_used car
25	0.05809928849339485	4_used car & ~6_500<=X<1000 | 4_used car & ~6_<100 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
26	0.24301841855049133	6_>=1000 & ~6_no known savings | 6_>=1000 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
27	0.4249851107597351	7_<1 & ~7_>=7 | 7_<1 & ~7_unemployed | ~7_>=7 & ~7_unemployed & ~9_male div/sep
28	-0.5558152794837952	9_male div/sep & ~9_male mar/wid | 9_male div/sep & ~9_male single | ~9_male mar/wid & ~9_male single & ~10_guarantor
29	0.11977839469909668	10_guarantor & ~10_none | 10_guarantor & ~12_life insurance | ~10_none & ~12_life insurance & ~12_no known property
30	1.422680377960205	12_no known property & ~12_real estate | 12_no known property & ~14_none | ~12_real estate & ~14_none & ~14_stores
31	0.44981855154037476	14_stores & ~15_own | 14_stores & ~15_rent | ~15_own & ~15_rent & ~17_skilled
32	0.08472465723752975	17_skilled & ~17_unemp/unskilled non res | 17_skilled & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
33	-0.07718019187450409	19_yes & ~20_yes | 19_yes & ~duration_ | ~20_yes & ~duration_ & ~credit_amount_
34	-0.08784649521112442	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_ & ~age_
35	-0.22377794981002808	age_ & ~existing_credits_ | age_ & ~num_dependents_ | ~existing_credits_ & ~num_dependents_ & ~duration_21.07
36	-0.038690272718667984	duration_21.07 & ~credit_amount_3310.78 | duration_21.07 & ~installment_commitment_2.99 | ~credit_amount_3310.78 & ~installment_commitment_2.99 & ~residence_since_2.86
37	-0.1204492524266243	residence_since_2.86 & ~age_35.71 | residence_since_2.86 & ~existing_credits_1.42 | ~age_35.71 & ~existing_credits_1.42 & ~num_dependents_1.16
38	0.044762447476387024	num_dependents_1.16 & ~duration_21.15 | num_dependents_1.16 & ~credit_amount_3328.84 | ~duration_21.15 & ~credit_amount_3328.84 & ~installment_commitment_3.0
39	-0.13680411875247955	installment_commitment_3.0 & ~residence_since_2.87 | installment_commitment_3.0 & ~age_35.78 | ~residence_since_2.87 & ~age_35.78 & ~existing_credits_1.42
40	2.0899882316589355	1_no checking | 1_<0 & 1_>=200 & 3_critical/other existing credit
41	0.4197061061859131	3_existing paid | 3_critical/other existing credit & 3_delayed previously & 3_no credits/all paid
42	-1.076558232307434	4_education | 3_no credits/all paid & 4_domestic appliance & 4_furniture/equipment
43	0.3073388934135437	4_other | 4_furniture/equipment & 4_new car & 4_radio/tv
44	-0.9724780321121216	4_retraining | 4_radio/tv & 4_repairs & 4_used car
45	0.11315838992595673	6_<100 | 4_used car & 6_500<=X<1000 & 6_>=1000
46	-0.5566304326057434	7_4<=X<7 | 6_>=1000 & 6_no known savings & 7_<1
47	-0.7027654051780701	7_unemployed | 7_<1 & 7_>=7 & 9_male div/sep
48	-0.2568533718585968	9_male single | 9_male div/sep & 9_male mar/wid & 10_guarantor
49	-0.507762610912323	12_life insurance | 10_guarantor & 10_none & 12_no known property
50	1.3037368059158325	14_none | 12_no known property & 12_real estate & 14_stores
51	-0.8013807535171509	15_rent | 14_stores & 15_own & 17_skilled
52	0.645280659198761	17_unskilled resident | 17_skilled & 17_unemp/unskilled non res & 19_yes
53	0.12499171495437622	duration_ | 19_yes & 20_yes & credit_amount_
54	0.038209300488233566	residence_since_ | credit_amount_ & installment_commitment_ & age_
55	-0.15111877024173737	num_dependents_ | age_ & existing_credits_ & duration_21.07
56	-0.19165797531604767	installment_commitment_2.99 | duration_21.07 & credit_amount_3310.78 & residence_since_2.86
57	0.11522364616394043	existing_credits_1.42 | residence_since_2.86 & age_35.71 & num_dependents_1.16
58	-0.10902304947376251	credit_amount_3328.84 | num_dependents_1.16 & duration_21.15 & installment_commitment_3.0
59	0.17607128620147705	age_35.78 | installment_commitment_3.0 & residence_since_2.87 & existing_credits_1.42
60	-0.8078664541244507	~1_<0 & ~1_>=200 & ~1_no checking | ~1_<0 & ~1_>=200 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
61	0.23142266273498535	~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
62	-0.05990477278828621	~3_no credits/all paid & ~4_domestic appliance & ~4_education | ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
63	-0.43915992975234985	~4_furniture/equipment & ~4_new car & ~4_other | ~4_furniture/equipment & ~4_new car & ~4_radio/tv | ~4_new car & ~4_other & ~4_radio/tv
64	0.6928043365478516	~4_radio/tv & ~4_repairs & ~4_retraining | ~4_radio/tv & ~4_repairs & ~4_used car | ~4_repairs & ~4_retraining & ~4_used car
65	-0.3002483546733856	~4_used car & ~6_500<=X<1000 & ~6_<100 | ~4_used car & ~6_500<=X<1000 & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
66	-2.5831120014190674	~6_>=1000 & ~6_no known savings & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
67	0.11447538435459137	~7_<1 & ~7_>=7 & ~7_unemployed | ~7_<1 & ~7_>=7 & ~9_male div/sep | ~7_>=7 & ~7_unemployed & ~9_male div/sep
68	-0.16132402420043945	~9_male div/sep & ~9_male mar/wid & ~9_male single | ~9_male div/sep & ~9_male mar/wid & ~10_guarantor | ~9_male mar/wid & ~9_male single & ~10_guarantor
69	-0.24784836173057556	~10_guarantor & ~10_none & ~12_life insurance | ~10_guarantor & ~10_none & ~12_no known property | ~10_none & ~12_life insurance & ~12_no known property
70	-0.8799134492874146	~12_no known property & ~12_real estate & ~14_none | ~12_no known property & ~12_real estate & ~14_stores | ~12_real estate & ~14_none & ~14_stores
71	-0.5141935348510742	~14_stores & ~15_own & ~15_rent | ~14_stores & ~15_own & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
72	-0.22280162572860718	~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_skilled & ~17_unemp/unskilled non res & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
73	0.4208683967590332	~19_yes & ~20_yes & ~duration_ | ~19_yes & ~20_yes & ~credit_amount_ | ~20_yes & ~duration_ & ~credit_amount_
74	-0.03261025995016098	~credit_amount_ & ~installment_commitment_ & ~residence_since_ | ~credit_amount_ & ~installment_commitment_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
75	0.2429693192243576	~age_ & ~existing_credits_ & ~num_dependents_ | ~age_ & ~existing_credits_ & ~duration_21.07 | ~existing_credits_ & ~num_dependents_ & ~duration_21.07
76	-0.011889050714671612	~duration_21.07 & ~credit_amount_3310.78 & ~installment_commitment_2.99 | ~duration_21.07 & ~credit_amount_3310.78 & ~residence_since_2.86 | ~credit_amount_3310.78 & ~installment_commitment_2.99 & ~residence_since_2.86
77	-0.13038818538188934	~residence_since_2.86 & ~age_35.71 & ~existing_credits_1.42 | ~residence_since_2.86 & ~age_35.71 & ~num_dependents_1.16 | ~age_35.71 & ~existing_credits_1.42 & ~num_dependents_1.16
78	-0.11272288858890533	~num_dependents_1.16 & ~duration_21.15 & ~credit_amount_3328.84 | ~num_dependents_1.16 & ~duration_21.15 & ~installment_commitment_3.0 | ~duration_21.15 & ~credit_amount_3328.84 & ~installment_commitment_3.0
79	0.011648688465356827	~installment_commitment_3.0 & ~residence_since_2.87 & ~age_35.78 | ~installment_commitment_3.0 & ~residence_since_2.87 & ~existing_credits_1.42 | ~residence_since_2.87 & ~age_35.78 & ~existing_credits_1.42
80	1.8305587768554688	1_>=200 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 1_>=200 & 3_critical/other existing credit & ~1_<0
81	0.24429067969322205	3_delayed previously & 3_existing paid | 3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_delayed previously & 3_no credits/all paid & ~3_critical/other existing credit
82	-0.191316619515419	4_domestic appliance & 4_education | 4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_domestic appliance & 4_furniture/equipment & ~3_no credits/all paid
83	0.19335177540779114	4_new car & 4_other | 4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_new car & 4_radio/tv & ~4_furniture/equipment
84	0.1531832367181778	4_repairs & 4_retraining | 4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_repairs & 4_used car & ~4_radio/tv
85	-0.381808876991272	6_500<=X<1000 & 6_<100 | 6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_500<=X<1000 & 6_>=1000 & ~4_used car
86	1.034439206123352	6_no known savings & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 6_no known savings & 7_<1 & ~6_>=1000
87	0.1683391034603119	7_>=7 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 7_>=7 & 9_male div/sep & ~7_<1
88	0.5163622498512268	9_male mar/wid & 9_male single | 9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 9_male mar/wid & 10_guarantor & ~9_male div/sep
89	-0.1633615344762802	10_none & 12_life insurance | 12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 10_none & 12_no known property & ~10_guarantor
90	0.9776627421379089	12_real estate & 14_none | 14_none & 14_stores | 14_none & ~12_no known property | 12_real estate & 14_stores & ~12_no known property
91	0.20980304479599	15_own & 15_rent | 15_rent & 17_skilled | 15_rent & ~14_stores | 15_own & 17_skilled & ~14_stores
92	0.0888618528842926	17_unemp/unskilled non res & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 17_unemp/unskilled non res & 19_yes & ~17_skilled
93	0.16201190650463104	20_yes & duration_ | duration_ & credit_amount_ | duration_ & ~19_yes | 20_yes & credit_amount_ & ~19_yes
94	-0.20505984127521515	installment_commitment_ & residence_since_ | residence_since_ & age_ | residence_since_ & ~credit_amount_ | installment_commitment_ & age_ & ~credit_amount_
95	-0.2510792911052704	existing_credits_ & num_dependents_ | num_dependents_ & duration_21.07 | num_dependents_ & ~age_ | existing_credits_ & duration_21.07 & ~age_
96	0.006445388775318861	credit_amount_3310.78 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86 | installment_commitment_2.99 & ~duration_21.07 | credit_amount_3310.78 & residence_since_2.86 & ~duration_21.07
97	-0.06538644433021545	age_35.71 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | existing_credits_1.42 & ~residence_since_2.86 | age_35.71 & num_dependents_1.16 & ~residence_since_2.86
98	0.41191449761390686	duration_21.15 & credit_amount_3328.84 | credit_amount_3328.84 & installment_commitment_3.0 | credit_amount_3328.84 & ~num_dependents_1.16 | duration_21.15 & installment_commitment_3.0 & ~num_dependents_1.16
99	-0.3396078646183014	residence_since_2.87 & age_35.78 | age_35.78 & existing_credits_1.42 | age_35.78 & ~installment_commitment_3.0 | residence_since_2.87 & existing_credits_1.42 & ~installment_commitment_3.0
100	1.1158539056777954	3_critical/other existing credit | ~1_<0 | 1_>=200 & 1_no checking
101	0.18584048748016357	3_no credits/all paid | ~3_critical/other existing credit | 3_delayed previously & 3_existing paid
102	0.49478426575660706	4_furniture/equipment | ~3_no credits/all paid | 4_domestic appliance & 4_education
103	-0.14004641771316528	4_radio/tv | ~4_furniture/equipment | 4_new car & 4_other
104	-0.17389151453971863	4_used car | ~4_radio/tv | 4_repairs & 4_retraining
