Class 0:

Position	Weight	Rule
0	0.20491206645965576	3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M
1	-0.11529537290334702	7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA
2	-0.1922663152217865	11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST
3	0.14181682467460632	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
4	-0.06199114769697189	oldpeak_ & age_53.12 | oldpeak_ & ~chol_ | age_53.12 & ~chol_
5	-0.010130926966667175	chol_194.26 & thalach_135.75 | chol_194.26 & ~age_53.12 | thalach_135.75 & ~age_53.12
6	-0.0003173360601067543	age_53.08 & trestbps_131.55 | age_53.08 & ~thalach_135.75 | trestbps_131.55 & ~thalach_135.75
7	-0.024806667119264603	thalach_135.64 & oldpeak_0.84 | thalach_135.64 & ~trestbps_131.55 | oldpeak_0.84 & ~trestbps_131.55
8	-0.20095206797122955	~3_ATA | ~3_NAP | 2_M & ~3_TA
9	0.29557904601097107	~6_1 | ~7_Normal | 3_TA & ~7_ST
10	0.03251663222908974	~9_Y | ~11_Flat | 7_ST & ~11_Up
11	-0.20853115618228912	~age_ | ~trestbps_ | 11_Up & ~chol_
12	-0.15108783543109894	~thalach_ | ~oldpeak_ | chol_ & ~age_53.12
13	-0.09148849546909332	~trestbps_131.63 | ~chol_194.26 | age_53.12 & ~thalach_135.75
14	-0.018257170915603638	~oldpeak_0.84 | ~age_53.08 | thalach_135.75 & ~trestbps_131.55
15	0.12195518612861633	~chol_193.79 | ~thalach_135.64 | trestbps_131.55 & ~oldpeak_0.84
16	0.2026740163564682	2_M & ~3_TA | 2_M & 3_ATA & ~3_NAP
17	-0.11547929048538208	3_TA & ~7_ST | 3_TA & 6_1 & ~7_Normal
18	0.19560697674751282	7_ST & ~11_Up | 7_ST & 9_Y & ~11_Flat
19	-0.07624780386686325	11_Up & ~chol_ | 11_Up & age_ & ~trestbps_
20	0.10905465483665466	chol_ & ~age_53.12 | chol_ & thalach_ & ~oldpeak_
21	0.12680742144584656	age_53.12 & ~thalach_135.75 | age_53.12 & trestbps_131.63 & ~chol_194.26
22	-0.06410357356071472	thalach_135.75 & ~trestbps_131.55 | thalach_135.75 & oldpeak_0.84 & ~age_53.08
23	-0.14794683456420898	trestbps_131.55 & ~oldpeak_0.84 | trestbps_131.55 & chol_193.79 & ~thalach_135.64
24	0.06694141775369644	3_TA & ~2_M & ~3_ATA | 3_TA & ~2_M & ~3_NAP
25	0.2014240324497223	7_ST & ~3_TA & ~6_1 | 7_ST & ~3_TA & ~7_Normal
26	0.03039548359811306	11_Up & ~7_ST & ~9_Y | 11_Up & ~7_ST & ~11_Flat
27	0.08698457479476929	chol_ & ~11_Up & ~age_ | chol_ & ~11_Up & ~trestbps_
28	-0.018465746194124222	age_53.12 & ~chol_ & ~thalach_ | age_53.12 & ~chol_ & ~oldpeak_
29	0.12137790024280548	thalach_135.75 & ~age_53.12 & ~trestbps_131.63 | thalach_135.75 & ~age_53.12 & ~chol_194.26
30	0.17831341922283173	trestbps_131.55 & ~thalach_135.75 & ~oldpeak_0.84 | trestbps_131.55 & ~thalach_135.75 & ~age_53.08
