Class 0:

Position	Weight	Rule
1	-0.29124128818511963	~4 | 3 & ~1
2	-0.12789303064346313	~7 | 6 & ~4
3	0.2300390601158142	3 | ~2 | 1 & 4
4	0.1774720698595047	6 | ~5 | 4 & 7
6	1.4388606548309326	1 | ~3 | ~4
7	0.21985040605068207	4 | ~6 | ~7
9	0.18757835030555725	~4 | ~6
10	-0.9804432988166809	1 & ~2
11	0.906395673751831	4 & ~5
12	-0.28837841749191284	~2 & ~3 | ~3 & ~4
13	-0.11664386093616486	~5 & ~6 | ~6 & ~7
14	0.4054648280143738	2 | ~3
15	-0.18383178114891052	5 | ~6
intercept	0.11264178156852722


