Class 0:

Position	Weight	Rule
0	-0.923318088054657	~2_ Local-gov
1	0.35006457567214966	~2_ Self-emp-inc
2	-1.2888180017471313	4_ 11th | 4_ 12th | ~2_ Without-pay
3	2.756211042404175	~4_ 1st-4th
4	1.506123423576355	~4_ 9th
5	-0.6842285990715027	~4_ Bachelors
6	-0.46802881360054016	~4_ Masters
7	1.344064712524414	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
8	-2.1022307872772217	~6_ Married-spouse-absent
9	0.4995245933532715	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
10	1.7528706789016724	~7_ Craft-repair
11	-0.09280986338853836	~7_ Handlers-cleaners
12	-0.808610200881958	~7_ Priv-house-serv
13	0.3296729624271393	~7_ Sales
14	1.9966236352920532	~8_ Not-in-family
15	3.0563130378723145	9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.15988010168075562	~9_ Black
17	-0.1329396367073059	14_ Cambodia | ~10_ Male | 14_ Canada & ~9_ White
18	-1.8381023406982422	~14_ China
19	-0.6792954206466675	~14_ Dominican-Republic
21	-4.244492530822754	~14_ Greece
23	-3.4338245391845703	~14_ Hungary
24	-2.290937662124634	~14_ Ireland
25	-2.2140445709228516	~14_ Japan
26	1.4435685873031616	~14_ Nicaragua
27	-1.2139960527420044	~14_ Philippines
28	0.12519723176956177	~14_ Puerto-Rico
29	-0.4387975037097931	~14_ Taiwan
30	-0.47485241293907166	~14_ United-States
31	-0.1586797535419464	fnlwgt_ | ~age_ | educational-num_ & ~14_ Yugoslavia
32	0.30529579520225525	capital-loss_ | ~capital-gain_ | hours-per-week_ & ~educational-num_
33	0.3443118929862976	fnlwgt_192204.28 | ~age_38.9 | educational-num_10.14 & ~hours-per-week_
34	0.4099714159965515	capital-loss_96.57 | ~capital-gain_1247.39 | hours-per-week_40.72 & ~educational-num_10.14
46	1.0839426517486572	2_ Local-gov | 2_ Never-worked
47	1.760864496231079	2_ Self-emp-inc | 2_ Self-emp-not-inc
48	-1.7966176271438599	2_ Without-pay | 4_ 11th
49	1.3875434398651123	4_ 1st-4th | 4_ 5th-6th
51	1.5277736186981201	4_ Bachelors | 4_ Doctorate
52	0.23107092082500458	4_ Masters | 4_ Preschool
53	1.5529863834381104	4_ Some-college | 6_ Married-AF-spouse
54	-3.3092143535614014	6_ Married-spouse-absent | 6_ Never-married
56	2.592156410217285	7_ Craft-repair | 7_ Exec-managerial
58	2.0228869915008545	7_ Priv-house-serv | 7_ Prof-specialty
59	0.9454336166381836	7_ Sales | 7_ Tech-support
60	-0.47610220313072205	8_ Other-relative | 8_ Not-in-family & ~7_ Transport-moving
61	-0.9518398642539978	8_ Unmarried | 8_ Wife
62	-0.6831015348434448	9_ Black | 9_ Other
63	0.6007037162780762	14_ Cambodia | 10_ Male & 14_ Canada | 10_ Male & ~9_ White
64	0.47922253608703613	14_ China | 14_ Columbia
65	0.47555458545684814	14_ Dominican-Republic | 14_ Ecuador
66	-0.2555312216281891	14_ England | 14_ France
68	2.191467523574829	14_ Holand-Netherlands | 14_ Honduras
69	2.654972553253174	14_ Hungary | 14_ India
70	0.596283495426178	14_ Ireland | 14_ Italy
71	1.0190846920013428	14_ Japan | 14_ Laos
