Class 0:

Position	Weight	Rule
0	-0.6331518292427063	2 & 4 & ~1 & ~3
1	-0.34399592876434326	5 & 7 & ~4 & ~6
2	-0.33619314432144165	1 & ~2 & ~3 & ~4
3	-0.8950583338737488	4 & ~5 & ~6 & ~7
4	0.05049598217010498	3 | 1 & 4
6	-0.08687831461429596	~1 & ~2 & ~4 | ~2 & ~3 & ~4
7	0.10928650200366974	~4 & ~5 & ~7 | ~5 & ~6 & ~7
8	0.08708439767360687	3 & 4 | 3 & ~1 | 4 & ~1
9	-0.16447818279266357	6 & 7 | 6 & ~4 | 7 & ~4
10	0.016827315092086792	2 | 4 | ~1
11	0.18753747642040253	5 | 7 | ~4
12	-0.16413357853889465	1 & ~2 & ~3 & ~4
13	0.17085392773151398	4 & ~5 & ~6 & ~7
14	-0.02210564911365509	1 | 3 & ~4
15	-0.26828765869140625	4 | 6 & ~7
intercept	4.5400238037109375


