Class 0:

Position	Weight	Rule
0	0.062807098031044	3_ATA | ~2_M & ~3_NAP & ~3_TA
1	0.29562604427337646	6_1 & ~7_Normal & ~7_ST | ~3_TA & ~7_Normal & ~7_ST
2	-0.35521048307418823	9_Y & ~11_Flat & ~11_Up | ~7_ST & ~11_Flat & ~11_Up
3	-0.026151128113269806	age_ & ~trestbps_ & ~chol_ | ~11_Up & ~trestbps_ & ~chol_
4	-0.10949846357107162	thalach_ & ~oldpeak_ & ~age_53.44 | ~chol_ & ~oldpeak_ & ~age_53.44
5	-0.004461970645934343	trestbps_132.26 & ~chol_197.98 & ~thalach_136.62 | ~age_53.44 & ~chol_197.98 & ~thalach_136.62
6	0.09656230360269547	oldpeak_0.88 & ~age_53.45 & ~trestbps_132.29 | ~thalach_136.62 & ~age_53.45 & ~trestbps_132.29
7	-0.0886758416891098	chol_198.14 & ~thalach_136.66 & ~oldpeak_0.88 | ~trestbps_132.29 & ~thalach_136.66 & ~oldpeak_0.88
8	0.08499788492918015	3_TA & ~2_M
9	0.29966920614242554	6_1 & 7_ST | 7_ST & ~3_TA
10	-0.05285581201314926	9_Y & 11_Up | 11_Up & ~7_ST
11	0.1830865889787674	age_ & chol_ | chol_ & ~11_Up
12	0.016846679151058197	thalach_ & age_53.44 | age_53.44 & ~chol_
13	0.07024389505386353	trestbps_132.26 & thalach_136.62 | thalach_136.62 & ~age_53.44
14	0.15463925898075104	oldpeak_0.88 & trestbps_132.29 | trestbps_132.29 & ~thalach_136.62
15	0.011203212663531303	chol_198.14 & oldpeak_0.88 | oldpeak_0.88 & ~trestbps_132.29
16	0.011553306132555008	~3_NAP & ~3_TA
17	0.15845875442028046	6_1 | ~7_Normal & ~7_ST
18	0.1671498864889145	9_Y | ~11_Flat & ~11_Up
19	-0.10777103900909424	age_ & ~trestbps_ | age_ & ~chol_ | ~trestbps_ & ~chol_
20	-0.15197457373142242	thalach_ & ~oldpeak_ | thalach_ & ~age_53.44 | ~oldpeak_ & ~age_53.44
21	-0.2608603239059448	trestbps_132.26 & ~chol_197.98 | trestbps_132.26 & ~thalach_136.62 | ~chol_197.98 & ~thalach_136.62
22	-0.21363580226898193	oldpeak_0.88 & ~age_53.45 | oldpeak_0.88 & ~trestbps_132.29 | ~age_53.45 & ~trestbps_132.29
23	-0.229944109916687	chol_198.14 & ~thalach_136.66 | chol_198.14 & ~oldpeak_0.88 | ~thalach_136.66 & ~oldpeak_0.88
24	0.024622317403554916	2_M & 3_ATA
25	0.3079804480075836	3_TA & 6_1 & ~7_Normal & ~7_ST
26	0.07187817990779877	7_ST & 9_Y & ~11_Flat & ~11_Up
27	-0.23268809914588928	11_Up & age_ & ~trestbps_ & ~chol_
28	-0.021415024995803833	chol_ & thalach_ & ~oldpeak_ & ~age_53.44
29	-0.017464984208345413	age_53.44 & trestbps_132.26 & ~chol_197.98 & ~thalach_136.62
30	-0.07027913630008698	thalach_136.62 & oldpeak_0.88 & ~age_53.45 & ~trestbps_132.29
31	0.15256471931934357	trestbps_132.29 & chol_198.14 & ~thalach_136.66 & ~oldpeak_0.88
32	-0.22526586055755615	3_ATA | 3_TA
33	0.17980951070785522	6_1 | 7_ST
34	-0.042787641286849976	9_Y | 11_Up
35	0.3556238114833832	age_ | chol_
36	0.18911290168762207	thalach_ | age_53.44
37	0.01446610689163208	trestbps_132.26 | thalach_136.62
38	0.03343953192234039	oldpeak_0.88 | trestbps_132.29
39	0.019255757331848145	chol_198.14 | oldpeak_0.88
40	0.06182321906089783	~3_TA
41	-0.23256412148475647	~7_ST
42	0.14925386011600494	~11_Up
43	0.08806373924016953	trestbps_ | ~chol_
44	0.08035340905189514	oldpeak_ | ~age_53.44
45	-0.19920431077480316	chol_197.98 | ~thalach_136.62
46	0.028092920780181885	age_53.45 | ~trestbps_132.29
47	-0.20250281691551208	thalach_136.66 | ~oldpeak_0.88
48	-0.19168369472026825	3_TA | ~2_M
49	-0.15700750052928925	7_ST | ~3_TA
50	-0.12923544645309448	11_Up | ~7_ST
51	0.14551852643489838	chol_ | ~11_Up
52	0.20239824056625366	age_53.44 | ~chol_
53	-0.212911918759346	thalach_136.62 | ~age_53.44
54	0.10553489625453949	trestbps_132.29 | ~thalach_136.62
55	0.00767911970615387	oldpeak_0.88 | ~trestbps_132.29
56	0.03380535542964935	3_ATA | 3_NAP & ~2_M | 3_TA & ~2_M
57	-0.20668484270572662	6_1 | 7_Normal & ~3_TA | 7_ST & ~3_TA
58	-0.2690752446651459	9_Y | 11_Flat & ~7_ST | 11_Up & ~7_ST
59	0.010000638663768768	age_ | trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
60	-0.09724919497966766	thalach_ | oldpeak_ & age_53.44 | oldpeak_ & ~chol_ | age_53.44 & ~chol_
61	0.20652028918266296	trestbps_132.26 | chol_197.98 & thalach_136.62 | chol_197.98 & ~age_53.44 | thalach_136.62 & ~age_53.44
62	-0.029770033434033394	oldpeak_0.88 | age_53.45 & trestbps_132.29 | age_53.45 & ~thalach_136.62 | trestbps_132.29 & ~thalach_136.62
63	0.08400464057922363	chol_198.14 | thalach_136.66 & oldpeak_0.88 | thalach_136.66 & ~trestbps_132.29 | oldpeak_0.88 & ~trestbps_132.29
intercept	0.159944087266922


