Class 0:

Position	Weight	Rule
1	-0.9419200420379639	2_retired & ~2_self-employed | ~2_self-employed & ~2_services
2	-1.45340895652771	2_student & ~2_technician | ~2_technician & ~2_unemployed
3	-1.2845155000686646	2_unknown & ~3_married | ~3_married & ~3_single
5	1.0111716985702515	5_yes & ~7_yes | ~7_yes & ~8_yes
6	3.9964404106140137	9_telephone & ~9_unknown | ~9_unknown & ~16_other
7	0.8873181343078613	16_success & ~16_unknown | ~16_unknown & ~Age_
8	-0.23811915516853333	Balance (euros)_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
9	-0.47003793716430664	Last Contact Duration_ & ~Campaign_ | ~Campaign_ & ~Pdays_
10	-0.25595951080322266	Previous_ & ~Age_41.76 | ~Age_41.76 & ~Balance (euros)_1599.01
12	0.32274118065834045	Campaign_3.0 & ~Pdays_47.98 | ~Pdays_47.98 & ~Previous_0.76
13	-0.4300655126571655	Age_41.64 & ~Balance (euros)_1564.39 | ~Balance (euros)_1564.39 & ~Last Contact Day_16.36
15	0.49749505519866943	2_entrepreneur & 2_management & ~2_blue-collar | 2_entrepreneur & 2_management & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
16	1.0104910135269165	2_retired & 2_services & ~2_management | 2_retired & 2_services & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
18	-0.4015476703643799	2_unknown & 3_single & ~2_unemployed | 2_unknown & 3_single & ~3_married | 3_single & ~2_unemployed & ~3_married
21	-0.3848975896835327	9_telephone & 16_other & ~8_yes | 9_telephone & 16_other & ~9_unknown | 16_other & ~8_yes & ~9_unknown
23	0.19333595037460327	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
24	-0.2558838129043579	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
25	0.4807661771774292	Previous_ & Balance (euros)_1599.01 & ~Pdays_ | Previous_ & Balance (euros)_1599.01 & ~Age_41.76 | Balance (euros)_1599.01 & ~Pdays_ & ~Age_41.76
26	0.7661230564117432	Last Contact Day_16.45 & Last Contact Duration_278.19 & ~Balance (euros)_1599.01 | Last Contact Day_16.45 & Last Contact Duration_278.19 & ~Last Contact Month_6.33 | Last Contact Duration_278.19 & ~Balance (euros)_1599.01 & ~Last Contact Month_6.33
28	-0.2925384044647217	Age_41.64 & Last Contact Day_16.36 & ~Previous_0.76 | Age_41.64 & Last Contact Day_16.36 & ~Balance (euros)_1564.39 | Last Contact Day_16.36 & ~Previous_0.76 & ~Balance (euros)_1564.39
30	0.5704052448272705	~2_housemaid
32	-0.9589089751243591	~2_technician
33	-0.5584866404533386	~3_married
34	-0.3129185140132904	~4_tertiary
