Class 0:

Position	Weight	Rule
7	-0.3001771867275238	3_ATA & 3_TA & ~2_M | 3_ATA & ~2_M & ~3_NAP | 3_TA & ~2_M & ~3_NAP
9	-0.2244126796722412	9_Y & 11_Up & ~7_ST | 9_Y & ~7_ST & ~11_Flat | 11_Up & ~7_ST & ~11_Flat
11	-0.2752821445465088	thalach_ & age_53.8 & ~chol_ | thalach_ & ~chol_ & ~oldpeak_ | age_53.8 & ~chol_ & ~oldpeak_
12	-0.14447399973869324	trestbps_132.97 & thalach_137.59 & ~age_53.8 | trestbps_132.97 & ~age_53.8 & ~chol_202.17 | thalach_137.59 & ~age_53.8 & ~chol_202.17
13	0.25368839502334595	oldpeak_0.92 & trestbps_133.06 & ~thalach_137.59 | oldpeak_0.92 & ~thalach_137.59 & ~age_53.85 | trestbps_133.06 & ~thalach_137.59 & ~age_53.85
21	-0.23803509771823883	3_TA & ~6_1 | ~6_1 & ~7_Normal & ~7_ST
22	-0.2824614644050598	7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
25	-0.13743814826011658	age_53.8 & ~trestbps_132.97 | ~trestbps_132.97 & ~chol_202.17 & ~thalach_137.59
26	-0.1840868592262268	thalach_137.59 & ~oldpeak_0.92 | ~oldpeak_0.92 & ~age_53.85 & ~trestbps_133.06
27	-0.226112499833107	trestbps_133.06 & ~chol_202.73 | ~chol_202.73 & ~thalach_137.73 & ~oldpeak_0.93
30	0.25756561756134033	11_Flat
31	0.27201107144355774	trestbps_
32	0.12229186296463013	oldpeak_
33	-0.2653602957725525	chol_202.17
34	0.18833056092262268	age_53.85
35	-0.1337900161743164	thalach_137.73
36	0.4478907883167267	~2_M & ~3_ATA & ~3_NAP | ~2_M & ~3_ATA & ~3_TA | ~3_ATA & ~3_NAP & ~3_TA
39	0.2937781512737274	~11_Up & ~age_ & ~trestbps_ | ~11_Up & ~age_ & ~chol_ | ~age_ & ~trestbps_ & ~chol_
40	-0.11546450108289719	~chol_ & ~thalach_ & ~oldpeak_ | ~chol_ & ~thalach_ & ~age_53.8 | ~thalach_ & ~oldpeak_ & ~age_53.8
42	-0.15846151113510132	~thalach_137.59 & ~oldpeak_0.92 & ~age_53.85 | ~thalach_137.59 & ~oldpeak_0.92 & ~trestbps_133.06 | ~oldpeak_0.92 & ~age_53.85 & ~trestbps_133.06
44	-0.2789464592933655	3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M
45	-0.12064982205629349	7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA
46	-0.2972490191459656	11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST
47	0.1475447714328766	trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
48	0.11113760620355606	oldpeak_ & age_53.8 | oldpeak_ & ~chol_ | age_53.8 & ~chol_
50	0.13740432262420654	age_53.85 & trestbps_133.06 | age_53.85 & ~thalach_137.59 | trestbps_133.06 & ~thalach_137.59
51	0.2878926992416382	thalach_137.73 & oldpeak_0.93 | thalach_137.73 & ~trestbps_133.06 | oldpeak_0.93 & ~trestbps_133.06
52	-0.3344019651412964	3_TA | ~2_M | 3_ATA & 3_NAP
53	0.18985697627067566	7_ST | ~3_TA | 6_1 & 7_Normal
54	-0.1560652256011963	11_Up | ~7_ST | 9_Y & 11_Flat
55	0.16295260190963745	chol_ | ~11_Up | age_ & trestbps_
56	0.25556978583335876	age_53.8 | ~chol_ | thalach_ & oldpeak_
57	-0.2902357280254364	thalach_137.59 | ~age_53.8 | trestbps_132.97 & chol_202.17
59	0.18574857711791992	oldpeak_0.93 | ~trestbps_133.06 | chol_202.73 & thalach_137.73
61	-0.18991780281066895	3_TA & ~6_1 & ~7_Normal & ~7_ST
64	0.1302669495344162	chol_ & ~thalach_ & ~oldpeak_ & ~age_53.8
65	-0.10876954346895218	age_53.8 & ~trestbps_132.97 & ~chol_202.17 & ~thalach_137.59
66	-0.2196924388408661	thalach_137.59 & ~oldpeak_0.92 & ~age_53.85 & ~trestbps_133.06
68	0.23913608491420746	2_M | 3_NAP & ~3_TA
69	0.149900421500206	3_TA | 7_Normal & ~7_ST
70	0.3083205819129944	7_ST | 11_Flat & ~11_Up
71	-0.24001407623291016	11_Up | trestbps_ & ~chol_
73	0.1323486715555191	age_53.8 | chol_202.17 & ~thalach_137.59
74	-0.1848607212305069	thalach_137.59 | age_53.85 & ~trestbps_133.06
intercept	-0.2660827934741974


