Class 0:

Position	Weight	Rule
0	0.14639629423618317	~3_TA
1	0.013090569525957108	~7_ST
2	-0.049394551664590836	~11_Up
3	0.035394132137298584	trestbps_ | ~chol_
4	-0.0698484480381012	oldpeak_ | ~age_53.69
5	0.01425255462527275	chol_200.9 | ~thalach_137.3
6	-0.16906030476093292	age_53.73 | ~trestbps_132.82
7	-0.05205846205353737	thalach_137.39 | ~oldpeak_0.91
8	0.017709355801343918	~3_ATA
9	-0.08140381425619125	7_Normal | ~6_1 | 3_TA & 7_ST
10	-0.1160048246383667	11_Flat | ~9_Y | 7_ST & 11_Up
11	0.02466757223010063	trestbps_ | ~age_ | 11_Up & chol_
12	-0.06716321408748627	oldpeak_ | ~thalach_ | chol_ & age_53.69
13	0.16920657455921173	chol_200.9 | ~trestbps_132.75 | age_53.69 & thalach_137.3
14	0.027542777359485626	age_53.73 | ~oldpeak_0.91 | thalach_137.3 & trestbps_132.82
15	0.11943143606185913	thalach_137.39 | ~chol_201.29 | trestbps_132.82 & oldpeak_0.91
16	-0.2277468889951706	3_TA & ~2_M
17	0.1301497220993042	7_ST & ~3_TA & ~6_1
18	0.027721557766199112	11_Up & ~7_ST & ~9_Y
19	-0.07350759953260422	chol_ & ~11_Up & ~age_ & ~trestbps_
20	-0.010456381365656853	age_53.69 & ~chol_ & ~thalach_ & ~oldpeak_
21	-0.026405734941363335	thalach_137.3 & ~age_53.69 & ~trestbps_132.75 & ~chol_200.9
22	0.3546173870563507	trestbps_132.82 & ~thalach_137.3 & ~oldpeak_0.91 & ~age_53.73
23	0.17801694571971893	oldpeak_0.91 & ~trestbps_132.82 & ~chol_201.29 & ~thalach_137.39
24	0.10339860618114471	2_M | ~3_ATA & ~3_TA
25	-0.08692152798175812	3_TA & ~6_1 | 3_TA & ~7_ST | ~6_1 & ~7_ST
26	-0.18673083186149597	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
27	0.15083132684230804	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
28	0.08983733505010605	chol_ & ~thalach_ | chol_ & ~age_53.69 | ~thalach_ & ~age_53.69
29	-0.05761706084012985	age_53.69 & ~trestbps_132.75 | age_53.69 & ~thalach_137.3 | ~trestbps_132.75 & ~thalach_137.3
30	-0.13164420425891876	thalach_137.3 & ~oldpeak_0.91 | thalach_137.3 & ~trestbps_132.82 | ~oldpeak_0.91 & ~trestbps_132.82
31	-0.07371211796998978	trestbps_132.82 & ~chol_201.29 | trestbps_132.82 & ~oldpeak_0.91 | ~chol_201.29 & ~oldpeak_0.91
32	0.36383605003356934	~2_M | ~3_NAP
33	-0.15499816834926605	~3_TA | ~7_Normal
34	-0.3294486999511719	~7_ST | ~11_Flat
35	-0.17321740090847015	~11_Up | ~trestbps_
36	0.011406587436795235	~chol_ | ~oldpeak_
37	0.20400965213775635	~age_53.69 | ~chol_200.9
38	0.0032561272382736206	~thalach_137.3 | ~age_53.73
39	0.06772784888744354	~trestbps_132.82 | ~thalach_137.39
40	0.08395503461360931	2_M & ~3_ATA
41	0.1277530938386917	3_TA & ~6_1
42	0.031195318326354027	7_ST & ~9_Y
43	-0.20879802107810974	11_Up & ~age_
44	0.13234886527061462	chol_ & ~thalach_
45	0.07626265287399292	age_53.69 & ~trestbps_132.75
46	-0.14818152785301208	thalach_137.3 & ~oldpeak_0.91
47	-0.19203683733940125	trestbps_132.82 & ~chol_201.29
48	0.34244880080223083	~3_NAP
49	-0.0434936098754406	~7_Normal
50	-0.05005069449543953	~11_Flat
51	0.019017867743968964	~trestbps_
52	-0.1433189958333969	~oldpeak_
53	0.06013946607708931	~chol_200.9
54	-0.10387364029884338	~age_53.73
55	0.31132233142852783	~thalach_137.39
56	-0.2840803861618042	3_TA & ~2_M
57	0.01806533709168434	7_ST & ~3_TA
58	0.007897024974226952	11_Up & ~7_ST
59	0.00522979162633419	chol_ & ~11_Up & ~trestbps_
60	-0.02952297404408455	age_53.69 & ~chol_ & ~oldpeak_
61	-0.18149840831756592	thalach_137.3 & ~age_53.69 & ~chol_200.9
62	0.045387495309114456	trestbps_132.82 & ~thalach_137.3 & ~age_53.73
63	-0.03094898909330368	oldpeak_0.91 & ~trestbps_132.82 & ~thalach_137.39
64	0.0755552351474762	~3_NAP
65	0.0721154510974884	~7_Normal
66	0.007926303893327713	~11_Flat
67	0.09966171532869339	~trestbps_
68	-0.05224411562085152	~oldpeak_
69	0.029366372153162956	~chol_200.9
70	0.18056495487689972	~age_53.73
71	-0.01994592696428299	~thalach_137.39
intercept	0.06562776863574982


