Class 0:

Position	Weight	Rule
0	0.6177228093147278	~3_TA
1	-1.9219942092895508	~7_ST
2	1.529820442199707	~11_Up
3	-0.29205983877182007	trestbps_ | ~chol_
4	0.7420072555541992	oldpeak_ | ~age_53.78
5	-0.3101147711277008	chol_201.96 | ~thalach_137.55
6	-0.09464054554700851	age_53.76 | ~trestbps_132.89
7	-1.2658439874649048	thalach_137.49 | ~oldpeak_0.92
8	2.5613455772399902	~3_ATA
9	0.14290723204612732	7_Normal | ~6_1 | 3_TA & 7_ST
10	-0.46723422408103943	11_Flat | ~9_Y | 7_ST & 11_Up
11	0.16552740335464478	trestbps_ | ~age_ | 11_Up & chol_
12	0.44799941778182983	oldpeak_ | ~thalach_ | chol_ & age_53.78
13	-0.11614806205034256	chol_201.96 | ~trestbps_132.93 | age_53.78 & thalach_137.55
14	-0.4153124988079071	age_53.76 | ~oldpeak_0.92 | thalach_137.55 & trestbps_132.89
16	0.9278936386108398	3_TA & ~2_M
17	-0.2474970817565918	7_ST & ~3_TA & ~6_1
18	-0.1404600292444229	11_Up & ~7_ST & ~9_Y
19	-0.21084032952785492	chol_ & ~11_Up & ~age_ & ~trestbps_
20	0.08937834203243256	age_53.78 & ~chol_ & ~thalach_ & ~oldpeak_
21	0.2777175307273865	thalach_137.55 & ~age_53.78 & ~trestbps_132.93 & ~chol_201.96
23	-0.36775219440460205	oldpeak_0.92 & ~trestbps_132.89 & ~chol_201.7 & ~thalach_137.49
24	4.296777725219727	2_M | ~3_ATA & ~3_TA
27	-0.18785510957241058	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
28	-0.6149951219558716	chol_ & ~thalach_ | chol_ & ~age_53.78 | ~thalach_ & ~age_53.78
29	-0.36137670278549194	age_53.78 & ~trestbps_132.93 | age_53.78 & ~thalach_137.55 | ~trestbps_132.93 & ~thalach_137.55
30	-0.5472187399864197	thalach_137.55 & ~oldpeak_0.92 | thalach_137.55 & ~trestbps_132.89 | ~oldpeak_0.92 & ~trestbps_132.89
31	-0.2002624273300171	trestbps_132.89 & ~chol_201.7 | trestbps_132.89 & ~oldpeak_0.92 | ~chol_201.7 & ~oldpeak_0.92
32	-2.0921196937561035	~2_M | ~3_NAP
33	-0.21535253524780273	~7_Normal | ~3_TA & ~6_1
34	-1.9671655893325806	~11_Flat | ~7_ST & ~9_Y
36	0.2099059373140335	~oldpeak_ | age_53.78 & ~chol_ | ~chol_ & ~thalach_
37	0.22179287672042847	~chol_201.96 | thalach_137.55 & ~age_53.78 | ~age_53.78 & ~trestbps_132.93
38	-0.08139609545469284	~age_53.76 | trestbps_132.89 & ~thalach_137.55 | ~thalach_137.55 & ~oldpeak_0.92
39	-0.13313032686710358	~thalach_137.49 | oldpeak_0.92 & ~trestbps_132.89 | ~trestbps_132.89 & ~chol_201.7
40	0.990414559841156	2_M & ~3_ATA
41	-0.4028047025203705	3_TA & ~6_1
42	-1.2040677070617676	7_ST & ~9_Y
43	0.12791040539741516	11_Up & ~age_
44	-0.32293829321861267	chol_ & ~thalach_
45	0.42147621512413025	age_53.78 & ~trestbps_132.93
46	-1.238073468208313	thalach_137.55 & ~oldpeak_0.92
47	-0.31630340218544006	trestbps_132.89 & ~chol_201.7
48	2.6269962787628174	~3_NAP
49	-0.5523509383201599	3_TA & ~7_Normal | ~6_1 & ~7_Normal | ~7_Normal & ~7_ST
50	-0.61411452293396	7_ST & ~11_Flat | ~9_Y & ~11_Flat | ~11_Flat & ~11_Up
51	-0.23039622604846954	11_Up & ~trestbps_ | ~age_ & ~trestbps_ | ~trestbps_ & ~chol_
52	-0.940925121307373	chol_ & ~oldpeak_ | ~thalach_ & ~oldpeak_ | ~oldpeak_ & ~age_53.78
54	-0.1293417066335678	thalach_137.55 & ~age_53.76 | ~oldpeak_0.92 & ~age_53.76 | ~age_53.76 & ~trestbps_132.89
55	-0.17677241563796997	trestbps_132.89 & ~thalach_137.49 | ~chol_201.7 & ~thalach_137.49 | ~thalach_137.49 & ~oldpeak_0.92
56	0.5096651315689087	3_TA & ~2_M
57	-0.17192476987838745	7_ST & ~3_TA
58	-0.4948211908340454	11_Up & ~7_ST
59	0.19431710243225098	chol_ & ~11_Up & ~trestbps_
60	-0.7498550415039062	age_53.78 & ~chol_ & ~oldpeak_
61	-0.3301692306995392	thalach_137.55 & ~age_53.78 & ~chol_201.96
62	-1.1579291820526123	trestbps_132.89 & ~thalach_137.55 & ~age_53.76
63	0.14932911098003387	oldpeak_0.92 & ~trestbps_132.89 & ~thalach_137.49
64	2.0326688289642334	~3_NAP
65	-0.5234152674674988	~7_Normal
66	-0.9894997477531433	~11_Flat
67	0.2935256063938141	~trestbps_
68	-0.8317455649375916	~oldpeak_
71	-0.6896191835403442	~thalach_137.49
intercept	-0.03640240430831909


