Class 0:

Position	Weight	Rule
0	4.83882999420166	2_M & ~3_NAP | ~3_NAP & ~3_TA
1	0.9544834494590759	3_TA & ~7_Normal | ~7_Normal & ~7_ST
2	-0.5176569223403931	7_ST & ~11_Flat | ~11_Flat & ~11_Up
5	0.1573888063430786	age_53.53 & ~chol_198.99 | ~chol_198.99 & ~thalach_136.85
6	0.4913921356201172	thalach_136.85 & ~age_53.53 | ~age_53.53 & ~trestbps_132.43
9	-1.082720160484314	9_Y & 11_Up & ~7_ST
11	0.1241827979683876	thalach_ & age_53.53 & ~chol_ | oldpeak_ & age_53.53 & ~chol_
12	-0.13426010310649872	trestbps_132.43 & thalach_136.85 & ~age_53.53 | chol_198.99 & thalach_136.85 & ~age_53.53
13	0.36750563979148865	oldpeak_0.89 & trestbps_132.43 & ~thalach_136.85 | age_53.53 & trestbps_132.43 & ~thalach_136.85
14	0.12432685494422913	chol_199.0 & oldpeak_0.89 & ~trestbps_132.43 | thalach_136.86 & oldpeak_0.89 & ~trestbps_132.43
15	8.49567985534668	~3_NAP
16	-0.26329493522644043	~7_Normal
17	-3.9809041023254395	~11_Flat
18	-0.16293109953403473	~trestbps_
19	0.38481029868125916	~oldpeak_
20	-0.4071374535560608	~chol_198.99
21	0.514090359210968	~age_53.53
22	-0.14389555156230927	~thalach_136.86
26	-2.395256280899048	3_ATA | 2_M & 3_TA
27	-0.22378288209438324	6_1 | 3_TA & 7_ST
28	2.615522861480713	9_Y | 7_ST & 11_Up
29	0.3909739553928375	age_ | 11_Up & chol_ | trestbps_ & chol_
30	-0.1298883855342865	thalach_ | chol_ & age_53.53 | oldpeak_ & age_53.53
32	-0.17853042483329773	oldpeak_0.89 | thalach_136.85 & trestbps_132.43 | age_53.53 & trestbps_132.43
33	-0.24029581248760223	chol_199.0 | trestbps_132.43 & oldpeak_0.89 | thalach_136.86 & oldpeak_0.89
34	-8.101941108703613	~3_TA
35	-1.3700222969055176	~7_ST | 6_1 & ~3_TA
36	1.530352234840393	~11_Up | 9_Y & ~7_ST
40	0.2975277602672577	age_53.53 | ~trestbps_132.43 | oldpeak_0.89 & ~thalach_136.85
41	0.13095659017562866	thalach_136.86 | ~oldpeak_0.89 | chol_199.0 & ~trestbps_132.43
42	-10.197615623474121	3_TA | ~2_M
43	-1.3626748323440552	7_ST | ~3_TA
44	-0.461046040058136	11_Up | ~7_ST
45	0.29674068093299866	chol_ | ~11_Up
46	0.3139665126800537	age_53.53 | ~chol_
47	-0.23954731225967407	thalach_136.85 | ~age_53.53
49	-0.23366853594779968	oldpeak_0.89 | ~trestbps_132.43
51	-5.99416446685791	3_ATA | 3_NAP & ~2_M | 3_TA & ~2_M
52	-0.3632788062095642	6_1 | 7_Normal & ~3_TA | 7_ST & ~3_TA
53	0.7050449848175049	9_Y | 11_Flat & ~7_ST | 11_Up & ~7_ST
54	0.3800751268863678	age_ | trestbps_ & ~11_Up | chol_ & ~11_Up
57	0.18190795183181763	oldpeak_0.89 | age_53.53 & ~thalach_136.85 | trestbps_132.43 & ~thalach_136.85
58	-0.22927157580852509	chol_199.0 | thalach_136.86 & ~trestbps_132.43 | oldpeak_0.89 & ~trestbps_132.43
intercept	2.863872528076172


