Class 0:

Position	Weight	Rule
0	0.007984623312950134	3 | ~4
1	-0.1134982481598854	6 | ~7
2	-0.13543085753917694	3 | ~2 | 1 & 4
3	0.18564973771572113	6 | ~5 | 4 & 7
4	-0.31561270356178284	4 & ~1 & ~2 & ~3
5	-0.28575289249420166	7 & ~4 & ~5 & ~6
6	-0.04391268268227577	1 & ~2 | 1 & ~4 | ~2 & ~4
7	-0.19227276742458344	4 & ~5 | 4 & ~7 | ~5 & ~7
8	0.027584698051214218	~1 | ~3
9	-0.13973009586334229	~4 | ~6
10	-0.38575780391693115	1 & ~2
11	0.3548664450645447	4 & ~5
12	-0.40938106179237366	~3
13	-0.29346007108688354	~6
14	0.11023512482643127	4 & ~1 & ~3
15	0.3378620743751526	7 & ~4 & ~6
16	0.3001464605331421	~3 | 2 & ~1 & ~4
17	0.06027442589402199	~6 | 5 & ~4 & ~7
intercept	0.6424031853675842


