Class 0:

Position	Weight	Rule
0	-0.12071041762828827	2 & ~1 | 2 & 4 & ~3 | 4 & ~1 & ~3
1	0.3049885332584381	5 & ~4 | 5 & 7 & ~6 | 7 & ~4 & ~6
2	-0.20651717483997345	1 & ~2 | 1 & ~3 & ~4 | ~2 & ~3 & ~4
4	0.17561529576778412	3
5	-0.06421956419944763	6
6	-0.150306835770607	~1 & ~2 & ~3 | ~1 & ~2 & ~4 | ~2 & ~3 & ~4
7	-0.13281920552253723	~4 & ~5 & ~6 | ~4 & ~5 & ~7 | ~5 & ~6 & ~7
8	0.1672038733959198	3 & 4 | 3 & ~1 | 4 & ~1
9	-0.08575674891471863	6 & 7 | 6 & ~4 | 7 & ~4
10	0.29086944460868835	2 | 4 | ~1
12	-0.1359594613313675	1 & ~2 & ~3 & ~4
13	-0.3179199695587158	4 & ~5 & ~6 & ~7
14	-0.38268160820007324	1 | 3 & ~2 & ~4
intercept	3.1613616943359375


