Class 0:

Position	Weight	Rule
9	1.179343342781067	2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
10	1.0142838954925537	2_ Self-emp-inc & ~2_ Private | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
11	0.6194679737091064	2_ Without-pay & ~2_ State-gov | 4_ 12th & ~2_ State-gov & ~4_ 11th
12	-1.3016021251678467	4_ 1st-4th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
13	-0.1509602963924408	4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
14	0.7582651376724243	4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
15	1.2967891693115234	4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
16	0.17917728424072266	4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
17	0.8552984595298767	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
18	1.3787399530410767	6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
19	-0.39203691482543945	7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
20	-0.05822613462805748	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
21	-0.07228401303291321	7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
22	0.764999508857727	7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
23	-0.6648258566856384	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
24	-0.3185150623321533	8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
25	-0.42208293080329895	9_ Black & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
26	0.34341317415237427	10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
27	0.9901157021522522	14_ China & ~14_ Canada | 14_ Cuba & ~14_ Canada & ~14_ Columbia
28	1.3041784763336182	14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
29	1.0293056964874268	14_ England & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador & ~14_ France
30	0.5743260383605957	14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
31	1.136807918548584	14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
32	0.9040521383285522	14_ Hungary & ~14_ Hong | 14_ Iran & ~14_ Hong & ~14_ India
33	0.6483472585678101	14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
34	0.5416670441627502	14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
35	-0.14934764802455902	14_ Nicaragua & ~14_ Mexico | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
36	1.3787469863891602	14_ Philippines & ~14_ Peru | 14_ Portugal & ~14_ Peru & ~14_ Poland
37	0.8411983251571655	14_ Puerto-Rico & ~14_ Portugal | 14_ South & ~14_ Portugal & ~14_ Scotland
38	1.829608678817749	14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
39	1.2324224710464478	14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
40	0.9001582860946655	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
43	0.09668926894664764	capital-gain_1357.25 & ~educational-num_10.18 | hours-per-week_40.9 & ~educational-num_10.18 & ~capital-loss_102.56
45	-0.0880930945277214	capital-gain_1310.77 & ~educational-num_10.16 | hours-per-week_40.83 & ~educational-num_10.16 & ~capital-loss_100.02
56	-0.8235862851142883	2_ Federal-gov & ~2_ Local-gov
57	-0.4065873622894287	2_ Private & ~2_ Self-emp-inc
58	0.22113348543643951	2_ State-gov & ~2_ Without-pay
59	0.5727399587631226	4_ 12th & ~4_ 1st-4th
61	-0.46232694387435913	4_ Assoc-voc & ~4_ Bachelors
62	-0.8475843667984009	4_ HS-grad & ~4_ Masters
63	-0.16584262251853943	4_ Prof-school & ~4_ Some-college
64	0.13316889107227325	6_ Married-civ-spouse & ~6_ Married-spouse-absent
65	-0.38026562333106995	6_ Separated & ~6_ Widowed
66	-0.4443540573120117	7_ Armed-Forces & ~7_ Craft-repair
67	0.2766965329647064	7_ Farming-fishing & ~7_ Handlers-cleaners
68	-0.3326585292816162	7_ Other-service & ~7_ Priv-house-serv
69	-0.45811572670936584	7_ Protective-serv & ~7_ Sales
