Class 0:

Position	Weight	Rule
0	0.11500980705022812	~2_housemaid & ~2_management
1	-0.18030136823654175	~2_self-employed & ~2_services
2	-0.4830579161643982	~2_technician & ~2_unemployed
3	-0.5154306888580322	~3_married & ~3_single
4	-0.05253239721059799	~4_tertiary & ~4_unknown
5	-0.10657992213964462	~7_yes & ~8_yes
7	-1.7479509115219116	~16_unknown & ~Age_
8	0.053032953292131424	~Last Contact Day_ & ~Last Contact Month_
9	-0.1661706417798996	~Campaign_ & ~Pdays_
10	-0.37003836035728455	~Age_41.76 & ~Balance (euros)_1599.07
11	-0.21413293480873108	~Last Contact Month_6.33 & ~Last Contact Duration_278.19
12	0.27437055110931396	~Pdays_47.99 & ~Previous_0.76
13	-0.3052012026309967	~Balance (euros)_1578.52 & ~Last Contact Day_16.4
14	-0.655615508556366	~Last Contact Duration_276.45 & ~Campaign_2.98
15	0.1208270788192749	2_management
16	0.3518066108226776	2_services
17	-1.2942243814468384	2_unemployed
18	-0.3508162200450897	3_single & ~2_unemployed
19	-0.42425301671028137	4_unknown & ~3_single
20	0.8533661365509033	8_yes & ~4_unknown
21	1.3584890365600586	16_other & ~8_yes
22	-1.288354754447937	Age_ & ~16_other
23	-0.02995799481868744	Last Contact Month_ & ~Age_
24	-0.099599190056324	Pdays_ & ~Last Contact Month_
25	0.176052063703537	Balance (euros)_1599.07 & ~Pdays_
26	-0.29505541920661926	Last Contact Duration_278.19 & ~Balance (euros)_1599.07
27	-0.6369885206222534	Previous_0.76 & ~Last Contact Duration_278.19
28	-0.046594295650720596	Last Contact Day_16.4 & ~Previous_0.76
29	0.5121148228645325	Campaign_2.98 & ~Last Contact Day_16.4
30	0.30046871304512024	~2_housemaid & ~2_management
31	-0.9558231830596924	~2_self-employed & ~2_services
32	-0.8274783492088318	~2_technician & ~2_unemployed
33	-0.5346032381057739	2_unknown | ~3_married & ~3_single
34	-1.4197208881378174	~4_tertiary & ~4_unknown
35	-1.6503905057907104	5_yes & ~7_yes | 5_yes & ~8_yes | ~7_yes & ~8_yes
36	0.9308385848999023	9_telephone | ~9_unknown & ~16_other
37	0.7124291658401489	16_success | ~16_unknown & ~Age_
38	0.16144371032714844	Balance (euros)_ & ~Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_ | ~Last Contact Day_ & ~Last Contact Month_
39	-0.5741189122200012	Last Contact Duration_ & ~Campaign_ | Last Contact Duration_ & ~Pdays_ | ~Campaign_ & ~Pdays_
40	-0.16046380996704102	Previous_ & ~Age_41.76 | Previous_ & ~Balance (euros)_1599.07 | ~Age_41.76 & ~Balance (euros)_1599.07
41	0.41413867473602295	Last Contact Day_16.45 & ~Last Contact Month_6.33 | Last Contact Day_16.45 & ~Last Contact Duration_278.19 | ~Last Contact Month_6.33 & ~Last Contact Duration_278.19
42	0.21287405490875244	Campaign_3.0 & ~Pdays_47.99 | Campaign_3.0 & ~Previous_0.76 | ~Pdays_47.99 & ~Previous_0.76
43	-0.35437601804733276	Age_41.69 & ~Balance (euros)_1578.52 | Age_41.69 & ~Last Contact Day_16.4 | ~Balance (euros)_1578.52 & ~Last Contact Day_16.4
44	-0.20870274305343628	Last Contact Month_6.32 & ~Last Contact Duration_276.45 | Last Contact Month_6.32 & ~Campaign_2.98 | ~Last Contact Duration_276.45 & ~Campaign_2.98
47	-0.11615195870399475	4_unknown & 5_yes & ~7_yes & ~8_yes
48	-0.5963060855865479	8_yes & 9_telephone & ~16_other
