Class 0:

Position	Weight	Rule
0	0.08018673956394196	2 & ~3 & ~4
1	-0.07790209352970123	5 & ~6 & ~7
2	-0.17802904546260834	2 & 4 | 4 & ~1
3	-0.1720239669084549	5 & 7 | 7 & ~4
4	0.055949367582798004	2 & ~3 | 2 & ~4 | ~3 & ~4
5	0.3642726540565491	5 & ~6 | 5 & ~7 | ~6 & ~7
6	-0.35726046562194824	1 & 2 & ~3 & ~4
8	0.05820852518081665	2 | 4
10	0.21047696471214294	3 | ~4
11	-0.12512271106243134	6 | ~7
12	0.47364020347595215	4 | ~1
13	0.1655619591474533	7 | ~4
14	0.3125661313533783	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	0.4558408558368683	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	2.46407413482666


