Class 0:

Position	Weight	Rule
2	0.4557795226573944	~2_management
4	0.8307894468307495	~2_unemployed
5	-0.6077897548675537	~3_single
6	0.299768328666687	~4_unknown
7	-0.07228490710258484	7_yes | ~8_yes
8	-1.9199730157852173	9_unknown | ~16_other
9	-1.2737717628479004	16_unknown | ~Age_
10	0.4596043825149536	Last Contact Day_ | ~Last Contact Month_
12	-0.3564075529575348	Age_41.68 | ~Balance (euros)_1575.63
13	-0.23468689620494843	Last Contact Month_6.31 | ~Last Contact Duration_276.21
14	0.1369946300983429	Pdays_47.21 | ~Previous_0.74
15	0.9391608834266663	Balance (euros)_1563.84 | ~Last Contact Day_16.36
16	0.06426625698804855	Last Contact Duration_275.21 | ~Campaign_2.97
17	-0.8835217356681824	~2_entrepreneur
18	-0.918103039264679	~2_retired
19	-0.32021963596343994	~2_student
20	1.0133440494537354	~2_unknown
21	-1.1984972953796387	~4_secondary
22	2.8595352172851562	~5_yes | 4_unknown & 7_yes | 7_yes & 8_yes
23	0.5478378534317017	~9_telephone
24	-5.5943379402160645	~16_success
25	-0.4827040731906891	~Balance (euros)_ | Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_
26	0.27588164806365967	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Campaign_ & Pdays_
27	-0.2145368456840515	~Previous_ | Pdays_ & Age_41.68 | Age_41.68 & Balance (euros)_1575.63
28	-0.315661758184433	~Last Contact Day_16.39 | Balance (euros)_1575.63 & Last Contact Month_6.31 | Last Contact Month_6.31 & Last Contact Duration_276.21
29	0.14380159974098206	~Campaign_2.98 | Last Contact Duration_276.21 & Pdays_47.21 | Pdays_47.21 & Previous_0.74
30	0.4820105731487274	~Age_41.64 | Previous_0.74 & Balance (euros)_1563.84 | Balance (euros)_1563.84 & Last Contact Day_16.36
31	0.07466856390237808	~Last Contact Month_6.3 | Last Contact Day_16.36 & Last Contact Duration_275.21 | Last Contact Duration_275.21 & Campaign_2.97
32	-0.2718823254108429	2_management
33	-0.11578083783388138	2_services
34	-0.8795651197433472	2_unemployed
35	0.8017809391021729	3_single & ~2_unemployed & ~2_unknown
36	0.463275671005249	4_unknown & ~3_single
37	0.05238233506679535	8_yes & ~4_unknown & ~5_yes & ~7_yes
38	-1.0533928871154785	16_other & ~8_yes & ~9_telephone & ~9_unknown
39	-2.0327510833740234	Age_ & ~16_other & ~16_success & ~16_unknown
40	0.25588616728782654	Last Contact Month_ & ~Age_ & ~Balance (euros)_ & ~Last Contact Day_
41	0.06486392766237259	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_
42	-0.2872028946876526	Balance (euros)_1575.63 & ~Pdays_ & ~Previous_ & ~Age_41.68
43	0.340013325214386	Last Contact Duration_276.21 & ~Balance (euros)_1575.63 & ~Last Contact Day_16.39 & ~Last Contact Month_6.31
44	-0.4445551335811615	Previous_0.74 & ~Last Contact Duration_276.21 & ~Campaign_2.98 & ~Pdays_47.21
45	-0.10880973190069199	Last Contact Day_16.36 & ~Previous_0.74 & ~Age_41.64 & ~Balance (euros)_1563.84
46	-0.043941885232925415	Campaign_2.97 & ~Last Contact Day_16.36 & ~Last Contact Month_6.3 & ~Last Contact Duration_275.21
47	-0.6148435473442078	~2_entrepreneur & ~2_management
48	0.13726335763931274	~2_retired & ~2_services
49	0.5824953317642212	~2_student & ~2_unemployed
50	-0.925024688243866	2_unemployed | ~2_unknown & ~3_single
51	0.27022504806518555	3_single | ~4_secondary & ~4_unknown
52	0.6437910795211792	4_unknown | ~5_yes & ~8_yes
53	-0.4736722707748413	8_yes | ~9_telephone & ~16_other
54	-1.3416218757629395	16_other | ~16_success & ~Age_
55	-0.32625582814216614	Age_ | ~Balance (euros)_ & ~Last Contact Month_
57	-0.42499420046806335	Pdays_ | ~Previous_ & ~Balance (euros)_1575.63
58	0.36087271571159363	Balance (euros)_1575.63 | ~Last Contact Day_16.39 & ~Last Contact Duration_276.21
59	-0.1308925449848175	Last Contact Duration_276.21 | ~Campaign_2.98 & ~Previous_0.74
60	0.040164560079574585	Previous_0.74 | ~Age_41.64 & ~Last Contact Day_16.36
61	-0.2896847724914551	Last Contact Day_16.36 | ~Last Contact Month_6.3 & ~Campaign_2.97
62	1.809771180152893	~2_unemployed | ~3_married
63	-0.1545846313238144	~3_single | ~4_tertiary
64	-0.04988977313041687	~4_unknown | ~7_yes
65	0.5012723207473755	~8_yes | ~9_unknown
66	0.743726372718811	~Age_ | ~Last Contact Day_
67	-0.052322760224342346	~Last Contact Month_ | ~Campaign_
68	-0.2984471023082733	~Pdays_ | ~Age_41.68
69	-0.14454278349876404	~Balance (euros)_1575.63 | ~Last Contact Month_6.31
70	-0.4137292504310608	~Last Contact Duration_276.21 | ~Pdays_47.21
71	-0.1951679140329361	~Previous_0.74 | ~Balance (euros)_1563.84
72	0.045244283974170685	~Last Contact Day_16.36 | ~Last Contact Duration_275.21
73	-5.354818820953369	2_blue-collar
74	0.045768506824970245	2_management
75	0.11290884017944336	2_services
76	-1.0261107683181763	2_unemployed
