Class 0:

Position	Weight	Rule
2	0.4557795226573944	2_housemaid | ~2_management
4	0.8307894468307495	2_technician | ~2_unemployed
5	-0.6077897548675537	3_married | ~3_single
6	0.299768328666687	4_tertiary | ~4_unknown
7	-0.07228490710258484	7_yes | ~8_yes
8	-1.9199730157852173	9_unknown | ~16_other
9	-1.2737717628479004	16_unknown | ~Age_
10	0.4596043825149536	Last Contact Day_ | ~Last Contact Month_
12	-0.3564075529575348	Age_41.68 | ~Balance (euros)_1575.63
13	-0.23468689620494843	Last Contact Month_6.31 | ~Last Contact Duration_276.21
14	0.1369946300983429	Pdays_47.21 | ~Previous_0.74
15	0.9391608834266663	Balance (euros)_1563.84 | ~Last Contact Day_16.36
16	0.06426625698804855	Last Contact Duration_275.21 | ~Campaign_2.97
17	-0.8835217356681824	~2_entrepreneur | 2_blue-collar & 2_housemaid | 2_housemaid & 2_management
18	-0.918103039264679	~2_retired | 2_management & 2_self-employed | 2_self-employed & 2_services
19	-0.32021963596343994	~2_student | 2_services & 2_technician | 2_technician & 2_unemployed
20	1.0133440494537354	~2_unknown | 2_unemployed & 3_married | 3_married & 3_single
21	-1.1984972953796387	~4_secondary | 3_single & 4_tertiary | 4_tertiary & 4_unknown
22	2.8595352172851562	~5_yes | 4_unknown & 7_yes | 7_yes & 8_yes
23	0.5478378534317017	~9_telephone | 8_yes & 9_unknown | 9_unknown & 16_other
24	-5.5943379402160645	~16_success | 16_other & 16_unknown | 16_unknown & Age_
25	-0.4827040731906891	~Balance (euros)_ | Age_ & Last Contact Day_ | Last Contact Day_ & Last Contact Month_
26	0.27588164806365967	~Last Contact Duration_ | Last Contact Month_ & Campaign_ | Campaign_ & Pdays_
27	-0.2145368456840515	~Previous_ | Pdays_ & Age_41.68 | Age_41.68 & Balance (euros)_1575.63
28	-0.315661758184433	~Last Contact Day_16.39 | Balance (euros)_1575.63 & Last Contact Month_6.31 | Last Contact Month_6.31 & Last Contact Duration_276.21
29	0.14380159974098206	~Campaign_2.98 | Last Contact Duration_276.21 & Pdays_47.21 | Pdays_47.21 & Previous_0.74
30	0.4820105731487274	~Age_41.64 | Previous_0.74 & Balance (euros)_1563.84 | Balance (euros)_1563.84 & Last Contact Day_16.36
