Class 0:

Position	Weight	Rule
7	-0.20143410563468933	1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
8	0.2839727997779846	3_delayed previously | 3_no credits/all paid
9	0.06484891474246979	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
10	-0.33345237374305725	4_new car | 4_radio/tv
11	-0.0951494574546814	4_repairs | 4_used car
12	0.158988356590271	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
13	0.1733671873807907	6_no known savings & ~7_4<=X<7 | 7_<1 & ~6_>=1000
14	0.10803993791341782	7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
15	-0.0516931377351284	9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
16	-0.22431674599647522	10_none & ~12_life insurance | 12_no known property & ~10_guarantor
18	0.03582979366183281	15_own & ~14_stores | 17_skilled & ~14_stores & ~15_rent
19	-0.051553547382354736	17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
20	-0.12247220426797867	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
22	-0.07141483575105667	existing_credits_ & duration_20.8 & ~age_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_20.8 & ~age_ & ~num_dependents_
23	-0.033888593316078186	credit_amount_3247.0 & residence_since_2.84 & ~duration_20.8 | credit_amount_3247.0 & ~duration_20.8 & ~installment_commitment_2.96 | residence_since_2.84 & ~duration_20.8 & ~installment_commitment_2.96
24	-0.17991718649864197	age_35.45 & num_dependents_1.15 & ~residence_since_2.84 | age_35.45 & ~residence_since_2.84 & ~existing_credits_1.4 | num_dependents_1.15 & ~residence_since_2.84 & ~existing_credits_1.4
25	-0.046920739114284515	duration_20.79 & installment_commitment_2.96 & ~num_dependents_1.15 | duration_20.79 & ~num_dependents_1.15 & ~credit_amount_3244.17 | installment_commitment_2.96 & ~num_dependents_1.15 & ~credit_amount_3244.17
26	0.06898936629295349	residence_since_2.83 & existing_credits_1.4 & ~installment_commitment_2.96 | residence_since_2.83 & ~installment_commitment_2.96 & ~age_35.44 | existing_credits_1.4 & ~installment_commitment_2.96 & ~age_35.44
31	-0.22422091662883759	1_<0 | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
32	0.05835013836622238	~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
33	-0.14058777689933777	3_no credits/all paid & ~4_domestic appliance | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
34	0.2407613843679428	~4_new car & ~4_other & ~4_radio/tv
35	0.08594353497028351	~4_repairs & ~4_retraining & ~4_used car
36	0.07985874265432358	4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
37	-0.11012542992830276	6_>=1000 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
38	0.18311263620853424	7_<1 | ~7_>=7 & ~7_unemployed & ~9_male div/sep
39	0.12043807655572891	9_male div/sep | ~9_male mar/wid & ~9_male single & ~10_guarantor
40	-0.10653436928987503	10_guarantor | ~10_none & ~12_life insurance & ~12_no known property
41	-0.11477550864219666	12_no known property | ~12_real estate & ~14_none & ~14_stores
42	0.04622247815132141	14_stores & ~15_own | ~15_own & ~15_rent & ~17_skilled
44	0.08659013360738754	19_yes & ~20_yes | ~20_yes & ~duration_ & ~credit_amount_
45	-0.07465002685785294	credit_amount_ & ~installment_commitment_ | ~installment_commitment_ & ~residence_since_ & ~age_
47	0.1361672580242157	duration_20.8 & ~credit_amount_3247.0 | ~credit_amount_3247.0 & ~installment_commitment_2.96 & ~residence_since_2.84
48	-0.06780056655406952	residence_since_2.84 & ~age_35.45 | ~age_35.45 & ~existing_credits_1.4 & ~num_dependents_1.15
49	0.09258320927619934	num_dependents_1.15 & ~duration_20.79 | ~duration_20.79 & ~credit_amount_3244.17 & ~installment_commitment_2.96
50	0.06342071294784546	installment_commitment_2.96 & ~residence_since_2.83 | ~residence_since_2.83 & ~age_35.44 & ~existing_credits_1.4
51	0.1905321478843689	1_no checking
