Class 0:

Position	Weight	Rule
8	-0.7923188209533691	2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
9	-0.28335312008857727	2_ Self-emp-inc & ~2_ Private | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
10	-0.7471179962158203	2_ Without-pay & ~2_ State-gov | 4_ 12th & ~2_ State-gov & ~4_ 11th
11	-0.1174064427614212	4_ 1st-4th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
12	0.11032797396183014	4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
13	0.7470173239707947	4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
14	0.6635429859161377	4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
15	0.23195838928222656	4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
16	-0.17710988223552704	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
17	0.8495895862579346	6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
18	-0.5290972590446472	7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
19	-0.6576674580574036	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
20	-0.967110812664032	7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
21	-0.22380782663822174	7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
22	0.42699530720710754	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
23	-0.3665216565132141	8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
24	0.4227167069911957	9_ Black & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
25	0.22292183339595795	10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
27	-0.2984403371810913	14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
28	-0.38926801085472107	14_ England & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador & ~14_ France
29	0.2824486792087555	14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
30	0.28406116366386414	14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
31	-0.6974151134490967	14_ Hungary & ~14_ Hong | 14_ Iran & ~14_ Hong & ~14_ India
32	-1.2966926097869873	14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
33	-0.28056615591049194	14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
34	-0.6000586152076721	14_ Nicaragua & ~14_ Mexico | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
35	-0.5236868858337402	14_ Philippines & ~14_ Peru | 14_ Portugal & ~14_ Peru & ~14_ Poland
36	-0.13533680140972137	14_ Puerto-Rico & ~14_ Portugal | 14_ South & ~14_ Portugal & ~14_ Scotland
37	-0.291782408952713	14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
38	-0.3555692732334137	14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
39	0.2240440398454666	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
41	0.10490979254245758	age_38.72 & ~hours-per-week_ | educational-num_10.11 & ~hours-per-week_ & ~fnlwgt_190846.35
42	0.20228147506713867	capital-gain_1152.37 & ~educational-num_10.11 | hours-per-week_40.56 & ~educational-num_10.11 & ~capital-loss_91.38
56	0.5832635164260864	2_ Federal-gov & ~2_ Local-gov | 2_ Federal-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
57	0.6119107604026794	2_ Private & ~2_ Self-emp-inc | 2_ Private & ~2_ State-gov | ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
58	0.49601995944976807	2_ State-gov & ~2_ Without-pay | 2_ State-gov & ~4_ 12th | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
59	0.14294925332069397	4_ 12th & ~4_ 1st-4th | 4_ 12th & ~4_ 7th-8th | ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
60	-0.5170559287071228	4_ 7th-8th & ~4_ 9th | 4_ 7th-8th & ~4_ Assoc-voc | ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
61	-0.7256201505661011	4_ Assoc-voc & ~4_ Bachelors | 4_ Assoc-voc & ~4_ HS-grad | ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
62	-0.2513991594314575	4_ HS-grad & ~4_ Masters | 4_ HS-grad & ~4_ Prof-school | ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
64	-0.10006222873926163	6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Married-civ-spouse & ~6_ Separated | ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
65	-0.21149230003356934	6_ Separated & ~6_ Widowed | 6_ Separated & ~7_ Armed-Forces | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
66	0.32874026894569397	7_ Armed-Forces & ~7_ Craft-repair | 7_ Armed-Forces & ~7_ Farming-fishing | ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
67	0.4869495630264282	7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Farming-fishing & ~7_ Other-service | ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
68	0.11501064896583557	7_ Other-service & ~7_ Priv-house-serv | 7_ Other-service & ~7_ Protective-serv | ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
69	0.36259952187538147	7_ Protective-serv & ~7_ Sales | 7_ Protective-serv & ~7_ Transport-moving | ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
70	0.09570417553186417	7_ Transport-moving & ~8_ Not-in-family | 7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
