Class 0:

Position	Weight	Rule
8	-0.32374995946884155	3_ATA & ~2_M | 3_TA & ~2_M & ~3_NAP
11	-0.2166181355714798	age_ & ~11_Up | chol_ & ~11_Up & ~trestbps_
12	-0.2873212397098541	thalach_ & ~chol_ | age_53.68 & ~chol_ & ~oldpeak_
14	0.1849869042634964	oldpeak_0.91 & ~thalach_137.26 | trestbps_132.74 & ~thalach_137.26 & ~age_53.68
22	-0.33845770359039307	7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
27	-0.2527541518211365	trestbps_132.74 & ~chol_200.8 | ~chol_200.8 & ~thalach_137.28 & ~oldpeak_0.91
28	-0.3772273063659668	3_NAP
33	-0.15147407352924347	chol_200.74
35	-0.17869609594345093	thalach_137.28
36	0.5317794680595398	~2_M & ~3_ATA & ~3_NAP | ~2_M & ~3_ATA & ~3_TA | ~3_ATA & ~3_NAP & ~3_TA
39	0.2254815548658371	~11_Up & ~age_ & ~trestbps_ | ~11_Up & ~age_ & ~chol_ | ~age_ & ~trestbps_ & ~chol_
40	0.16215263307094574	~chol_ & ~thalach_ & ~oldpeak_ | ~chol_ & ~thalach_ & ~age_53.68 | ~thalach_ & ~oldpeak_ & ~age_53.68
43	0.13183635473251343	~trestbps_132.74 & ~chol_200.8 & ~thalach_137.28 | ~trestbps_132.74 & ~chol_200.8 & ~oldpeak_0.91 | ~chol_200.8 & ~thalach_137.28 & ~oldpeak_0.91
44	-0.3054586946964264	3_NAP & 3_TA | 3_NAP & ~2_M
46	-0.2506387531757355	11_Flat & 11_Up | 11_Flat & ~7_ST
49	-0.14548653364181519	chol_200.74 & thalach_137.26 | chol_200.74 & ~age_53.68
50	0.11923594772815704	age_53.68 & trestbps_132.74 | age_53.68 & ~thalach_137.26
52	-0.41836225986480713	3_TA | ~2_M | 3_ATA & 3_NAP
53	-0.23616471886634827	7_ST | ~3_TA | 6_1 & 7_Normal
54	-0.3253416121006012	11_Up | ~7_ST | 9_Y & 11_Flat
55	0.15342944860458374	chol_ | ~11_Up | age_ & trestbps_
57	-0.3403841257095337	thalach_137.26 | ~age_53.68 | trestbps_132.72 & chol_200.74
59	0.2221457064151764	oldpeak_0.91 | ~trestbps_132.74 | chol_200.8 & thalach_137.28
60	0.14297345280647278	2_M & ~3_ATA & ~3_NAP & ~3_TA
61	0.2485446035861969	3_TA & ~6_1 & ~7_Normal & ~7_ST
62	0.11640828847885132	7_ST & ~9_Y & ~11_Flat & ~11_Up
64	0.15008306503295898	chol_ & ~thalach_ & ~oldpeak_ & ~age_53.68
66	-0.17522640526294708	thalach_137.26 & ~oldpeak_0.91 & ~age_53.68 & ~trestbps_132.74
67	-0.3918406367301941	trestbps_132.74 & ~chol_200.8 & ~thalach_137.28 & ~oldpeak_0.91
68	0.4098566472530365	2_M | 3_NAP & ~3_TA
69	0.14220182597637177	3_TA | 7_Normal & ~7_ST
70	0.12548579275608063	7_ST | 11_Flat & ~11_Up
intercept	0.19605010747909546


