Class 0:

Position	Weight	Rule
0	0.017102453857660294	2_housemaid | ~2_entrepreneur
1	0.2814568877220154	2_self-employed | ~2_retired
2	3.4536311626434326	2_technician | ~2_student
3	1.2698094844818115	3_married | ~2_unknown
4	-0.9562820196151733	4_tertiary | ~4_secondary
5	2.363508701324463	7_yes | ~5_yes
6	-0.7651503682136536	9_unknown | ~9_telephone
7	-0.5400457978248596	16_unknown | ~16_success
8	-1.0158015489578247	Last Contact Day_ | ~Balance (euros)_
9	0.5735140442848206	Campaign_ | ~Last Contact Duration_
10	-0.5748407244682312	Age_41.62 | ~Previous_
11	-0.0585685595870018	Last Contact Month_6.3 | ~Last Contact Day_16.34
12	0.02785222977399826	Pdays_46.63 | ~Campaign_2.96
13	0.18844714760780334	Balance (euros)_1564.3 | ~Age_41.64
14	0.43398281931877136	Last Contact Duration_275.25 | ~Last Contact Month_6.3
15	-0.3472357392311096	2_entrepreneur & 2_housemaid | 2_housemaid & ~2_blue-collar | 2_housemaid & ~2_management | 2_entrepreneur & ~2_blue-collar & ~2_management
16	-0.920138418674469	2_retired & 2_self-employed | 2_self-employed & ~2_management | 2_self-employed & ~2_services | 2_retired & ~2_management & ~2_services
17	3.6191506385803223	2_student & 2_technician | 2_technician & ~2_services | 2_technician & ~2_unemployed | 2_student & ~2_services & ~2_unemployed
18	0.48886609077453613	2_unknown & 3_married | 3_married & ~2_unemployed | 3_married & ~3_single | 2_unknown & ~2_unemployed & ~3_single
19	0.30601537227630615	4_secondary & 4_tertiary | 4_tertiary & ~3_single | 4_tertiary & ~4_unknown | 4_secondary & ~3_single & ~4_unknown
20	1.0054523944854736	5_yes & 7_yes | 7_yes & ~4_unknown | 7_yes & ~8_yes | 5_yes & ~4_unknown & ~8_yes
21	-4.254454612731934	9_telephone & 9_unknown | 9_unknown & ~8_yes | 9_unknown & ~16_other | 9_telephone & ~8_yes & ~16_other
22	-0.00036040693521499634	16_success & 16_unknown | 16_unknown & ~16_other | 16_unknown & ~Age_ | 16_success & ~16_other & ~Age_
23	-0.35277193784713745	Balance (euros)_ & Last Contact Day_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Last Contact Month_ | Balance (euros)_ & ~Age_ & ~Last Contact Month_
24	0.3939770460128784	Last Contact Duration_ & Campaign_ | Campaign_ & ~Last Contact Month_ | Campaign_ & ~Pdays_ | Last Contact Duration_ & ~Last Contact Month_ & ~Pdays_
25	0.0992540717124939	Previous_ & Age_41.62 | Age_41.62 & ~Pdays_ | Age_41.62 & ~Balance (euros)_1557.8 | Previous_ & ~Pdays_ & ~Balance (euros)_1557.8
26	-0.5707808136940002	Last Contact Day_16.34 & Last Contact Month_6.3 | Last Contact Month_6.3 & ~Balance (euros)_1557.8 | Last Contact Month_6.3 & ~Last Contact Duration_274.7 | Last Contact Day_16.34 & ~Balance (euros)_1557.8 & ~Last Contact Duration_274.7
27	0.30929553508758545	Campaign_2.96 & Pdays_46.63 | Pdays_46.63 & ~Last Contact Duration_274.7 | Pdays_46.63 & ~Previous_0.73 | Campaign_2.96 & ~Last Contact Duration_274.7 & ~Previous_0.73
28	0.09620758146047592	Age_41.64 & Balance (euros)_1564.3 | Balance (euros)_1564.3 & ~Previous_0.73 | Balance (euros)_1564.3 & ~Last Contact Day_16.36 | Age_41.64 & ~Previous_0.73 & ~Last Contact Day_16.36
29	0.19086402654647827	Last Contact Month_6.3 & Last Contact Duration_275.25 | Last Contact Duration_275.25 & ~Last Contact Day_16.36 | Last Contact Duration_275.25 & ~Campaign_2.97 | Last Contact Month_6.3 & ~Last Contact Day_16.36 & ~Campaign_2.97
30	-0.1797208935022354	~2_entrepreneur | ~2_housemaid | ~2_blue-collar & ~2_management
31	-0.8297843933105469	~2_retired | ~2_self-employed | ~2_management & ~2_services
32	-0.5569067001342773	~2_student | ~2_technician | ~2_services & ~2_unemployed
33	-0.6201751232147217	~2_unknown | ~3_married | ~2_unemployed & ~3_single
34	-0.6239650249481201	~4_secondary | ~4_tertiary | ~3_single & ~4_unknown
35	0.9500906467437744	~5_yes | ~7_yes | ~4_unknown & ~8_yes
36	1.5359375476837158	~9_telephone | ~9_unknown | ~8_yes & ~16_other
37	1.0552617311477661	~16_success | ~16_unknown | ~16_other & ~Age_
38	-0.020946934819221497	~Balance (euros)_ | ~Last Contact Day_ | ~Age_ & ~Last Contact Month_
39	0.2518998980522156	~Last Contact Duration_ | ~Campaign_ | ~Last Contact Month_ & ~Pdays_
40	-0.6656556129455566	~Previous_ | ~Age_41.62 | ~Pdays_ & ~Balance (euros)_1557.8
41	-0.17481517791748047	~Last Contact Day_16.34 | ~Last Contact Month_6.3 | ~Balance (euros)_1557.8 & ~Last Contact Duration_274.7
42	-0.05586239695549011	~Campaign_2.96 | ~Pdays_46.63 | ~Last Contact Duration_274.7 & ~Previous_0.73
43	-0.15069295465946198	~Age_41.64 | ~Balance (euros)_1564.3 | ~Previous_0.73 & ~Last Contact Day_16.36
