Class 0:

Position	Weight	Rule
0	-0.27139782905578613	~2_ Federal-gov & ~2_ Never-worked & ~2_ Private
1	0.013920933939516544	~2_ Private & ~2_ Self-emp-not-inc & ~2_ State-gov
2	0.5665954351425171	~2_ State-gov & ~4_ 11th & ~4_ 12th
3	0.9728891253471375	~4_ 12th & ~4_ 5th-6th & ~4_ 7th-8th
4	0.012813018634915352	~4_ 7th-8th & ~4_ Assoc-acdm & ~4_ Assoc-voc
5	-0.28300410509109497	~4_ Assoc-voc & ~4_ Doctorate & ~4_ HS-grad
6	0.2819618582725525	~4_ HS-grad & ~4_ Preschool & ~4_ Prof-school
7	-1.1907278299331665	~4_ Prof-school & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	-0.1186099573969841	~6_ Married-civ-spouse & ~6_ Never-married & ~6_ Separated
9	-1.5391947031021118	~6_ Separated & ~7_ Adm-clerical & ~7_ Armed-Forces
10	-1.1139397621154785	~7_ Armed-Forces & ~7_ Exec-managerial & ~7_ Farming-fishing
11	0.8946161866188049	~7_ Farming-fishing & ~7_ Machine-op-inspct & ~7_ Other-service
12	-0.6217464804649353	~7_ Other-service & ~7_ Prof-specialty & ~7_ Protective-serv
13	-0.3653732240200043	~7_ Protective-serv & ~7_ Tech-support & ~7_ Transport-moving
14	-0.07548951357603073	8_ Not-in-family | ~7_ Transport-moving & ~8_ Other-relative & ~8_ Own-child
15	-0.3148454427719116	~8_ Own-child & ~8_ Wife & ~9_ Asian-Pac-Islander
16	0.06736394017934799	~9_ Asian-Pac-Islander & ~9_ Other & ~9_ White
17	-0.07463797926902771	10_ Male & ~14_ Cambodia & ~14_ Canada | ~9_ White & ~14_ Cambodia & ~14_ Canada
18	-0.4829072952270508	~14_ Canada & ~14_ Columbia & ~14_ Cuba
19	-0.11338765919208527	~14_ Cuba & ~14_ Ecuador & ~14_ El-Salvador
20	-0.25541800260543823	~14_ El-Salvador & ~14_ France & ~14_ Germany
21	0.23378168046474457	~14_ Germany & ~14_ Guatemala & ~14_ Haiti
22	-0.3136436343193054	~14_ Haiti & ~14_ Honduras & ~14_ Hong
23	-1.3590340614318848	~14_ Hong & ~14_ India & ~14_ Iran
24	-0.7136586904525757	~14_ Iran & ~14_ Italy & ~14_ Jamaica
25	0.37011098861694336	~14_ Jamaica & ~14_ Laos & ~14_ Mexico
26	-0.7724823951721191	~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
27	-0.6075577735900879	~14_ Peru & ~14_ Poland & ~14_ Portugal
28	-1.1941405534744263	~14_ Portugal & ~14_ Scotland & ~14_ South
29	-0.16400407254695892	~14_ South & ~14_ Thailand & ~14_ Trinadad&Tobago
30	0.4653819799423218	~14_ Trinadad&Tobago & ~14_ Vietnam & ~14_ Yugoslavia
31	-0.5545697808265686	age_ & ~fnlwgt_ & ~educational-num_ | ~14_ Yugoslavia & ~fnlwgt_ & ~educational-num_
32	0.042724642902612686	capital-gain_ & ~capital-loss_ & ~hours-per-week_ | ~educational-num_ & ~capital-loss_ & ~hours-per-week_
33	-0.14907465875148773	age_38.36 & ~fnlwgt_188089.25 & ~educational-num_10.04 | ~hours-per-week_ & ~fnlwgt_188089.25 & ~educational-num_10.04
34	-0.13055537641048431	capital-gain_959.46 & ~capital-loss_80.86 & ~hours-per-week_40.24 | ~educational-num_10.04 & ~capital-loss_80.86 & ~hours-per-week_40.24
35	-0.12747272849082947	age_38.25 & ~fnlwgt_187244.75 & ~educational-num_10.02 | ~hours-per-week_40.24 & ~fnlwgt_187244.75 & ~educational-num_10.02
36	-0.1753910779953003	capital-gain_900.37 & ~capital-loss_77.63 & ~hours-per-week_40.14 | ~educational-num_10.02 & ~capital-loss_77.63 & ~hours-per-week_40.14
37	0.176362082362175	2_ Local-gov | 2_ Private
38	0.21226653456687927	2_ Self-emp-inc | 2_ State-gov
39	0.14330177009105682	2_ Without-pay | 4_ 12th & ~2_ State-gov
40	-0.8604874610900879	4_ 1st-4th | 4_ 7th-8th
41	0.2521262764930725	4_ 9th | 4_ Assoc-voc
42	-0.02359558269381523	4_ Bachelors | 4_ HS-grad
43	0.2362227737903595	4_ Masters | 4_ Prof-school
44	0.5513520240783691	4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
45	0.36215323209762573	6_ Married-spouse-absent | 6_ Separated
46	-0.37049737572669983	6_ Widowed | 7_ Armed-Forces & ~6_ Separated
47	-0.05907516926527023	7_ Craft-repair | 7_ Farming-fishing
48	0.5480470657348633	7_ Handlers-cleaners | 7_ Other-service
49	-0.316539466381073	7_ Priv-house-serv | 7_ Protective-serv
50	-0.3478289544582367	7_ Sales | 7_ Transport-moving
51	-0.19869805872440338	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
52	0.03837556019425392	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child
53	0.315637469291687	9_ Black | 9_ White
54	0.1067870482802391	10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Canada & ~9_ White
55	0.17701974511146545	14_ China | 14_ Cuba
56	0.8202607035636902	14_ Dominican-Republic | 14_ El-Salvador
57	-0.006833180785179138	14_ England | 14_ Germany
58	0.21752771735191345	14_ Greece | 14_ Haiti
59	0.8469550013542175	14_ Holand-Netherlands | 14_ Hong
60	0.07723283767700195	14_ Hungary | 14_ Iran
61	0.3240877687931061	14_ Ireland | 14_ Jamaica
62	0.19037297368049622	14_ Japan | 14_ Mexico
63	0.8900915384292603	14_ Nicaragua | 14_ Peru
64	0.06850728392601013	14_ Philippines | 14_ Portugal
65	-0.3464292883872986	14_ Puerto-Rico | 14_ South
66	1.1537871360778809	14_ Taiwan | 14_ Trinadad&Tobago
67	0.0478886254131794	14_ United-States | 14_ Yugoslavia
68	0.015695910900831223	age_ & educational-num_ | age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
69	0.3661269545555115	capital-gain_ & hours-per-week_ | capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_
70	0.1946343332529068	age_38.36 & educational-num_10.04 | age_38.36 & ~hours-per-week_ | educational-num_10.04 & ~hours-per-week_
71	0.33258163928985596	capital-gain_959.46 & hours-per-week_40.24 | capital-gain_959.46 & ~educational-num_10.04 | hours-per-week_40.24 & ~educational-num_10.04
72	0.633270800113678	age_38.25 & educational-num_10.02 | age_38.25 & ~hours-per-week_40.24 | educational-num_10.02 & ~hours-per-week_40.24
73	0.06554792076349258	capital-gain_900.37 & hours-per-week_40.14 | capital-gain_900.37 & ~educational-num_10.02 | hours-per-week_40.14 & ~educational-num_10.02
74	-0.12215709686279297	~2_ Never-worked
75	-0.13232888281345367	~2_ Self-emp-not-inc
76	1.4779572486877441	2_ Without-pay | ~2_ State-gov & ~4_ 11th | ~4_ 11th & ~4_ 12th
77	0.9867350459098816	~4_ 5th-6th
78	0.06635479629039764	~4_ Assoc-acdm
79	-0.5720368027687073	~4_ Doctorate
80	-0.9564273953437805	~4_ Preschool
81	0.07582862675189972	4_ Some-college | ~4_ Prof-school & ~6_ Married-AF-spouse | ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
82	-0.32446974515914917	~6_ Never-married
83	0.0747361108660698	6_ Widowed | ~6_ Separated & ~7_ Adm-clerical | ~7_ Adm-clerical & ~7_ Armed-Forces
84	-1.1110904216766357	~7_ Exec-managerial
85	1.3011534214019775	~7_ Machine-op-inspct
86	-1.1300578117370605	~7_ Prof-specialty
87	-1.1397027969360352	~7_ Tech-support
88	-0.06676170229911804	~7_ Transport-moving & ~8_ Other-relative | ~8_ Other-relative & ~8_ Own-child
89	0.05994603410363197	~8_ Own-child & ~8_ Wife | ~8_ Wife & ~9_ Asian-Pac-Islander
90	0.7982219457626343	~9_ Other
91	-1.6213940382003784	10_ Male | ~9_ White & ~14_ Cambodia | ~14_ Cambodia & ~14_ Canada
92	-1.2286865711212158	~14_ Columbia
93	-0.4287955164909363	~14_ Ecuador
94	-0.7075061202049255	~14_ France
95	-0.43632689118385315	~14_ Guatemala
96	-0.06404021382331848	~14_ Honduras
97	-1.057476282119751	~14_ India
98	-1.0229401588439941	~14_ Italy
99	0.009810738265514374	~14_ Laos
100	-0.4471990466117859	~14_ Outlying-US(Guam-USVI-etc)
101	-0.6210675239562988	~14_ Poland
102	-2.230130434036255	~14_ Scotland
103	0.6493724584579468	~14_ Thailand
104	0.7337539196014404	~14_ Vietnam
105	0.37636104226112366	age_ | ~14_ Yugoslavia & ~fnlwgt_ | ~fnlwgt_ & ~educational-num_
106	0.033597636967897415	capital-gain_ | ~educational-num_ & ~capital-loss_ | ~capital-loss_ & ~hours-per-week_
107	0.418910950422287	age_38.36 | ~hours-per-week_ & ~fnlwgt_188089.25 | ~fnlwgt_188089.25 & ~educational-num_10.04
108	-0.0017480328679084778	capital-gain_959.46 | ~educational-num_10.04 & ~capital-loss_80.86 | ~capital-loss_80.86 & ~hours-per-week_40.24
109	0.21869684755802155	age_38.25 | ~hours-per-week_40.24 & ~fnlwgt_187244.75 | ~fnlwgt_187244.75 & ~educational-num_10.02
110	-0.006421656347811222	capital-gain_900.37 | ~educational-num_10.02 & ~capital-loss_77.63 | ~capital-loss_77.63 & ~hours-per-week_40.14
111	0.6420832872390747	2_ Local-gov
112	0.429992139339447	2_ Self-emp-inc
113	1.771746039390564	2_ Without-pay & ~4_ 11th & ~4_ 12th
114	-0.04180417209863663	4_ 1st-4th
115	-2.134174108505249	4_ 9th
116	-0.014114949852228165	4_ Bachelors
117	0.2426031082868576	4_ Masters
118	-0.77033531665802	4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
119	0.29238373041152954	6_ Married-spouse-absent
120	-0.5015091300010681	6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
121	-0.13521353900432587	7_ Craft-repair
122	-0.1537630558013916	7_ Handlers-cleaners
123	0.9208903908729553	7_ Priv-house-serv
