Class 0:

Position	Weight	Rule
0	-0.08813004195690155	2_housemaid & ~2_blue-collar | ~2_blue-collar & ~2_entrepreneur | 2_housemaid & 2_management & ~2_entrepreneur
1	0.5292730331420898	2_self-employed & ~2_management | ~2_management & ~2_retired | 2_self-employed & 2_services & ~2_retired
2	-0.14097508788108826	2_technician & ~2_services | ~2_services & ~2_student | 2_technician & 2_unemployed & ~2_student
3	1.2770309448242188	3_married & ~2_unemployed | ~2_unemployed & ~2_unknown | 3_married & 3_single & ~2_unknown
4	-0.021482355892658234	4_tertiary & ~3_single | ~3_single & ~4_secondary | 4_tertiary & 4_unknown & ~4_secondary
5	1.2786287069320679	7_yes & ~4_unknown | ~4_unknown & ~5_yes | 7_yes & 8_yes & ~5_yes
6	-1.0425856113433838	9_unknown & ~8_yes | ~8_yes & ~9_telephone | 9_unknown & 16_other & ~9_telephone
7	-0.8171057105064392	16_unknown & ~16_other | ~16_other & ~16_success | 16_unknown & Age_ & ~16_success
8	-0.2317655086517334	Last Contact Day_ & ~Age_ | ~Age_ & ~Balance (euros)_ | Last Contact Day_ & Last Contact Month_ & ~Balance (euros)_
9	0.29375362396240234	Campaign_ & ~Last Contact Month_ | ~Last Contact Month_ & ~Last Contact Duration_ | Campaign_ & Pdays_ & ~Last Contact Duration_
10	0.7681551575660706	Age_40.75 & ~Pdays_ | ~Pdays_ & ~Previous_ | Age_40.75 & Balance (euros)_1309.53 & ~Previous_
11	-0.029934145510196686	Last Contact Month_6.1 & ~Balance (euros)_1309.53 | ~Balance (euros)_1309.53 & ~Last Contact Day_15.66 | Last Contact Month_6.1 & Last Contact Duration_253.7 & ~Last Contact Day_15.66
12	-0.08461307734251022	Pdays_38.46 & ~Last Contact Duration_253.7 | ~Last Contact Duration_253.7 & ~Campaign_2.71 | Pdays_38.46 & Previous_0.54 & ~Campaign_2.71
13	-0.09740859270095825	Balance (euros)_1266.46 & ~Previous_0.54 | ~Previous_0.54 & ~Age_40.6 | Balance (euros)_1266.46 & Last Contact Day_15.54 & ~Age_40.6
14	-0.33841100335121155	Last Contact Duration_250.06 & ~Last Contact Day_15.54 | ~Last Contact Day_15.54 & ~Last Contact Month_6.07 | Last Contact Duration_250.06 & Campaign_2.67 & ~Last Contact Month_6.07
15	0.08363434672355652	~2_entrepreneur | ~2_housemaid
16	-0.2412465363740921	~2_retired | ~2_self-employed
17	-0.17771774530410767	~2_student | ~2_technician
18	1.2305656671524048	~2_unknown | ~3_married
19	0.30642783641815186	~4_secondary | ~4_tertiary
20	0.6581577062606812	~5_yes | ~7_yes
21	-0.04151878505945206	~9_telephone | ~9_unknown
22	-0.28070300817489624	~16_success | ~16_unknown
23	-0.0386640802025795	~Balance (euros)_ | ~Last Contact Day_
24	-0.9164336919784546	~Last Contact Duration_ | ~Campaign_
25	-0.19608134031295776	~Previous_ | ~Age_40.75
26	-0.19088417291641235	~Last Contact Day_15.66 | ~Last Contact Month_6.1
27	-0.21906809508800507	~Campaign_2.71 | ~Pdays_38.46
28	-0.5821066498756409	~Age_40.6 | ~Balance (euros)_1266.46
29	0.20841571688652039	~Last Contact Month_6.07 | ~Last Contact Duration_250.06
30	-0.473482608795166	2_blue-collar & 2_entrepreneur | 2_blue-collar & ~2_management
31	-0.03223099559545517	2_management & 2_retired | 2_management & ~2_services
32	-0.06881129741668701	2_services & 2_student | 2_services & ~2_unemployed
33	-3.2899160385131836	2_unemployed & 2_unknown | 2_unemployed & ~3_single
34	0.17920535802841187	3_single & 4_secondary | 3_single & ~4_unknown
35	0.11373945325613022	4_unknown & 5_yes | 4_unknown & ~8_yes
36	-0.6212787628173828	8_yes & 9_telephone | 8_yes & ~16_other
37	1.3095629215240479	16_other & 16_success | 16_other & ~Age_
38	-0.12322954833507538	Age_ & Balance (euros)_ | Age_ & ~Last Contact Month_
39	0.2791630029678345	Last Contact Month_ & Last Contact Duration_ | Last Contact Month_ & ~Pdays_
40	-0.4211290180683136	Pdays_ & Previous_ | Pdays_ & ~Balance (euros)_1309.53
41	0.7018203735351562	Balance (euros)_1309.53 & Last Contact Day_15.66 | Balance (euros)_1309.53 & ~Last Contact Duration_253.7
