Class 0:

Position	Weight	Rule
0	0.3335795998573303	~3 & ~4
1	0.11709935963153839	~6 & ~7
2	0.3050016462802887	2 & 4 | 4 & ~1
3	0.2783375680446625	5 & 7 | 7 & ~4
4	-0.05061515420675278	2 & ~3 | ~3 & ~4 | 2 & ~1 & ~4
5	-0.36572855710983276	5 & ~6 | ~6 & ~7 | 5 & ~4 & ~7
6	0.25442060828208923	1 & 2 & ~3 & ~4
7	-0.11121592670679092	4 & 5 & ~6 & ~7
8	0.0875580832362175	2 | 4
9	0.36573076248168945	5 | 7
10	0.03492278978228569	3 | ~4
11	0.017180833965539932	6 | ~7
12	-0.1959388703107834	4 | ~1 | ~2 & ~3
13	0.18868061900138855	7 | ~4 | ~5 & ~6
14	-0.05453469231724739	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	0.16930490732192993	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	0.10219454020261765


