Class 0:

Position	Weight	Rule
0	0.2739078104496002	~3_TA
1	-0.9889867305755615	6_1 | ~7_ST
3	-0.34236493706703186	age_ | trestbps_ | ~chol_
4	0.12259329855442047	thalach_ | oldpeak_ | ~age_53.73
5	0.14000731706619263	trestbps_132.82 | chol_201.29 | ~thalach_137.39
6	-0.822597861289978	oldpeak_0.91 | age_53.72 | ~trestbps_132.8
7	0.2826317846775055	chol_201.19 | thalach_137.37 | ~oldpeak_0.91
8	-2.7515764236450195	~3_ATA
9	-2.8920998573303223	7_Normal | ~6_1
10	-1.0069772005081177	11_Flat | ~9_Y
11	0.14644603431224823	trestbps_ | ~age_
12	-0.7971419095993042	oldpeak_ | ~thalach_
13	-0.3160164952278137	chol_201.29 | ~trestbps_132.82
15	0.21589793264865875	thalach_137.37 | ~chol_201.19
16	2.2631993293762207	3_TA & ~2_M
17	-0.7441483736038208	7_ST & ~3_TA & ~6_1
18	0.9874781370162964	11_Up & ~7_ST & ~9_Y
19	-0.4236692786216736	chol_ & ~11_Up & ~age_ & ~trestbps_
20	1.03562331199646	age_53.73 & ~chol_ & ~thalach_ & ~oldpeak_
21	0.5240944623947144	thalach_137.39 & ~age_53.73 & ~trestbps_132.82 & ~chol_201.29
22	0.6516612768173218	trestbps_132.8 & ~thalach_137.39 & ~oldpeak_0.91 & ~age_53.72
23	0.3218597173690796	oldpeak_0.91 & ~trestbps_132.8 & ~chol_201.19 & ~thalach_137.37
24	1.4912875890731812	2_M | ~3_TA
25	0.309020459651947	3_TA | ~7_ST
26	0.10004021227359772	7_ST | ~11_Up
27	0.26270607113838196	11_Up | ~chol_
29	0.15233902633190155	age_53.73 | ~thalach_137.39
30	0.0539582297205925	thalach_137.39 | ~trestbps_132.8
31	-0.19839803874492645	trestbps_132.8 | ~oldpeak_0.91
32	-0.6359933614730835	~3_NAP
33	4.655421733856201	~7_Normal
34	-1.111175298690796	~11_Flat
35	-0.5046581029891968	~trestbps_ | chol_ & ~11_Up
36	-0.07377529889345169	~oldpeak_ | age_53.73 & ~chol_
38	-0.532956063747406	~age_53.72 | trestbps_132.8 & ~thalach_137.39
39	-0.5989270806312561	~thalach_137.37 | oldpeak_0.91 & ~trestbps_132.8
40	3.5402021408081055	2_M & ~3_ATA
41	0.5420596599578857	3_TA & ~6_1
42	-2.3888094425201416	7_ST & ~9_Y
43	0.22376611828804016	11_Up & ~age_
44	0.8087767362594604	chol_ & ~thalach_
45	-0.4065319895744324	age_53.73 & ~trestbps_132.82
46	-0.26427656412124634	thalach_137.39 & ~oldpeak_0.91
47	-0.08465869724750519	trestbps_132.8 & ~chol_201.19
48	0.8265727758407593	~3_NAP
49	4.654729843139648	3_TA & ~7_Normal | ~6_1 & ~7_Normal | ~7_Normal & ~7_ST
50	0.6171051859855652	7_ST & ~11_Flat | ~9_Y & ~11_Flat | ~11_Flat & ~11_Up
52	-0.7340109348297119	chol_ & ~oldpeak_ | ~thalach_ & ~oldpeak_ | ~oldpeak_ & ~age_53.73
53	-0.17138314247131348	age_53.73 & ~chol_201.29 | ~trestbps_132.82 & ~chol_201.29 | ~chol_201.29 & ~thalach_137.39
54	-0.23109672963619232	thalach_137.39 & ~age_53.72 | ~oldpeak_0.91 & ~age_53.72 | ~age_53.72 & ~trestbps_132.8
55	0.2784183621406555	trestbps_132.8 & ~thalach_137.37 | ~chol_201.19 & ~thalach_137.37 | ~thalach_137.37 & ~oldpeak_0.91
56	1.8559424877166748	3_TA & ~2_M
57	-0.838255763053894	7_ST & ~3_TA & ~6_1
58	-0.572177529335022	11_Up & ~7_ST & ~9_Y
62	-0.15260253846645355	trestbps_132.8 & ~thalach_137.39 & ~oldpeak_0.91 & ~age_53.72
63	0.15847934782505035	oldpeak_0.91 & ~trestbps_132.8 & ~chol_201.19 & ~thalach_137.37
64	-0.12757594883441925	~2_M & ~3_NAP | ~3_NAP & ~3_TA
65	4.725828170776367	6_1 & ~7_Normal | ~3_TA & ~7_Normal | ~7_Normal & ~7_ST
66	-0.44809967279434204	9_Y & ~11_Flat | ~7_ST & ~11_Flat | ~11_Flat & ~11_Up
67	0.5047123432159424	age_ & ~trestbps_ | ~11_Up & ~trestbps_ | ~trestbps_ & ~chol_
68	-0.0674498975276947	thalach_ & ~oldpeak_ | ~chol_ & ~oldpeak_ | ~oldpeak_ & ~age_53.73
69	-0.4897615611553192	trestbps_132.82 & ~chol_201.29 | ~age_53.73 & ~chol_201.29 | ~chol_201.29 & ~thalach_137.39
70	0.32521170377731323	oldpeak_0.91 & ~age_53.72 | ~thalach_137.39 & ~age_53.72 | ~age_53.72 & ~trestbps_132.8
71	0.04578334838151932	chol_201.19 & ~thalach_137.37 | ~trestbps_132.8 & ~thalach_137.37 | ~thalach_137.37 & ~oldpeak_0.91
intercept	-1.4204621315002441


