Class 0:

Position	Weight	Rule
2	0.6260876059532166	2_entrepreneur & ~2_blue-collar | 2_management & ~2_blue-collar & ~2_housemaid
3	0.3472275733947754	2_retired & ~2_management | 2_services & ~2_management & ~2_self-employed
4	-1.8166465759277344	2_student & ~2_services | 2_unemployed & ~2_services & ~2_technician
5	1.5370280742645264	2_unknown & ~2_unemployed | 3_single & ~2_unemployed & ~3_married
6	0.34691405296325684	4_secondary & ~3_single | 4_unknown & ~3_single & ~4_tertiary
7	-0.8077259063720703	5_yes & ~4_unknown | 8_yes & ~4_unknown & ~7_yes
8	0.4163378179073334	9_telephone & ~8_yes | 16_other & ~8_yes & ~9_unknown
9	0.4345787465572357	16_success & ~16_other | Age_ & ~16_other & ~16_unknown
10	0.31534478068351746	Balance (euros)_ & ~Age_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
11	0.1780117005109787	Last Contact Duration_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
12	-0.08487237989902496	Previous_ & ~Pdays_ | Balance (euros)_1543.11 & ~Pdays_ & ~Age_41.57
13	-0.21599343419075012	Last Contact Day_16.3 & ~Balance (euros)_1543.11 | Last Contact Duration_273.46 & ~Balance (euros)_1543.11 & ~Last Contact Month_6.29
14	-0.1862489879131317	Campaign_2.95 & ~Last Contact Duration_273.46 | Previous_0.72 & ~Last Contact Duration_273.46 & ~Pdays_46.14
15	-0.17898494005203247	Age_41.54 & ~Previous_0.72 | Last Contact Day_16.28 & ~Previous_0.72 & ~Balance (euros)_1535.02
16	0.05853396654129028	Last Contact Month_6.28 & ~Last Contact Day_16.28 | Campaign_2.94 & ~Last Contact Day_16.28 & ~Last Contact Duration_272.77
18	0.07275373488664627	2_blue-collar & ~2_entrepreneur | ~2_entrepreneur & ~2_housemaid | ~2_entrepreneur & ~2_management
20	0.03651997819542885	2_services & ~2_student | ~2_student & ~2_technician | ~2_student & ~2_unemployed
21	-0.038703836500644684	2_unemployed & ~2_unknown | ~2_unknown & ~3_married | ~2_unknown & ~3_single
22	0.0424102321267128	3_single & ~4_secondary | ~4_secondary & ~4_tertiary | ~4_secondary & ~4_unknown
23	0.46813079714775085	4_unknown & ~5_yes | ~5_yes & ~7_yes | ~5_yes & ~8_yes
24	0.10885298997163773	8_yes & ~9_telephone | ~9_telephone & ~9_unknown | ~9_telephone & ~16_other
25	-0.2810872495174408	16_other & ~16_success | ~16_success & ~16_unknown | ~16_success & ~Age_
26	-0.3435971438884735	Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Month_
27	-0.27508482336997986	Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Campaign_ | ~Last Contact Duration_ & ~Pdays_
28	-0.2543979585170746	Pdays_ & ~Previous_ | ~Previous_ & ~Age_41.57 | ~Previous_ & ~Balance (euros)_1543.11
29	-0.07067123800516129	Balance (euros)_1543.11 & ~Last Contact Day_16.3 | ~Last Contact Day_16.3 & ~Last Contact Month_6.29 | ~Last Contact Day_16.3 & ~Last Contact Duration_273.46
30	-0.21104596555233002	Last Contact Duration_273.46 & ~Campaign_2.95 | ~Campaign_2.95 & ~Pdays_46.14 | ~Campaign_2.95 & ~Previous_0.72
31	-0.20119056105613708	Previous_0.72 & ~Age_41.54 | ~Age_41.54 & ~Balance (euros)_1535.02 | ~Age_41.54 & ~Last Contact Day_16.28
33	-2.646695375442505	2_housemaid
34	0.5202715992927551	2_self-employed
35	0.24632064998149872	2_technician
36	0.8139650225639343	3_married
37	1.0127713680267334	4_tertiary
38	-0.14316603541374207	7_yes
39	-0.662421464920044	9_unknown
40	-0.2590864598751068	16_unknown
41	-0.2648038864135742	Last Contact Day_
43	-0.2234087437391281	Age_41.57
44	-0.1587674915790558	Last Contact Month_6.29
45	0.1894778162240982	Pdays_46.14
46	0.7361882925033569	Balance (euros)_1535.02
47	0.7302187085151672	Last Contact Duration_272.77
48	-1.3119651079177856	~2_blue-collar & ~2_entrepreneur | ~2_entrepreneur & ~2_management
49	-0.40528687834739685	~2_management & ~2_retired | ~2_retired & ~2_services
50	-2.1405062675476074	~2_services & ~2_student | ~2_student & ~2_unemployed
51	2.462846517562866	~2_unemployed & ~2_unknown | ~2_unknown & ~3_single
52	-0.480011910200119	~3_single & ~4_secondary | ~4_secondary & ~4_unknown
53	2.106372833251953	~4_unknown & ~5_yes | ~5_yes & ~8_yes
54	0.08233986049890518	~8_yes & ~9_telephone | ~9_telephone & ~16_other
55	-5.900214195251465	~16_other & ~16_success | ~16_success & ~Age_
56	-0.18317477405071259	~Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Month_
57	0.06334899365901947	~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Pdays_
58	-0.18214505910873413	~Pdays_ & ~Previous_ | ~Previous_ & ~Balance (euros)_1543.11
