Class 0:

Position	Weight	Rule
0	-0.19187305867671967	1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
1	-0.05170520395040512	3_delayed previously | 3_no credits/all paid
2	0.11493992060422897	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	-0.09881573170423508	4_new car | 4_radio/tv
4	0.022830139845609665	4_repairs | 4_used car
5	0.07337215542793274	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
6	0.21631675958633423	6_no known savings & ~7_4<=X<7 | 7_<1 & ~6_>=1000
7	-0.09122104197740555	7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
8	-0.13593679666519165	9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
9	-0.08305797725915909	10_none & ~12_life insurance | 12_no known property & ~10_guarantor
10	0.33475783467292786	12_real estate & ~14_none | 14_stores & ~12_no known property
11	0.21944017708301544	15_own & ~14_stores | 17_skilled & ~14_stores & ~15_rent
12	-0.019357921555638313	17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
13	-0.2887296974658966	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
14	-0.01437781285494566	installment_commitment_ & age_ & ~credit_amount_ | installment_commitment_ & ~credit_amount_ & ~residence_since_ | age_ & ~credit_amount_ & ~residence_since_
15	0.03913034871220589	existing_credits_ & duration_21.12 & ~age_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_21.12 & ~age_ & ~num_dependents_
16	-0.10193902254104614	credit_amount_3322.56 & residence_since_2.87 & ~duration_21.12 | credit_amount_3322.56 & ~duration_21.12 & ~installment_commitment_2.99 | residence_since_2.87 & ~duration_21.12 & ~installment_commitment_2.99
17	0.020645201206207275	age_35.75 & num_dependents_1.16 & ~residence_since_2.87 | age_35.75 & ~residence_since_2.87 & ~existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.87 & ~existing_credits_1.42
