Class 0:

Position	Weight	Rule
9	0.20022930204868317	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
10	0.06628585606813431	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit | ~3_critical/other existing credit & ~3_delayed previously
11	-0.19646994769573212	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid | ~3_no credits/all paid & ~4_domestic appliance
12	0.09321179240942001	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment | ~4_furniture/equipment & ~4_new car
13	-0.10140173137187958	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv | ~4_radio/tv & ~4_repairs
14	-0.299174040555954	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car | ~4_used car & ~6_500<=X<1000
15	-0.19783161580562592	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
16	0.1649778038263321	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1 | ~7_<1 & ~7_>=7
17	0.23767825961112976	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
18	-0.1426236927509308	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
19	0.15999895334243774	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
20	0.05937463790178299	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores | ~14_stores & ~15_own
21	-0.053399499505758286	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled | ~17_skilled & ~17_unemp/unskilled non res
22	0.10004781186580658	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
25	0.04409129172563553	installment_commitment_2.93 & residence_since_2.8 | installment_commitment_2.93 & ~duration_20.45 | residence_since_2.8 & ~duration_20.45 | ~duration_20.45 & ~credit_amount_3165.78
26	-0.061157915741205215	existing_credits_1.39 & num_dependents_1.14 | existing_credits_1.39 & ~residence_since_2.8 | num_dependents_1.14 & ~residence_since_2.8 | ~residence_since_2.8 & ~age_35.12
27	-0.20799577236175537	credit_amount_3173.27 & installment_commitment_2.93 | credit_amount_3173.27 & ~num_dependents_1.14 | installment_commitment_2.93 & ~num_dependents_1.14 | ~num_dependents_1.14 & ~duration_20.48
28	0.08921904116868973	age_35.15 & existing_credits_1.39 | age_35.15 & ~installment_commitment_2.93 | existing_credits_1.39 & ~installment_commitment_2.93 | ~installment_commitment_2.93 & ~residence_since_2.81
30	0.06273888051509857	~3_delayed previously | ~3_existing paid | 3_critical/other existing credit & ~3_no credits/all paid
32	-0.10445758700370789	~4_new car | ~4_other | 4_furniture/equipment & ~4_radio/tv
34	-0.03431233391165733	~6_500<=X<1000 | ~6_<100 | 4_used car & ~6_>=1000
35	-0.19910384714603424	~6_no known savings | ~7_4<=X<7 | 6_>=1000 & ~7_<1
36	0.08023294806480408	~7_>=7 | ~7_unemployed | 7_<1 & ~9_male div/sep
37	0.16928841173648834	~9_male mar/wid | ~9_male single | 9_male div/sep & ~10_guarantor
38	0.3885904550552368	~10_none | ~12_life insurance | 10_guarantor & ~12_no known property
39	-0.22606374323368073	~12_real estate | ~14_none | 12_no known property & ~14_stores
40	0.1172274798154831	~15_own | ~15_rent | 14_stores & ~17_skilled
41	-0.23250213265419006	~17_unemp/unskilled non res | ~17_unskilled resident | 17_skilled & ~19_yes
43	0.19740960001945496	~installment_commitment_ | ~residence_since_ | credit_amount_ & ~age_
44	0.13338835537433624	~existing_credits_ | ~num_dependents_ | age_ & ~duration_20.45
45	0.14087221026420593	~credit_amount_3165.78 | ~installment_commitment_2.93 | duration_20.45 & ~residence_since_2.8
46	-0.27720460295677185	~age_35.12 | ~existing_credits_1.39 | residence_since_2.8 & ~num_dependents_1.14
47	0.21827086806297302	~duration_20.48 | ~credit_amount_3173.27 | num_dependents_1.14 & ~installment_commitment_2.93
48	-0.23821991682052612	~residence_since_2.81 | ~age_35.15 | installment_commitment_2.93 & ~existing_credits_1.39
54	-0.15106898546218872	1_<0 & ~3_critical/other existing credit | 1_<0 & 1_>=200 & ~1_no checking
55	0.215795636177063	3_critical/other existing credit & ~3_no credits/all paid | 3_critical/other existing credit & 3_delayed previously & ~3_existing paid
56	-0.1811772584915161	3_no credits/all paid & ~4_furniture/equipment | 3_no credits/all paid & 4_domestic appliance & ~4_education
57	-0.0758250504732132	4_furniture/equipment & ~4_radio/tv | 4_furniture/equipment & 4_new car & ~4_other
58	0.04938369244337082	4_radio/tv & ~4_used car | 4_radio/tv & 4_repairs & ~4_retraining
59	0.19996194541454315	4_used car & ~6_>=1000 | 4_used car & 6_500<=X<1000 & ~6_<100
60	0.12245899438858032	6_>=1000 & ~7_<1 | 6_>=1000 & 6_no known savings & ~7_4<=X<7
61	-0.1493666172027588	7_<1 & ~9_male div/sep | 7_<1 & 7_>=7 & ~7_unemployed
62	-0.2410598248243332	9_male div/sep & ~10_guarantor | 9_male div/sep & 9_male mar/wid & ~9_male single
63	-0.09512622654438019	10_guarantor & ~12_no known property | 10_guarantor & 10_none & ~12_life insurance
64	-0.033997900784015656	12_no known property & ~14_stores | 12_no known property & 12_real estate & ~14_none
65	0.2274174988269806	14_stores & ~17_skilled | 14_stores & 15_own & ~15_rent
66	-0.07996543496847153	17_skilled & ~19_yes | 17_skilled & 17_unemp/unskilled non res & ~17_unskilled resident
67	0.12173936516046524	19_yes & ~credit_amount_ | 19_yes & 20_yes & ~duration_
