Class 0:

Position	Weight	Rule
0	0.45596110820770264	2_entrepreneur | 2_management
1	0.27063077688217163	2_retired | 2_services
2	-0.7991921901702881	2_student | 2_unemployed
3	1.9240013360977173	2_unknown | 3_single & ~2_unemployed
4	1.2368730306625366	4_secondary & ~3_single | 4_unknown & ~3_single
5	-0.5605658292770386	5_yes & ~4_unknown | 8_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes
6	0.6478223204612732	9_telephone & 16_other | 9_telephone & ~8_yes | 16_other & ~8_yes
7	0.36591702699661255	16_success | Age_ & ~16_other
8	0.11629585921764374	Balance (euros)_ & ~Age_ | Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_
9	0.15614467859268188	Last Contact Duration_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_
10	0.037492893636226654	Previous_ & ~Pdays_ | Balance (euros)_1319.68 & ~Pdays_ | Previous_ & Balance (euros)_1319.68 & ~Age_40.79
11	-0.12489284574985504	Last Contact Day_15.69 & ~Balance (euros)_1319.68 | Last Contact Duration_254.56 & ~Balance (euros)_1319.68 | Last Contact Day_15.69 & Last Contact Duration_254.56 & ~Last Contact Month_6.11
12	0.2461605668067932	Campaign_2.72 & ~Last Contact Duration_254.56 | Previous_0.55 & ~Last Contact Duration_254.56 | Campaign_2.72 & Previous_0.55 & ~Pdays_38.8
13	0.034422777593135834	Age_40.68 & ~Previous_0.55 | Last Contact Day_15.61 & ~Previous_0.55 | Age_40.68 & Last Contact Day_15.61 & ~Balance (euros)_1289.99
14	0.07114150375127792	Last Contact Month_6.09 & ~Last Contact Day_15.61 | Campaign_2.69 & ~Last Contact Day_15.61 | Last Contact Month_6.09 & Campaign_2.69 & ~Last Contact Duration_252.05
15	0.23170070350170135	2_blue-collar
16	-0.2251536250114441	2_management
17	-0.07738211750984192	2_services
18	-2.289133071899414	2_unemployed
19	0.11020223051309586	3_single
20	0.7523028254508972	4_unknown & ~5_yes | 4_unknown & ~7_yes & ~8_yes
21	-0.25372737646102905	8_yes & ~9_telephone | 8_yes & ~16_other
22	0.5327545404434204	16_other
23	-0.07140237092971802	Age_ & ~Balance (euros)_ | Age_ & ~Last Contact Day_ & ~Last Contact Month_
24	0.34455323219299316	Last Contact Month_ & ~Last Contact Duration_ | Last Contact Month_ & ~Campaign_ & ~Pdays_
25	0.1740221232175827	Pdays_ & ~Previous_ | Pdays_ & ~Age_40.79 & ~Balance (euros)_1319.68
26	0.18411453068256378	Balance (euros)_1319.68 & ~Last Contact Day_15.69 | Balance (euros)_1319.68 & ~Last Contact Month_6.11 & ~Last Contact Duration_254.56
27	0.022687513381242752	Last Contact Duration_254.56 & ~Campaign_2.72 | Last Contact Duration_254.56 & ~Pdays_38.8 & ~Previous_0.55
28	-0.27657824754714966	Previous_0.55 & ~Age_40.68 | Previous_0.55 & ~Balance (euros)_1289.99 & ~Last Contact Day_15.61
29	0.13036572933197021	Last Contact Day_15.61 & ~Last Contact Month_6.09 | Last Contact Day_15.61 & ~Last Contact Duration_252.05 & ~Campaign_2.69
30	-2.9978983402252197	2_housemaid
31	0.6862461566925049	2_self-employed
32	0.07395514845848083	2_technician
33	1.7474035024642944	3_married | 2_unemployed & 3_single
34	1.636257529258728	4_tertiary | 3_single & 4_unknown
35	-0.10999248176813126	7_yes | 4_unknown & 8_yes & ~5_yes
36	-1.6210159063339233	9_unknown | 8_yes & 16_other & ~9_telephone
37	-1.3360538482666016	16_unknown | 16_other & Age_
38	0.05525859445333481	Last Contact Day_ | Age_ & Last Contact Month_ & ~Balance (euros)_
39	-0.4667966961860657	Campaign_ | Last Contact Month_ & Pdays_ & ~Last Contact Duration_
40	-0.56135094165802	Age_40.79 | Pdays_ & Balance (euros)_1319.68 & ~Previous_
41	-0.28906142711639404	Last Contact Month_6.11 | Balance (euros)_1319.68 & Last Contact Duration_254.56 & ~Last Contact Day_15.69
42	0.22869715094566345	Pdays_38.8 | Last Contact Duration_254.56 & Previous_0.55 & ~Campaign_2.72
43	0.9314271211624146	Balance (euros)_1289.99 | Previous_0.55 & Last Contact Day_15.61 & ~Age_40.68
44	-0.12298068404197693	Last Contact Duration_252.05 | Last Contact Day_15.61 & Campaign_2.69 & ~Last Contact Month_6.09
45	-1.3706008195877075	~2_entrepreneur
46	-0.6000319719314575	~2_retired
47	-2.1042633056640625	~2_student
48	4.3944902420043945	~2_unemployed & ~2_unknown | ~2_unknown & ~3_single
49	-0.7310945987701416	~3_single & ~4_secondary | ~4_secondary & ~4_unknown
50	2.657851219177246	~4_unknown & ~5_yes | ~5_yes & ~8_yes
51	0.7130706310272217	~8_yes & ~9_telephone | ~9_telephone & ~16_other
52	-4.72814416885376	~16_other & ~16_success | ~16_success & ~Age_
53	-0.40974172949790955	~Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Month_
54	-0.5317239761352539	~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Pdays_
55	-0.09561817348003387	~Pdays_ & ~Previous_ | ~Previous_ & ~Balance (euros)_1319.68
56	0.11477605998516083	~Balance (euros)_1319.68 & ~Last Contact Day_15.69 | ~Last Contact Day_15.69 & ~Last Contact Duration_254.56
57	-0.44372907280921936	~Last Contact Duration_254.56 & ~Campaign_2.72 | ~Campaign_2.72 & ~Previous_0.55
58	0.29470548033714294	~Previous_0.55 & ~Age_40.68 | ~Age_40.68 & ~Last Contact Day_15.61
59	-0.04983925819396973	~Last Contact Day_15.61 & ~Last Contact Month_6.09 | ~Last Contact Month_6.09 & ~Campaign_2.69
60	-0.1013965904712677	2_management
61	0.004780031740665436	2_services
62	-0.05396284535527229	2_unemployed
63	0.6234028935432434	2_unknown & 3_married | 3_single & ~2_unemployed
64	0.06331890821456909	4_unknown & ~3_single
65	0.14986109733581543	7_yes & 8_yes | 8_yes & ~4_unknown | 5_yes & 7_yes & ~4_unknown
66	0.30759647488594055	9_unknown & 16_other | 16_other & ~8_yes
67	-0.07419180124998093	Age_ & ~16_other
68	0.2692396342754364	Last Contact Day_ & Last Contact Month_ | Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Day_ & ~Age_
69	0.38116002082824707	Campaign_ & Pdays_ | Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Campaign_ & ~Last Contact Month_
70	0.39201676845550537	Age_40.79 & Balance (euros)_1319.68 | Balance (euros)_1319.68 & ~Pdays_ | Previous_ & Age_40.79 & ~Pdays_
71	-0.08600874990224838	Last Contact Month_6.11 & Last Contact Duration_254.56 | Last Contact Duration_254.56 & ~Balance (euros)_1319.68 | Last Contact Day_15.69 & Last Contact Month_6.11 & ~Balance (euros)_1319.68
72	0.8786829710006714	Pdays_38.8 & Previous_0.55 | Previous_0.55 & ~Last Contact Duration_254.56 | Campaign_2.72 & Pdays_38.8 & ~Last Contact Duration_254.56
73	-0.08496388792991638	Balance (euros)_1289.99 & Last Contact Day_15.61 | Last Contact Day_15.61 & ~Previous_0.55 | Age_40.68 & Balance (euros)_1289.99 & ~Previous_0.55
74	-0.0356585755944252	Last Contact Duration_252.05 & Campaign_2.69 | Campaign_2.69 & ~Last Contact Day_15.61 | Last Contact Month_6.09 & Last Contact Duration_252.05 & ~Last Contact Day_15.61
75	2.1243321895599365	~2_blue-collar
76	0.3026351034641266	~2_management
77	0.4688552916049957	~2_services
78	1.8379311561584473	3_single | ~2_unemployed
79	-2.085453510284424	4_unknown | ~3_single
80	-1.1282809972763062	8_yes | ~4_unknown | 5_yes & 7_yes
81	-0.04759899526834488	16_other | ~8_yes
82	-0.47197893261909485	Age_ | ~16_other
83	0.040338315069675446	Last Contact Month_ | ~Age_ | Balance (euros)_ & Last Contact Day_
84	0.1457464098930359	Pdays_ | ~Last Contact Month_ | Last Contact Duration_ & Campaign_
85	1.0741896629333496	Balance (euros)_1319.68 | ~Pdays_ | Previous_ & Age_40.79
86	0.03371570631861687	Last Contact Duration_254.56 | ~Balance (euros)_1319.68 | Last Contact Day_15.69 & Last Contact Month_6.11
87	0.2501521706581116	Previous_0.55 | ~Last Contact Duration_254.56 | Campaign_2.72 & Pdays_38.8
88	0.057206787168979645	Last Contact Day_15.61 | ~Previous_0.55 | Age_40.68 & Balance (euros)_1289.99
89	-0.15049731731414795	Campaign_2.69 | ~Last Contact Day_15.61 | Last Contact Month_6.09 & Last Contact Duration_252.05
90	-1.8688817024230957	2_blue-collar
91	-0.27865466475486755	2_management
92	-1.0413693189620972	2_services
93	1.200326681137085	2_unemployed & ~3_married & ~3_single
94	-1.2078500986099243	3_single & ~4_secondary & ~4_tertiary & ~4_unknown
95	-1.150568962097168	4_unknown & ~5_yes & ~7_yes & ~8_yes
96	-0.457912802696228	8_yes & ~9_telephone & ~9_unknown & ~16_other
97	1.1558327674865723	16_other & ~Age_
98	0.08034539967775345	Age_ & ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
99	-0.32715874910354614	Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
100	-0.2059326320886612	Pdays_ & ~Previous_ & ~Age_40.79 & ~Balance (euros)_1319.68
101	-0.2104777842760086	Balance (euros)_1319.68 & ~Last Contact Day_15.69 & ~Last Contact Month_6.11 & ~Last Contact Duration_254.56
102	-0.10037338733673096	Last Contact Duration_254.56 & ~Campaign_2.72 & ~Pdays_38.8 & ~Previous_0.55
103	0.36026114225387573	Previous_0.55 & ~Age_40.68 & ~Balance (euros)_1289.99 & ~Last Contact Day_15.61
104	-0.21657392382621765	Last Contact Day_15.61 & ~Last Contact Month_6.09 & ~Last Contact Duration_252.05 & ~Campaign_2.69
105	-1.843253254890442	2_blue-collar | 2_housemaid
106	-0.043760038912296295	2_management | 2_self-employed
107	0.282561719417572	2_services | 2_technician
108	1.9572521448135376	2_unemployed | 3_married
109	1.5101743936538696	3_single | 4_tertiary
110	0.2789153754711151	4_unknown | 5_yes & 7_yes | 7_yes & ~8_yes
111	0.5154346227645874	8_yes | 9_unknown & ~16_other
112	0.9113823771476746	16_other | 16_unknown & ~Age_
113	0.25436267256736755	Age_ | Balance (euros)_ & Last Contact Day_ | Last Contact Day_ & ~Last Contact Month_
114	-0.0224614180624485	Last Contact Month_ | Last Contact Duration_ & Campaign_ | Campaign_ & ~Pdays_
115	-0.43254953622817993	Pdays_ | Previous_ & Age_40.79 | Age_40.79 & ~Balance (euros)_1319.68
116	-0.5637234449386597	Balance (euros)_1319.68 | Last Contact Day_15.69 & Last Contact Month_6.11 | Last Contact Month_6.11 & ~Last Contact Duration_254.56
117	0.038034677505493164	Last Contact Duration_254.56 | Campaign_2.72 & Pdays_38.8 | Pdays_38.8 & ~Previous_0.55
118	0.07255646586418152	Previous_0.55 | Age_40.68 & Balance (euros)_1289.99 | Balance (euros)_1289.99 & ~Last Contact Day_15.61
119	-0.0676499754190445	Last Contact Day_15.61 | Last Contact Month_6.09 & Last Contact Duration_252.05 | Last Contact Duration_252.05 & ~Campaign_2.69
intercept	-3.857381820678711


