Class 0:

Position	Weight	Rule
0	-0.022132396697998047	~2_housemaid & ~2_management
1	0.20346111059188843	~2_self-employed & ~2_services
2	0.014148440212011337	~2_technician & ~2_unemployed
3	0.019843051210045815	~3_married & ~3_single
4	0.00991492997854948	~4_tertiary & ~4_unknown
5	1.4532665014266968	~7_yes & ~8_yes
6	1.6814026832580566	~9_unknown & ~16_other
7	0.20222856104373932	~16_unknown & ~Age_
8	0.43120720982551575	~Last Contact Day_ & ~Last Contact Month_
9	0.21325358748435974	~Campaign_ & ~Pdays_
10	-0.007511301897466183	~Age_40.79 & ~Balance (euros)_1320.56
11	-0.048800401389598846	~Last Contact Month_6.11 & ~Last Contact Duration_254.63
12	-0.42225557565689087	~Pdays_38.83 & ~Previous_0.55
13	-0.5250841975212097	~Balance (euros)_1283.48 & ~Last Contact Day_15.59
14	-0.8000756502151489	~Last Contact Duration_251.5 & ~Campaign_2.68
15	0.20075109601020813	2_management
16	-0.12125059217214584	2_services
17	-0.0490812212228775	2_unemployed
18	-0.08808247745037079	3_single
19	0.006274405866861343	4_unknown
20	-0.013603843748569489	8_yes & ~7_yes | 8_yes & ~4_unknown & ~5_yes
21	1.6344690322875977	16_other & ~8_yes | 16_other & ~9_unknown
22	-0.5890979766845703	Age_
23	-0.05618607997894287	Last Contact Month_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Balance (euros)_
24	-0.37944966554641724	Pdays_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
25	0.3951237201690674	Balance (euros)_1320.56 & ~Age_40.79 | Balance (euros)_1320.56 & ~Pdays_ & ~Previous_
26	0.3120926320552826	Last Contact Duration_254.63 & ~Last Contact Month_6.11 | Last Contact Duration_254.63 & ~Balance (euros)_1320.56 & ~Last Contact Day_15.69
27	-0.20881515741348267	Previous_0.55 & ~Pdays_38.83 | Previous_0.55 & ~Last Contact Duration_254.63 & ~Campaign_2.72
28	-0.1724274605512619	Last Contact Day_15.59 & ~Balance (euros)_1283.48 | Last Contact Day_15.59 & ~Previous_0.55 & ~Age_40.66
29	-0.03373884782195091	Campaign_2.68 & ~Last Contact Duration_251.5 | Campaign_2.68 & ~Last Contact Day_15.59 & ~Last Contact Month_6.08
30	0.03781897574663162	~2_blue-collar & ~2_housemaid & ~2_management
31	0.09190496057271957	~2_management & ~2_self-employed & ~2_services
32	-0.06513699889183044	~2_services & ~2_technician & ~2_unemployed
33	0.025265447795391083	2_unknown | ~2_unemployed & ~3_married & ~3_single
34	-0.09411486983299255	4_secondary | ~3_single & ~4_tertiary & ~4_unknown
35	0.20842768251895905	5_yes | ~4_unknown & ~7_yes & ~8_yes
36	0.3198753595352173	9_telephone | ~8_yes & ~9_unknown & ~16_other
37	1.551909327507019	16_success | ~16_other & ~16_unknown & ~Age_
38	0.0008978676050901413	Balance (euros)_ | ~Age_ & ~Last Contact Day_ & ~Last Contact Month_
39	0.20885859429836273	Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ & ~Pdays_
40	-0.07387438416481018	Previous_ | ~Pdays_ & ~Age_40.79 & ~Balance (euros)_1320.56
41	-0.2510223388671875	Last Contact Day_15.69 | ~Balance (euros)_1320.56 & ~Last Contact Month_6.11 & ~Last Contact Duration_254.63
42	-0.1721065193414688	Campaign_2.72 | ~Last Contact Duration_254.63 & ~Pdays_38.83 & ~Previous_0.55
43	-0.08293543010950089	Age_40.66 | ~Previous_0.55 & ~Balance (euros)_1283.48 & ~Last Contact Day_15.59
44	-0.15150493383407593	Last Contact Month_6.08 | ~Last Contact Day_15.59 & ~Last Contact Duration_251.5 & ~Campaign_2.68
45	-0.21447044610977173	3_single & 4_secondary
46	-0.5655573010444641	4_unknown & 5_yes & ~7_yes
47	-0.32114842534065247	8_yes & 9_telephone
48	-0.12358655780553818	Age_ & Balance (euros)_ & ~Last Contact Day_
49	0.9995044469833374	Last Contact Month_ & Last Contact Duration_ & ~Campaign_
50	0.08509483933448792	Pdays_ & Previous_ & ~Age_40.79
51	0.17167231440544128	Balance (euros)_1320.56 & Last Contact Day_15.69 & ~Last Contact Month_6.11
52	0.7905734777450562	Last Contact Duration_254.63 & Campaign_2.72 & ~Pdays_38.83
53	-0.2831035256385803	Previous_0.55 & Age_40.66 & ~Balance (euros)_1283.48
54	-0.8509411811828613	Last Contact Day_15.59 & Last Contact Month_6.08 & ~Last Contact Duration_251.5
55	0.054952822625637054	2_entrepreneur | 2_management
56	0.3928920328617096	2_retired | 2_services
57	0.4359388053417206	2_student | 2_unemployed
58	0.2047421634197235	2_unknown | 3_single
59	-0.1975277066230774	4_secondary | 4_unknown
60	-0.6310386061668396	5_yes | 8_yes
61	0.33510634303092957	9_telephone | 16_other
62	0.7177044749259949	16_success | Age_
63	-0.2724534571170807	Balance (euros)_ | Last Contact Month_
64	0.632270336151123	Last Contact Duration_ | Pdays_
