Class 0:

Position	Weight	Rule
0	0.062807098031044	3_ATA & ~3_NAP & ~3_TA | ~2_M & ~3_NAP & ~3_TA
1	0.29562604427337646	6_1 & ~7_Normal & ~7_ST | ~3_TA & ~7_Normal & ~7_ST
2	-0.35521048307418823	9_Y & ~11_Flat & ~11_Up | ~7_ST & ~11_Flat & ~11_Up
4	-0.10949846357107162	thalach_ & ~oldpeak_ & ~age_53.44 | ~chol_ & ~oldpeak_ & ~age_53.44
6	0.09656230360269547	oldpeak_0.88 & ~age_53.45 & ~trestbps_132.29 | ~thalach_136.62 & ~age_53.45 & ~trestbps_132.29
7	-0.0886758416891098	chol_198.14 & ~thalach_136.66 & ~oldpeak_0.88 | ~trestbps_132.29 & ~thalach_136.66 & ~oldpeak_0.88
8	0.08499788492918015	3_ATA & 3_TA | 3_TA & ~2_M
9	0.29966920614242554	6_1 & 7_ST | 7_ST & ~3_TA
10	-0.05285581201314926	9_Y & 11_Up | 11_Up & ~7_ST
11	0.1830865889787674	age_ & chol_ | chol_ & ~11_Up
13	0.07024389505386353	trestbps_132.26 & thalach_136.62 | thalach_136.62 & ~age_53.44
14	0.15463925898075104	oldpeak_0.88 & trestbps_132.29 | trestbps_132.29 & ~thalach_136.62
17	0.15845875442028046	6_1 & ~7_Normal | 6_1 & ~7_ST | ~7_Normal & ~7_ST
18	0.1671498864889145	9_Y & ~11_Flat | 9_Y & ~11_Up | ~11_Flat & ~11_Up
19	-0.10777103900909424	age_ & ~trestbps_ | age_ & ~chol_ | ~trestbps_ & ~chol_
20	-0.15197457373142242	thalach_ & ~oldpeak_ | thalach_ & ~age_53.44 | ~oldpeak_ & ~age_53.44
21	-0.2608603239059448	trestbps_132.26 & ~chol_197.98 | trestbps_132.26 & ~thalach_136.62 | ~chol_197.98 & ~thalach_136.62
22	-0.21363580226898193	oldpeak_0.88 & ~age_53.45 | oldpeak_0.88 & ~trestbps_132.29 | ~age_53.45 & ~trestbps_132.29
23	-0.229944109916687	chol_198.14 & ~thalach_136.66 | chol_198.14 & ~oldpeak_0.88 | ~thalach_136.66 & ~oldpeak_0.88
28	0.3079804480075836	3_TA & 6_1 & ~7_Normal & ~7_ST
29	0.07187817990779877	7_ST & 9_Y & ~11_Flat & ~11_Up
30	-0.23268809914588928	11_Up & age_ & ~trestbps_ & ~chol_
33	-0.07027913630008698	thalach_136.62 & oldpeak_0.88 & ~age_53.45 & ~trestbps_132.29
34	0.15256471931934357	trestbps_132.29 & chol_198.14 & ~thalach_136.66 & ~oldpeak_0.88
35	-0.22526586055755615	3_ATA | 3_TA
36	0.17980951070785522	6_1 | 7_ST
37	-0.042787641286849976	9_Y | 11_Up
38	0.3556238114833832	age_ | chol_
39	0.18911290168762207	thalach_ | age_53.44
43	0.06182321906089783	3_NAP | ~3_TA
44	-0.23256412148475647	7_Normal | ~7_ST
45	0.14925386011600494	11_Flat | ~11_Up
46	0.08806373924016953	trestbps_ | ~chol_
47	0.08035340905189514	oldpeak_ | ~age_53.44
48	-0.19920431077480316	chol_197.98 | ~thalach_136.62
50	-0.20250281691551208	thalach_136.66 | ~oldpeak_0.88
51	-0.19168369472026825	3_TA | ~2_M
52	-0.15700750052928925	7_ST | ~3_TA
53	-0.12923544645309448	11_Up | ~7_ST
54	0.14551852643489838	chol_ | ~11_Up
55	0.20239824056625366	age_53.44 | ~chol_
56	-0.212911918759346	thalach_136.62 | ~age_53.44
57	0.10553489625453949	trestbps_132.29 | ~thalach_136.62
61	0.03380535542964935	3_ATA | 3_NAP & 3_TA | 3_NAP & ~2_M | 3_TA & ~2_M
62	-0.20668484270572662	6_1 | 7_Normal & 7_ST | 7_Normal & ~3_TA | 7_ST & ~3_TA
63	-0.2690752446651459	9_Y | 11_Flat & 11_Up | 11_Flat & ~7_ST | 11_Up & ~7_ST
65	-0.09724919497966766	thalach_ | oldpeak_ & age_53.44 | oldpeak_ & ~chol_ | age_53.44 & ~chol_
66	0.20652028918266296	trestbps_132.26 | chol_197.98 & thalach_136.62 | chol_197.98 & ~age_53.44 | thalach_136.62 & ~age_53.44
68	0.08400464057922363	chol_198.14 | thalach_136.66 & oldpeak_0.88 | thalach_136.66 & ~trestbps_132.29 | oldpeak_0.88 & ~trestbps_132.29
intercept	0.159944087266922


