Class 0:

Position	Weight	Rule
0	-0.48311442136764526	1_>=200 & ~3_critical/other existing credit
2	0.07942895591259003	4_domestic appliance
4	-0.261627197265625	4_repairs
5	0.5836731195449829	6_500<=X<1000
6	-0.08029329031705856	6_no known savings & ~7_4<=X<7 & ~7_<1
7	0.6402032971382141	7_>=7 & ~9_male div/sep
8	-0.24906152486801147	9_male mar/wid & ~10_guarantor
9	-1.0079087018966675	10_none & ~12_life insurance & ~12_no known property
10	-0.8460803627967834	12_real estate & ~14_none & ~14_stores
11	-0.09280335903167725	15_own & ~17_skilled
12	0.08691153675317764	17_unemp/unskilled non res & ~19_yes
13	-0.19787409901618958	20_yes & ~duration_ & ~credit_amount_
14	-0.1269880086183548	installment_commitment_ & ~residence_since_ & ~age_
15	0.07925351709127426	existing_credits_ & ~num_dependents_ & ~duration_21.04
16	0.1763397604227066	credit_amount_3303.62 & ~installment_commitment_2.99 & ~residence_since_2.86
18	-0.08226033300161362	duration_21.12 & ~credit_amount_3323.13 & ~installment_commitment_2.99
19	-0.06521813571453094	residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
20	-0.13996092975139618	3_critical/other existing credit & ~1_<0
21	0.13328424096107483	3_no credits/all paid
22	0.6592777371406555	4_furniture/equipment & ~3_no credits/all paid
23	-0.1253979206085205	4_radio/tv
24	0.8696317076683044	4_used car
25	0.2811446785926819	6_>=1000 & ~4_used car
26	-1.020901083946228	7_<1 & ~6_>=1000
27	0.20446890592575073	9_male div/sep & ~7_<1
28	0.7988682985305786	10_guarantor & ~9_male div/sep
29	0.911767840385437	12_no known property & ~10_guarantor
30	0.1998823881149292	14_stores & ~12_no known property
31	-0.2841028571128845	17_skilled & ~14_stores
33	0.09710092097520828	credit_amount_ & ~19_yes
34	-0.14269417524337769	age_ & ~credit_amount_
35	0.19306577742099762	duration_21.04 & ~age_
36	-0.07352785766124725	residence_since_2.86 & ~duration_21.04
37	-0.08517147600650787	num_dependents_1.16 & ~residence_since_2.86
38	-0.09759725630283356	installment_commitment_2.99 & ~num_dependents_1.16
39	-0.14572809636592865	existing_credits_1.42 & ~installment_commitment_2.99
40	-1.266238808631897	1_<0 | 1_>=200 | ~1_no checking & ~3_critical/other existing credit
41	-0.0923195481300354	~3_existing paid & ~3_no credits/all paid
42	0.6353370547294617	3_no credits/all paid & ~4_education | ~4_education & ~4_furniture/equipment
43	-0.2732115685939789	~4_other & ~4_radio/tv
44	0.32723212242126465	~4_retraining & ~4_used car
45	0.9023092985153198	4_used car & ~6_<100 | ~6_<100 & ~6_>=1000
46	0.21886105835437775	6_>=1000 & ~7_4<=X<7 | 6_no known savings & ~7_4<=X<7 | ~7_4<=X<7 & ~7_<1
47	2.141998052597046	7_<1 | 7_>=7 | ~7_unemployed & ~9_male div/sep
48	0.14872591197490692	9_male div/sep | 9_male mar/wid | ~9_male single & ~10_guarantor
49	-0.8697850704193115	10_guarantor & ~12_life insurance | 10_none & ~12_life insurance | ~12_life insurance & ~12_no known property
50	-0.793482780456543	12_no known property & ~14_none | 12_real estate & ~14_none | ~14_none & ~14_stores
51	0.17020243406295776	15_own | 14_stores & ~15_rent | ~15_rent & ~17_skilled
52	-0.0652720034122467	17_skilled | 17_unemp/unskilled non res | ~17_unskilled resident & ~19_yes
53	-0.19699513912200928	19_yes & ~duration_ | 20_yes & ~duration_ | ~duration_ & ~credit_amount_
54	-0.09126796573400497	credit_amount_ & ~residence_since_ | installment_commitment_ & ~residence_since_ | ~residence_since_ & ~age_
56	-0.1947559118270874	duration_21.04 & ~installment_commitment_2.99 | credit_amount_3303.62 & ~installment_commitment_2.99 | ~installment_commitment_2.99 & ~residence_since_2.86
57	-0.07432679831981659	residence_since_2.86 & ~existing_credits_1.41 | age_35.68 & ~existing_credits_1.41 | ~existing_credits_1.41 & ~num_dependents_1.16
58	-0.29535940289497375	num_dependents_1.16 & ~credit_amount_3323.13 | duration_21.12 & ~credit_amount_3323.13 | ~credit_amount_3323.13 & ~installment_commitment_2.99
68	0.24926021695137024	4_used car & 6_500<=X<1000
70	0.524636447429657	14_stores & 15_own & ~17_skilled
72	0.1358216404914856	19_yes & 20_yes & ~duration_ & ~credit_amount_
73	0.1623646318912506	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
74	-0.2644796669483185	age_ & existing_credits_ & ~num_dependents_ & ~duration_21.04
75	-0.09754841774702072	duration_21.04 & credit_amount_3303.62 & ~installment_commitment_2.99 & ~residence_since_2.86
76	0.2457551658153534	residence_since_2.86 & age_35.68 & ~existing_credits_1.41 & ~num_dependents_1.16
78	0.17864730954170227	installment_commitment_2.99 & residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
79	0.6187655329704285	1_>=200 | 3_critical/other existing credit
80	-0.3464474678039551	3_delayed previously | 3_no credits/all paid
81	-0.18706980347633362	4_domestic appliance | 4_furniture/equipment
82	-1.9572079181671143	4_new car | 4_radio/tv
83	-0.47793275117874146	4_repairs | 4_used car
84	0.37133410573005676	6_500<=X<1000 | 6_>=1000
85	1.4047905206680298	6_no known savings | 7_<1
86	0.801410436630249	7_>=7 | 9_male div/sep
87	0.12411125004291534	9_male mar/wid | 10_guarantor
88	0.9263156652450562	10_none | 12_no known property
89	1.967063546180725	12_real estate | 14_stores
90	0.22052091360092163	15_own | 17_skilled
