Class 0:

Position	Weight	Rule
0	0.28521087765693665	9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND
1	0.3898787498474121	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
2	0.19600068032741547	total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
3	0.4047480821609497	median_income_ & longitude_-119.56 | median_income_ & ~population_ | longitude_-119.56 & ~population_
4	0.15857341885566711	housing_median_age_28.69 & total_rooms_2644.14 | housing_median_age_28.69 & ~longitude_-119.56 | total_rooms_2644.14 & ~longitude_-119.56
5	-0.21406345069408417	population_1429.83 & households_501.01 | population_1429.83 & ~total_rooms_2644.14 | households_501.01 & ~total_rooms_2644.14
6	-0.25526106357574463	longitude_-119.55 & latitude_35.65 | longitude_-119.55 & ~households_501.01 | latitude_35.65 & ~households_501.01
7	0.3009525537490845	total_rooms_2657.25 & total_bedrooms_542.0 | total_rooms_2657.25 & ~latitude_35.65 | total_bedrooms_542.0 & ~latitude_35.65
8	0.8562666773796082	households_503.31 & median_income_3.89 | households_503.31 & ~total_bedrooms_542.0 | median_income_3.89 & ~total_bedrooms_542.0
9	-0.2269599437713623	~9_ISLAND | ~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN
10	1.0155423879623413	~longitude_ | ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
11	0.005827963352203369	~total_rooms_ | ~total_bedrooms_ | housing_median_age_ & ~population_
12	-0.9008545279502869	~households_ | ~median_income_ | population_ & ~longitude_-119.56
13	-0.056005071848630905	~latitude_35.64 | ~housing_median_age_28.69 | longitude_-119.56 & ~total_rooms_2644.14
14	0.5085288286209106	~total_bedrooms_539.48 | ~population_1429.83 | total_rooms_2644.14 & ~households_501.01
15	-0.6405386924743652	~median_income_3.88 | ~longitude_-119.55 | households_501.01 & ~latitude_35.65
16	-0.22982090711593628	~housing_median_age_28.76 | ~total_rooms_2657.25 | latitude_35.65 & ~total_bedrooms_542.0
17	-1.6337616443634033	~population_1436.63 | ~households_503.31 | total_bedrooms_542.0 & ~median_income_3.89
18	-4.497398376464844	9_INLAND & 9_ISLAND | 9_INLAND & ~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN
19	-0.2282002568244934	9_NEAR OCEAN & longitude_ | 9_NEAR OCEAN & ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
20	0.39406344294548035	housing_median_age_ & total_rooms_ | housing_median_age_ & ~total_bedrooms_ | housing_median_age_ & ~population_
21	0.1480318158864975	population_ & households_ | population_ & ~median_income_ | population_ & ~longitude_-119.56
22	-0.47280153632164	longitude_-119.56 & latitude_35.64 | longitude_-119.56 & ~housing_median_age_28.69 | longitude_-119.56 & ~total_rooms_2644.14
23	0.5716375112533569	total_rooms_2644.14 & total_bedrooms_539.48 | total_rooms_2644.14 & ~population_1429.83 | total_rooms_2644.14 & ~households_501.01
24	0.38062888383865356	households_501.01 & median_income_3.88 | households_501.01 & ~longitude_-119.55 | households_501.01 & ~latitude_35.65
25	0.029370110481977463	latitude_35.65 & housing_median_age_28.76 | latitude_35.65 & ~total_rooms_2657.25 | latitude_35.65 & ~total_bedrooms_542.0
26	-1.2575229406356812	total_bedrooms_542.0 & population_1436.63 | total_bedrooms_542.0 & ~households_503.31 | total_bedrooms_542.0 & ~median_income_3.89
27	0.28761133551597595	9_NEAR OCEAN & ~9_INLAND & ~9_ISLAND | 9_NEAR OCEAN & ~9_INLAND & ~9_NEAR BAY
