Class 0:

Position	Weight	Rule
1	0.1183391883969307	~7_Normal & ~7_ST
4	-0.17608848214149475	~oldpeak_ & ~age_53.54
5	0.18593302369117737	~chol_199.15 & ~thalach_136.89
6	0.15591062605381012	~age_53.56 & ~trestbps_132.49
7	-0.1483387053012848	~thalach_136.94 & ~oldpeak_0.89
8	-0.1130586564540863	3_TA & ~2_M
9	0.11049247533082962	6_1 & 7_ST | 7_ST & ~3_TA
10	-0.1539362519979477	9_Y & 11_Up | 11_Up & ~7_ST
11	0.25825104117393494	age_ & chol_ | chol_ & ~11_Up
12	0.12894207239151	thalach_ & age_53.54 | age_53.54 & ~chol_
13	-0.07915132492780685	trestbps_132.46 & thalach_136.89 | thalach_136.89 & ~age_53.54
14	0.2222145050764084	oldpeak_0.89 & trestbps_132.49 | trestbps_132.49 & ~thalach_136.89
15	0.10136891901493073	chol_199.35 & oldpeak_0.89 | oldpeak_0.89 & ~trestbps_132.49
18	0.3302692174911499	9_Y | ~11_Flat & ~11_Up
19	0.14043430984020233	age_ & ~trestbps_ | age_ & ~chol_ | ~trestbps_ & ~chol_
20	-0.23947295546531677	thalach_ & ~oldpeak_ | thalach_ & ~age_53.54 | ~oldpeak_ & ~age_53.54
22	0.09194701910018921	oldpeak_0.89 & ~age_53.56 | oldpeak_0.89 & ~trestbps_132.49 | ~age_53.56 & ~trestbps_132.49
23	-0.24816925823688507	chol_199.35 & ~thalach_136.94 | chol_199.35 & ~oldpeak_0.89 | ~thalach_136.94 & ~oldpeak_0.89
28	-0.09882477670907974	2_M & 3_ATA
29	0.11575166881084442	3_TA & 6_1 & ~7_Normal & ~7_ST
30	0.08149619400501251	7_ST & 9_Y & ~11_Flat & ~11_Up
31	-0.20743414759635925	11_Up & age_ & ~trestbps_ & ~chol_
33	0.1394990235567093	age_53.54 & trestbps_132.46 & ~chol_199.15 & ~thalach_136.89
34	0.29429101943969727	thalach_136.89 & oldpeak_0.89 & ~age_53.56 & ~trestbps_132.49
35	-0.2526649534702301	trestbps_132.49 & chol_199.35 & ~thalach_136.94 & ~oldpeak_0.89
36	-0.3483716547489166	3_ATA | 3_TA
37	0.1431097835302353	6_1 | 7_ST
38	-0.2334648072719574	9_Y | 11_Up
39	0.27416446805000305	age_ | chol_
42	0.10557995736598969	oldpeak_0.89 | trestbps_132.49
43	0.08532878756523132	chol_199.35 | oldpeak_0.89
44	0.17669184505939484	~3_TA
46	0.31977713108062744	~11_Up
47	0.18611857295036316	trestbps_ | ~chol_
48	0.16217653453350067	oldpeak_ | ~age_53.54
49	-0.13297252357006073	chol_199.15 | ~thalach_136.89
51	-0.3461383283138275	thalach_136.94 | ~oldpeak_0.89
52	-0.46321532130241394	3_TA | ~2_M
53	-0.21639710664749146	7_ST | ~3_TA
54	-0.1701672077178955	11_Up | ~7_ST
55	0.10258068889379501	chol_ | ~11_Up
57	-0.2677048444747925	thalach_136.89 | ~age_53.54
59	0.1189740002155304	oldpeak_0.89 | ~trestbps_132.49
63	-0.12036949396133423	3_ATA | 3_NAP & ~2_M | 3_TA & ~2_M
65	0.11659747362136841	9_Y | 11_Flat & ~7_ST | 11_Up & ~7_ST
66	0.12288658320903778	age_ | trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
68	0.2048492580652237	trestbps_132.46 | chol_199.15 & thalach_136.89 | chol_199.15 & ~age_53.54 | thalach_136.89 & ~age_53.54
intercept	-0.2637702524662018


