Class 0:

Position	Weight	Rule
0	-0.923318088054657	2_ Never-worked | ~2_ Local-gov | 2_ Private & ~2_ Federal-gov
1	0.35006457567214966	2_ Self-emp-not-inc | ~2_ Self-emp-inc | 2_ State-gov & ~2_ Private
2	-1.2888180017471313	4_ 11th | ~2_ Without-pay | 4_ 12th & ~2_ State-gov
3	2.756211042404175	4_ 5th-6th | ~4_ 1st-4th | 4_ 7th-8th & ~4_ 12th
4	1.506123423576355	4_ Assoc-acdm | ~4_ 9th | 4_ Assoc-voc & ~4_ 7th-8th
5	-0.6842285990715027	4_ Doctorate | ~4_ Bachelors | 4_ HS-grad & ~4_ Assoc-voc
6	-0.46802881360054016	4_ Preschool | ~4_ Masters | 4_ Prof-school & ~4_ HS-grad
7	1.344064712524414	6_ Married-AF-spouse | ~4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
8	-2.1022307872772217	6_ Never-married | ~6_ Married-spouse-absent | 6_ Separated & ~6_ Married-civ-spouse
9	0.4995245933532715	7_ Adm-clerical | ~6_ Widowed | 7_ Armed-Forces & ~6_ Separated
10	1.7528706789016724	7_ Exec-managerial | ~7_ Craft-repair | 7_ Farming-fishing & ~7_ Armed-Forces
11	-0.09280986338853836	7_ Machine-op-inspct | ~7_ Handlers-cleaners | 7_ Other-service & ~7_ Farming-fishing
12	-0.808610200881958	7_ Prof-specialty | ~7_ Priv-house-serv | 7_ Protective-serv & ~7_ Other-service
13	0.3296729624271393	7_ Tech-support | ~7_ Sales | 7_ Transport-moving & ~7_ Protective-serv
14	1.9966236352920532	8_ Other-relative | ~8_ Not-in-family | 8_ Own-child & ~7_ Transport-moving
15	3.0563130378723145	8_ Wife | ~8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child
16	-0.15988010168075562	9_ Other | ~9_ Black | 9_ White & ~9_ Asian-Pac-Islander
17	-0.1329396367073059	14_ Cambodia | ~10_ Male | 14_ Canada & ~9_ White
18	-1.8381023406982422	14_ Columbia | ~14_ China | 14_ Cuba & ~14_ Canada
19	-0.6792954206466675	14_ Ecuador | ~14_ Dominican-Republic | 14_ El-Salvador & ~14_ Cuba
20	0.03119095414876938	14_ France | ~14_ England | 14_ Germany & ~14_ El-Salvador
21	-4.244492530822754	14_ Guatemala | ~14_ Greece | 14_ Haiti & ~14_ Germany
22	0.07772859930992126	14_ Honduras | ~14_ Holand-Netherlands | 14_ Hong & ~14_ Haiti
23	-3.4338245391845703	14_ India | ~14_ Hungary | 14_ Iran & ~14_ Hong
24	-2.290937662124634	14_ Italy | ~14_ Ireland | 14_ Jamaica & ~14_ Iran
