Class 0:

Position	Weight	Rule
6	-0.5874661207199097	1_>=200 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
8	0.2616921663284302	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
9	0.08969803154468536	4_new car | 4_radio/tv
10	0.3058454096317291	4_repairs | 4_used car
11	-0.5394105315208435	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car
12	0.11085864901542664	6_no known savings & ~7_4<=X<7 | 7_<1 & ~6_>=1000
13	0.9160078167915344	7_>=7 | 9_male div/sep & ~7_<1 & ~7_unemployed
14	-0.35059818625450134	9_male mar/wid | 10_guarantor & ~9_male div/sep & ~9_male single
15	-0.2682397663593292	10_none & ~12_life insurance | 12_no known property & ~10_guarantor
18	-0.11526824533939362	17_unemp/unskilled non res | 19_yes & ~17_skilled & ~17_unskilled resident
19	-0.8535610437393188	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
20	0.13485005497932434	installment_commitment_ & age_ & ~credit_amount_ | installment_commitment_ & ~credit_amount_ & ~residence_since_ | age_ & ~credit_amount_ & ~residence_since_
21	-0.21084186434745789	existing_credits_ & duration_21.14 & ~age_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_21.14 & ~age_ & ~num_dependents_
22	0.371896892786026	credit_amount_3325.96 & residence_since_2.87 & ~duration_21.14 | credit_amount_3325.96 & ~duration_21.14 & ~installment_commitment_2.99 | residence_since_2.87 & ~duration_21.14 & ~installment_commitment_2.99
23	-0.29953739047050476	age_35.77 & num_dependents_1.16 & ~residence_since_2.87 | age_35.77 & ~residence_since_2.87 & ~existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.87 & ~existing_credits_1.42
24	-0.3416880965232849	duration_21.15 & installment_commitment_3.0 & ~num_dependents_1.16 | duration_21.15 & ~num_dependents_1.16 & ~credit_amount_3329.12 | installment_commitment_3.0 & ~num_dependents_1.16 & ~credit_amount_3329.12
25	-0.35470274090766907	residence_since_2.87 & existing_credits_1.42 & ~installment_commitment_3.0 | residence_since_2.87 & ~installment_commitment_3.0 & ~age_35.78 | existing_credits_1.42 & ~installment_commitment_3.0 & ~age_35.78
