Class 0:

Position	Weight	Rule
6	1.4606893062591553	2_ Local-gov | 2_ Private
7	1.6692708730697632	2_ Self-emp-inc | 2_ State-gov
8	0.17967982590198517	2_ Without-pay | 4_ 12th & ~2_ State-gov
9	-0.5661978721618652	4_ 1st-4th | 4_ 7th-8th
10	-0.376369446516037	4_ 9th | 4_ Assoc-voc
11	0.9310610294342041	4_ Bachelors | 4_ HS-grad
12	0.9870908260345459	4_ Masters | 4_ Prof-school
13	1.1249194145202637	4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
14	1.0399367809295654	6_ Married-spouse-absent | 6_ Separated
15	0.8050153255462646	6_ Widowed | 7_ Armed-Forces & ~6_ Separated
16	0.6548627018928528	7_ Craft-repair | 7_ Farming-fishing
17	-0.6675381064414978	7_ Handlers-cleaners | 7_ Other-service
18	0.5692326426506042	7_ Priv-house-serv | 7_ Protective-serv
19	0.27316588163375854	7_ Sales | 7_ Transport-moving
20	-0.9276180267333984	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
21	-0.8519729375839233	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
22	-0.37152087688446045	9_ Black | 9_ White
23	-0.10018352419137955	10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Canada & ~9_ White
24	0.42005279660224915	14_ China | 14_ Cuba
25	0.9363513588905334	14_ Dominican-Republic | 14_ El-Salvador
26	0.5188419818878174	14_ England | 14_ Germany
27	-0.30879175662994385	14_ Greece | 14_ Haiti
28	0.7161552309989929	14_ Holand-Netherlands | 14_ Hong
29	0.9149314761161804	14_ Hungary | 14_ Iran
30	0.933508038520813	14_ Ireland | 14_ Jamaica
31	0.5478639006614685	14_ Japan | 14_ Mexico
32	-0.08336872607469559	14_ Nicaragua | 14_ Peru
33	0.6775980591773987	14_ Philippines | 14_ Portugal
34	1.0167893171310425	14_ Puerto-Rico | 14_ South
35	0.6976118683815002	14_ Taiwan | 14_ Trinadad&Tobago
36	0.8044963479042053	14_ United-States | 14_ Yugoslavia
37	1.4591248035430908	age_ & ~14_ Yugoslavia | age_ & educational-num_ & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
38	0.09330940246582031	capital-gain_ & ~educational-num_ | capital-gain_ & hours-per-week_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
39	0.5448229312896729	age_38.81 & ~hours-per-week_ | age_38.81 & educational-num_10.12 & ~fnlwgt_191556.99 | educational-num_10.12 & ~hours-per-week_ & ~fnlwgt_191556.99
