Class 0:

Position	Weight	Rule
0	-0.10840748250484467	3 & 4 | 3 & ~1 | 4 & ~1
1	-0.28971850872039795	6 & 7 | 6 & ~4 | 7 & ~4
2	0.01867719739675522	1 | ~2 | ~3 | ~4
3	0.07813041657209396	4 | ~5 | ~6 | ~7
4	-0.0962725579738617	1 & ~4 | 1 & 2 & ~3
5	0.007045895792543888	4 & ~7 | 4 & 5 & ~6
6	0.04629668593406677	4 & ~1 & ~2
7	-0.031614627689123154	7 & ~4 & ~5
8	-0.16327302157878876	1 & 4 | 1 & ~3 | 4 & ~2 | 4 & ~3 | ~2 & ~3
9	-0.12698321044445038	4 & 7 | 4 & ~6 | 7 & ~5 | 7 & ~6 | ~5 & ~6
10	-0.10269679874181747	~1 & ~4 | ~2 & ~3 & ~4
11	-0.17176534235477448	~4 & ~7 | ~5 & ~6 & ~7
12	-0.004283308982849121	1 | ~2 | 3 & 4
13	0.09328443557024002	4 | ~5 | 6 & 7
14	-0.020083066076040268	3 & ~2 & ~4
15	0.04742414876818657	6 & ~5 & ~7
intercept	0.10812043398618698


