Class 0:

Position	Weight	Rule
0	0.2181071788072586	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0 | ~1_<0 & ~1_>=200
1	-0.18755079805850983	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit | ~3_critical/other existing credit & ~3_delayed previously
2	0.036034852266311646	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid | ~3_no credits/all paid & ~4_domestic appliance
3	0.24543583393096924	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment | ~4_furniture/equipment & ~4_new car
4	0.006567861884832382	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv | ~4_radio/tv & ~4_repairs
5	-0.3339191973209381	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car | ~4_used car & ~6_500<=X<1000
6	-0.13606008887290955	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000 | ~6_>=1000 & ~6_no known savings
7	-0.005441430956125259	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1 | ~7_<1 & ~7_>=7
8	0.24384374916553497	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep | ~9_male div/sep & ~9_male mar/wid
9	0.2734958231449127	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor | ~10_guarantor & ~10_none
10	0.14471320807933807	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property | ~12_no known property & ~12_real estate
11	-0.025790367275476456	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores | ~14_stores & ~15_own
12	-0.005900487303733826	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled | ~17_skilled & ~17_unemp/unskilled non res
13	0.036324482411146164	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes | ~19_yes & ~20_yes
14	-0.10928687453269958	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_ | ~credit_amount_ & ~installment_commitment_
15	0.2581130862236023	num_dependents_ & duration_20.85 | num_dependents_ & ~age_ | duration_20.85 & ~age_ | ~age_ & ~existing_credits_
16	0.11849150061607361	installment_commitment_2.97 & residence_since_2.84 | installment_commitment_2.97 & ~duration_20.85 | residence_since_2.84 & ~duration_20.85 | ~duration_20.85 & ~credit_amount_3258.01
17	-0.01274657528847456	existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.84 | num_dependents_1.15 & ~residence_since_2.84 | ~residence_since_2.84 & ~age_35.49
