Class 0:

Position	Weight	Rule
0	-0.2624782621860504	~2_ Private
1	-0.2561010718345642	~2_ State-gov
2	-0.1421346664428711	~4_ 12th
3	0.343669593334198	~4_ 7th-8th
4	-0.3639574348926544	~4_ Assoc-voc
5	-0.05105697363615036	~4_ HS-grad
6	-0.34188440442085266	~4_ Prof-school
7	0.3363931179046631	~6_ Married-civ-spouse
8	-0.27550339698791504	~6_ Separated
9	-0.566926121711731	~7_ Armed-Forces
10	-0.16720391809940338	~7_ Farming-fishing
11	0.1315198540687561	~7_ Other-service
12	0.2780674993991852	~7_ Protective-serv
13	-0.21556788682937622	~7_ Transport-moving
14	-0.41412103176116943	~8_ Own-child
15	-0.45292019844055176	8_ Wife | ~9_ Asian-Pac-Islander
16	-0.23608523607254028	~9_ White
17	-1.2056900262832642	~14_ Canada
18	-0.45700037479400635	~14_ Cuba
19	-0.6285033226013184	~14_ El-Salvador
20	0.2892078161239624	~14_ Germany
21	0.17941221594810486	~14_ Haiti
22	0.5528570413589478	~14_ Hong
23	-0.07952947169542313	~14_ Iran
24	0.1379670947790146	~14_ Jamaica
25	-0.19201186299324036	~14_ Mexico
26	-0.08166833221912384	~14_ Peru
27	-0.5879450440406799	~14_ Portugal
28	0.17409385740756989	~14_ South
29	-0.05537039041519165	~14_ Trinadad&Tobago
30	-0.20870184898376465	~14_ Yugoslavia
31	-0.25899338722229004	fnlwgt_ | ~educational-num_
32	-0.08457093685865402	capital-loss_ | ~hours-per-week_
33	-0.015176375396549702	fnlwgt_196654.03 | ~educational-num_10.25
34	0.23784604668617249	capital-loss_113.55 | ~hours-per-week_41.24
35	0.27897152304649353	fnlwgt_196237.59 | ~educational-num_10.24
36	-0.1432114839553833	capital-loss_111.96 | ~hours-per-week_41.19
37	-0.015019978396594524	~2_ Local-gov
38	-0.3451398015022278	~2_ Self-emp-inc
39	-0.07423191517591476	4_ 11th | 4_ 12th | ~2_ Without-pay
40	-1.1816734075546265	~4_ 1st-4th
41	0.01645626127719879	~4_ 9th
42	-0.6223666071891785	~4_ Bachelors
43	-0.8414640426635742	~4_ Masters
44	-0.27421289682388306	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
45	0.8404626250267029	~6_ Married-spouse-absent
46	-0.8716452717781067	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
47	0.032210204750299454	~7_ Craft-repair
48	-0.2274424433708191	~7_ Handlers-cleaners
49	0.1468547135591507	~7_ Priv-house-serv
50	-0.17325350642204285	~7_ Sales
51	-0.4235384464263916	~8_ Not-in-family
52	0.6019076704978943	9_ Asian-Pac-Islander | ~8_ Unmarried
53	0.09619074314832687	~9_ Black
54	-0.4391915202140808	14_ Cambodia | 14_ Canada | ~10_ Male
55	-0.8969836235046387	~14_ China
56	0.0393911711871624	~14_ Dominican-Republic
57	-1.1937123537063599	~14_ England
58	-1.0819171667099	~14_ Greece
59	-0.2117631733417511	~14_ Holand-Netherlands
60	-0.1296304315328598	~14_ Hungary
61	0.5237594246864319	~14_ Ireland
62	-1.6399791240692139	~14_ Japan
63	0.7482725381851196	~14_ Nicaragua
64	0.3839956820011139	~14_ Philippines
65	0.49710017442703247	~14_ Puerto-Rico
66	-0.6057420969009399	~14_ Taiwan
67	-0.25319984555244446	~14_ United-States
68	0.15993019938468933	fnlwgt_ | educational-num_ | ~age_
69	-0.07573007792234421	capital-loss_ | hours-per-week_ | ~capital-gain_
70	0.466080904006958	fnlwgt_196654.03 | educational-num_10.25 | ~age_39.47
71	0.2659056782722473	capital-loss_113.55 | hours-per-week_41.24 | ~capital-gain_1558.74
72	-0.3377596139907837	fnlwgt_196237.59 | educational-num_10.24 | ~age_39.42
73	-0.029733920469880104	capital-loss_111.96 | hours-per-week_41.19 | ~capital-gain_1529.6
74	0.2850433886051178	~2_ Local-gov & ~2_ Private
75	0.16010917723178864	~2_ Self-emp-inc & ~2_ State-gov
76	0.07378244400024414	2_ State-gov | ~2_ Without-pay & ~4_ 12th
77	-0.10624904930591583	~4_ 1st-4th & ~4_ 7th-8th
78	0.019293401390314102	~4_ 9th & ~4_ Assoc-voc
79	0.00959671288728714	~4_ Bachelors & ~4_ HS-grad
80	-0.1422347128391266	~4_ Masters & ~4_ Prof-school
81	-0.25753188133239746	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
82	0.011059500277042389	~6_ Married-spouse-absent & ~6_ Separated
83	0.4236014485359192	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
84	0.028400402516126633	~7_ Craft-repair & ~7_ Farming-fishing
85	0.18503156304359436	~7_ Handlers-cleaners & ~7_ Other-service
86	0.0036783963441848755	~7_ Priv-house-serv & ~7_ Protective-serv
87	0.08930514752864838	~7_ Sales & ~7_ Transport-moving
88	0.12491026520729065	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
89	0.9654837846755981	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
90	0.24878573417663574	~9_ Black & ~9_ White
91	0.10134156048297882	9_ White & ~10_ Male | 9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
92	-0.48117223381996155	~14_ China & ~14_ Cuba
93	-0.04811416566371918	~14_ Dominican-Republic & ~14_ El-Salvador
94	-0.36719608306884766	~14_ England & ~14_ Germany
95	0.5294104814529419	~14_ Greece & ~14_ Haiti
96	0.2698747217655182	~14_ Holand-Netherlands & ~14_ Hong
97	-0.40982118248939514	~14_ Hungary & ~14_ Iran
98	0.9012845158576965	~14_ Ireland & ~14_ Jamaica
99	-0.07132361829280853	~14_ Japan & ~14_ Mexico
100	0.666179895401001	~14_ Nicaragua & ~14_ Peru
101	0.1606961190700531	~14_ Philippines & ~14_ Portugal
102	-0.30025026202201843	~14_ Puerto-Rico & ~14_ South
103	-0.8256508708000183	~14_ Taiwan & ~14_ Trinadad&Tobago
104	-0.394967257976532	~14_ United-States & ~14_ Yugoslavia
105	-0.7283826470375061	14_ Yugoslavia & ~age_ | 14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
106	-0.19915226101875305	educational-num_ & ~capital-gain_ | educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
107	-0.4668753445148468	hours-per-week_ & ~age_39.47 | hours-per-week_ & ~educational-num_10.25 | ~age_39.47 & ~educational-num_10.25
108	-0.17618970572948456	educational-num_10.25 & ~capital-gain_1558.74 | educational-num_10.25 & ~hours-per-week_41.24 | ~capital-gain_1558.74 & ~hours-per-week_41.24
109	-0.09188393503427505	hours-per-week_41.24 & ~age_39.42 | hours-per-week_41.24 & ~educational-num_10.24 | ~age_39.42 & ~educational-num_10.24
110	-0.2468336820602417	educational-num_10.24 & ~capital-gain_1529.6 | educational-num_10.24 & ~hours-per-week_41.19 | ~capital-gain_1529.6 & ~hours-per-week_41.19
111	-0.8984782695770264	~2_ State-gov | ~4_ 11th
112	0.12317396700382233	~4_ Prof-school | ~6_ Married-AF-spouse
113	1.476051926612854	~6_ Separated | ~7_ Adm-clerical
114	0.9611465930938721	~7_ Transport-moving | ~8_ Other-relative
115	-0.33754128217697144	~9_ White | ~14_ Cambodia
116	0.38991788029670715	~14_ Yugoslavia | ~fnlwgt_
117	0.2641570270061493	~educational-num_ | ~capital-loss_
118	0.07765218615531921	~hours-per-week_ | ~fnlwgt_196654.03
119	0.02688521146774292	~educational-num_10.25 | ~capital-loss_113.55
120	-0.12718480825424194	~hours-per-week_41.24 | ~fnlwgt_196237.59
121	-0.08994058519601822	~educational-num_10.24 | ~capital-loss_111.96
122	-0.12637433409690857	2_ Federal-gov
123	0.05739361047744751	2_ Private
124	-0.23196126520633698	2_ State-gov
125	0.14593851566314697	4_ 12th
126	-0.17676040530204773	4_ 7th-8th
127	0.2374950796365738	4_ Assoc-voc
128	0.2768454849720001	4_ HS-grad
129	0.042425524443387985	4_ Prof-school
130	-0.38381701707839966	6_ Married-civ-spouse
131	0.5299557447433472	6_ Separated
132	0.913323700428009	7_ Armed-Forces
133	0.22941721975803375	7_ Farming-fishing
134	0.012758970260620117	7_ Other-service
135	0.45750755071640015	7_ Protective-serv
136	-0.345235139131546	7_ Transport-moving & ~8_ Not-in-family
137	0.12103009968996048	8_ Own-child
138	0.6578421592712402	9_ Asian-Pac-Islander
139	-0.04615487530827522	9_ White & ~10_ Male
140	1.1514291763305664	14_ Canada
141	0.24264007806777954	14_ Cuba
142	0.6360936760902405	14_ El-Salvador
143	-0.08617685735225677	14_ Germany
144	-0.3715284466743469	14_ Haiti
145	-0.6836514472961426	14_ Hong
146	0.05111394822597504	14_ Iran
147	-0.057498522102832794	14_ Jamaica
148	-0.8529118895530701	14_ Mexico
149	0.09201322495937347	14_ Peru
150	0.5395467877388	14_ Portugal
151	0.05799344554543495	14_ South
152	0.2167157530784607	14_ Trinadad&Tobago
153	0.016607273370027542	14_ Yugoslavia & ~age_ & ~fnlwgt_ | 14_ Yugoslavia & ~age_ & ~educational-num_
154	-0.5170416831970215	educational-num_ & ~capital-gain_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~hours-per-week_
155	-0.03201259300112724	hours-per-week_ & ~age_39.47 & ~fnlwgt_196654.03 | hours-per-week_ & ~age_39.47 & ~educational-num_10.25
156	-0.19795283675193787	educational-num_10.25 & ~capital-gain_1558.74 & ~capital-loss_113.55 | educational-num_10.25 & ~capital-gain_1558.74 & ~hours-per-week_41.24
157	-0.439382404088974	hours-per-week_41.24 & ~age_39.42 & ~fnlwgt_196237.59 | hours-per-week_41.24 & ~age_39.42 & ~educational-num_10.24
158	-0.146792933344841	educational-num_10.24 & ~capital-gain_1529.6 & ~capital-loss_111.96 | educational-num_10.24 & ~capital-gain_1529.6 & ~hours-per-week_41.19
159	2.7355120182037354	~2_ Never-worked
160	-0.2821451723575592	~2_ Self-emp-not-inc
161	0.08082933723926544	~4_ 11th
162	0.18817514181137085	~4_ 5th-6th
163	-0.27845239639282227	~4_ Assoc-acdm
164	-0.5713074803352356	~4_ Doctorate
165	0.9209800362586975	~4_ Preschool
166	-0.06998883932828903	~6_ Married-AF-spouse
167	-0.42993977665901184	~6_ Never-married
168	-0.19141799211502075	~7_ Adm-clerical
169	-0.23573747277259827	~7_ Exec-managerial
170	-0.23663294315338135	~7_ Machine-op-inspct
171	-0.5714432597160339	~7_ Prof-specialty
172	-0.3491978049278259	~7_ Tech-support
173	-0.23966917395591736	~8_ Other-relative
174	-0.48464235663414	~8_ Wife
175	0.07717756181955338	~9_ Other
176	0.20094247162342072	~14_ Cambodia
177	0.176080122590065	~14_ Columbia
178	-0.5676571726799011	~14_ Ecuador
179	0.47170376777648926	~14_ France
180	-0.11199505627155304	~14_ Guatemala
181	-0.740453839302063	~14_ Honduras
182	0.1327582597732544	~14_ India
183	-0.7494387030601501	~14_ Italy
184	0.19702379405498505	~14_ Laos
185	-0.9021340608596802	~14_ Outlying-US(Guam-USVI-etc)
186	-0.3268131613731384	~14_ Poland
187	-0.19960254430770874	~14_ Scotland
188	-1.518235206604004	~14_ Thailand
189	-1.254652976989746	~14_ Vietnam
190	0.20609094202518463	~fnlwgt_
191	-0.08802196383476257	~capital-loss_
192	0.2964876890182495	~fnlwgt_196654.03
193	0.35161498188972473	~capital-loss_113.55
194	-0.08398833870887756	~fnlwgt_196237.59
195	-0.12547145783901215	~capital-loss_111.96
196	0.17143450677394867	2_ Private
197	0.18904291093349457	2_ State-gov
198	-0.3259003162384033	4_ 12th & ~2_ State-gov
199	-0.03958631306886673	4_ 7th-8th
200	0.26765644550323486	4_ Assoc-voc
201	0.3602343797683716	4_ HS-grad
202	0.0010374709963798523	4_ Prof-school
203	0.28582602739334106	6_ Married-civ-spouse & ~4_ Prof-school
204	0.39262452721595764	6_ Separated
205	0.46818214654922485	7_ Armed-Forces & ~6_ Separated
206	0.13871650397777557	7_ Farming-fishing
207	0.13038431107997894	7_ Other-service
208	0.16623781621456146	7_ Protective-serv
209	0.19659602642059326	7_ Transport-moving
210	-0.3695233464241028	8_ Own-child & ~7_ Transport-moving
211	-0.09007702022790909	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
212	0.3961230218410492	9_ White
213	-0.5479187369346619	14_ Canada & ~9_ White
214	0.09326617419719696	14_ Cuba
215	0.4133893549442291	14_ El-Salvador
216	0.15615439414978027	14_ Germany
217	0.14539891481399536	14_ Haiti
218	-0.252155601978302	14_ Hong
219	0.42909565567970276	14_ Iran
220	-0.44360780715942383	14_ Jamaica
221	0.022213799878954887	14_ Mexico
222	0.29159876704216003	14_ Peru
223	0.7522391080856323	14_ Portugal
224	-0.22074349224567413	14_ South
225	0.2664186656475067	14_ Trinadad&Tobago
226	-0.0025918742176145315	14_ Yugoslavia
227	0.1335812211036682	educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
228	-0.11243318766355515	hours-per-week_ & ~educational-num_ & ~capital-loss_
229	-0.22819998860359192	educational-num_10.25 & ~hours-per-week_ & ~fnlwgt_196654.03
230	-0.23717209696769714	hours-per-week_41.24 & ~educational-num_10.25 & ~capital-loss_113.55
231	-0.15018180012702942	educational-num_10.24 & ~hours-per-week_41.24 & ~fnlwgt_196237.59
232	-0.23048177361488342	hours-per-week_41.19 & ~educational-num_10.24 & ~capital-loss_111.96
233	2.4319941997528076	~2_ Never-worked
234	-0.24958664178848267	~2_ Self-emp-not-inc
235	0.0800723060965538	2_ Without-pay | ~4_ 11th
236	0.07993626594543457	~4_ 5th-6th
237	0.23225989937782288	~4_ Assoc-acdm
238	-0.12594223022460938	~4_ Doctorate
239	0.403927206993103	~4_ Preschool
240	-0.4969733655452728	4_ Some-college | ~6_ Married-AF-spouse
241	0.22827757894992828	~6_ Never-married
