Class 0:

Position	Weight	Rule
0	-0.2624782621860504	2_ Never-worked | ~2_ Private
1	-0.2561010718345642	2_ Self-emp-not-inc | ~2_ State-gov
2	-0.1421346664428711	4_ 11th | ~4_ 12th
3	0.343669593334198	4_ 5th-6th | ~4_ 7th-8th
4	-0.3639574348926544	4_ Assoc-acdm | ~4_ Assoc-voc
5	-0.05105697363615036	4_ Doctorate | ~4_ HS-grad
6	-0.34188440442085266	4_ Preschool | ~4_ Prof-school
7	0.3363931179046631	6_ Married-AF-spouse | ~6_ Married-civ-spouse
8	-0.27550339698791504	6_ Never-married | ~6_ Separated
9	-0.566926121711731	7_ Adm-clerical | ~7_ Armed-Forces
10	-0.16720391809940338	7_ Exec-managerial | ~7_ Farming-fishing
11	0.1315198540687561	7_ Machine-op-inspct | ~7_ Other-service
12	0.2780674993991852	7_ Prof-specialty | ~7_ Protective-serv
13	-0.21556788682937622	7_ Tech-support | ~7_ Transport-moving
14	-0.41412103176116943	8_ Other-relative | ~8_ Own-child
15	-0.45292019844055176	8_ Wife | ~9_ Asian-Pac-Islander
16	-0.23608523607254028	9_ Other | ~9_ White
17	-1.2056900262832642	14_ Cambodia | ~14_ Canada
18	-0.45700037479400635	14_ Columbia | ~14_ Cuba
19	-0.6285033226013184	14_ Ecuador | ~14_ El-Salvador
20	0.2892078161239624	14_ France | ~14_ Germany
21	0.17941221594810486	14_ Guatemala | ~14_ Haiti
22	0.5528570413589478	14_ Honduras | ~14_ Hong
23	-0.07952947169542313	14_ India | ~14_ Iran
24	0.1379670947790146	14_ Italy | ~14_ Jamaica
25	-0.19201186299324036	14_ Laos | ~14_ Mexico
26	-0.08166833221912384	14_ Outlying-US(Guam-USVI-etc) | ~14_ Peru
27	-0.5879450440406799	14_ Poland | ~14_ Portugal
28	0.17409385740756989	14_ Scotland | ~14_ South
29	-0.05537039041519165	14_ Thailand | ~14_ Trinadad&Tobago
30	-0.20870184898376465	14_ Vietnam | ~14_ Yugoslavia
31	-0.25899338722229004	fnlwgt_ | ~educational-num_
32	-0.08457093685865402	capital-loss_ | ~hours-per-week_
33	-0.015176375396549702	fnlwgt_196654.03 | ~educational-num_10.25
34	0.23784604668617249	capital-loss_113.55 | ~hours-per-week_41.24
35	0.27897152304649353	fnlwgt_196237.59 | ~educational-num_10.24
36	-0.1432114839553833	capital-loss_111.96 | ~hours-per-week_41.19
37	-0.015019978396594524	2_ Never-worked | 2_ Private | ~2_ Local-gov
38	-0.3451398015022278	2_ Self-emp-not-inc | 2_ State-gov | ~2_ Self-emp-inc
39	-0.07423191517591476	4_ 11th | 4_ 12th | ~2_ Without-pay
40	-1.1816734075546265	4_ 5th-6th | 4_ 7th-8th | ~4_ 1st-4th
41	0.01645626127719879	4_ Assoc-acdm | 4_ Assoc-voc | ~4_ 9th
42	-0.6223666071891785	4_ Doctorate | 4_ HS-grad | ~4_ Bachelors
43	-0.8414640426635742	4_ Preschool | 4_ Prof-school | ~4_ Masters
44	-0.27421289682388306	6_ Married-AF-spouse | 6_ Married-civ-spouse | ~4_ Some-college
45	0.8404626250267029	6_ Never-married | 6_ Separated | ~6_ Married-spouse-absent
46	-0.8716452717781067	7_ Adm-clerical | 7_ Armed-Forces | ~6_ Widowed
47	0.032210204750299454	7_ Exec-managerial | 7_ Farming-fishing | ~7_ Craft-repair
48	-0.2274424433708191	7_ Machine-op-inspct | 7_ Other-service | ~7_ Handlers-cleaners
49	0.1468547135591507	7_ Prof-specialty | 7_ Protective-serv | ~7_ Priv-house-serv
50	-0.17325350642204285	7_ Tech-support | 7_ Transport-moving | ~7_ Sales
51	-0.4235384464263916	8_ Other-relative | 8_ Own-child | ~8_ Not-in-family
52	0.6019076704978943	8_ Wife | 9_ Asian-Pac-Islander | ~8_ Unmarried
53	0.09619074314832687	9_ Other | 9_ White | ~9_ Black
54	-0.4391915202140808	14_ Cambodia | 14_ Canada | ~10_ Male
55	-0.8969836235046387	14_ Columbia | 14_ Cuba | ~14_ China
56	0.0393911711871624	14_ Ecuador | 14_ El-Salvador | ~14_ Dominican-Republic
57	-1.1937123537063599	14_ France | 14_ Germany | ~14_ England
58	-1.0819171667099	14_ Guatemala | 14_ Haiti | ~14_ Greece
59	-0.2117631733417511	14_ Honduras | 14_ Hong | ~14_ Holand-Netherlands
60	-0.1296304315328598	14_ India | 14_ Iran | ~14_ Hungary
61	0.5237594246864319	14_ Italy | 14_ Jamaica | ~14_ Ireland
62	-1.6399791240692139	14_ Laos | 14_ Mexico | ~14_ Japan
63	0.7482725381851196	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru | ~14_ Nicaragua
64	0.3839956820011139	14_ Poland | 14_ Portugal | ~14_ Philippines
65	0.49710017442703247	14_ Scotland | 14_ South | ~14_ Puerto-Rico
66	-0.6057420969009399	14_ Thailand | 14_ Trinadad&Tobago | ~14_ Taiwan
67	-0.25319984555244446	14_ Vietnam | 14_ Yugoslavia | ~14_ United-States
68	0.15993019938468933	fnlwgt_ | educational-num_ | ~age_
69	-0.07573007792234421	capital-loss_ | hours-per-week_ | ~capital-gain_
70	0.466080904006958	fnlwgt_196654.03 | educational-num_10.25 | ~age_39.47
71	0.2659056782722473	capital-loss_113.55 | hours-per-week_41.24 | ~capital-gain_1558.74
72	-0.3377596139907837	fnlwgt_196237.59 | educational-num_10.24 | ~age_39.42
73	-0.029733920469880104	capital-loss_111.96 | hours-per-week_41.19 | ~capital-gain_1529.6
74	0.30203160643577576	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
75	-0.023236257955431938	2_ State-gov & ~2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc
76	-0.1379922330379486	4_ 12th & ~2_ State-gov & ~2_ Without-pay & ~4_ 11th
77	0.06435810029506683	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
78	0.28343886137008667	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
79	-0.2301609218120575	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
80	-0.07866665720939636	4_ Prof-school & ~4_ HS-grad & ~4_ Masters & ~4_ Preschool
81	-0.5555782318115234	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse
82	0.5120716094970703	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married
83	0.572588324546814	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
84	0.16323676705360413	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
85	0.04189185053110123	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
86	-0.17362885177135468	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
87	0.5396493077278137	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
88	-0.3353862166404724	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
89	0.28692686557769775	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
90	0.23063434660434723	9_ White & ~9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other
91	0.35282060503959656	14_ Canada & ~9_ White & ~10_ Male & ~14_ Cambodia
92	0.08397313207387924	14_ Cuba & ~14_ Canada & ~14_ China & ~14_ Columbia
93	0.5330889821052551	14_ El-Salvador & ~14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador
94	-0.09936578571796417	14_ Germany & ~14_ El-Salvador & ~14_ England & ~14_ France
