Class 0:

Position	Weight	Rule
0	-0.45852357149124146	9_ISLAND | 9_NEAR OCEAN
1	0.03631127253174782	longitude_ & housing_median_age_ & ~9_NEAR OCEAN | longitude_ & ~9_NEAR OCEAN & ~latitude_ | housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
2	-0.010631101205945015	total_rooms_ & ~housing_median_age_ | population_ & ~housing_median_age_ & ~total_bedrooms_
3	-0.42191842198371887	households_ & longitude_-119.56 & ~population_ | households_ & ~population_ & ~median_income_ | longitude_-119.56 & ~population_ & ~median_income_
4	0.09022513031959534	latitude_35.64 & total_rooms_2644.42 & ~longitude_-119.56 | latitude_35.64 & ~longitude_-119.56 & ~housing_median_age_28.69 | total_rooms_2644.42 & ~longitude_-119.56 & ~housing_median_age_28.69
5	0.22135968506336212	total_bedrooms_539.53 & households_501.06 | total_bedrooms_539.53 & ~population_1429.97 | households_501.06 & ~total_rooms_2644.42 & ~population_1429.97
6	-0.02679871954023838	median_income_3.88 & latitude_35.66 & ~households_501.06 | median_income_3.88 & ~households_501.06 & ~longitude_-119.54 | latitude_35.66 & ~households_501.06 & ~longitude_-119.54
7	-0.24609173834323883	total_bedrooms_543.2 & ~latitude_35.66 | housing_median_age_28.8 & ~latitude_35.66 & ~total_rooms_2663.48
8	0.5340542197227478	population_1439.87 & median_income_3.89 & ~total_bedrooms_543.2 | population_1439.87 & ~total_bedrooms_543.2 & ~households_504.4 | median_income_3.89 & ~total_bedrooms_543.2 & ~households_504.4
9	-0.2635616064071655	~9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
10	0.3527493178844452	9_NEAR OCEAN & ~longitude_ | ~longitude_ & ~latitude_ & ~housing_median_age_
11	-0.0958147644996643	housing_median_age_ & ~total_rooms_ | ~total_rooms_ & ~total_bedrooms_ & ~population_
12	-0.05842785909771919	population_ & ~households_ | ~households_ & ~median_income_ & ~longitude_-119.56
13	0.4368177652359009	longitude_-119.56 & ~latitude_35.64 | ~latitude_35.64 & ~housing_median_age_28.69 & ~total_rooms_2644.42
14	0.16145208477973938	total_rooms_2644.42 | ~total_bedrooms_539.53 & ~population_1429.97 & ~households_501.06
15	-1.2836657762527466	households_501.06 & ~median_income_3.88 | ~median_income_3.88 & ~longitude_-119.54 & ~latitude_35.66
16	0.1764356940984726	latitude_35.66 & ~housing_median_age_28.8 | ~housing_median_age_28.8 & ~total_rooms_2663.48 & ~total_bedrooms_543.2
17	0.059356629848480225	total_bedrooms_543.2 & ~population_1439.87 | ~population_1439.87 & ~households_504.4 & ~median_income_3.89
18	0.9271252155303955	9_NEAR BAY
19	0.07274346053600311	latitude_
20	0.33621230721473694	total_bedrooms_
21	1.2095608711242676	median_income_
22	0.07559315115213394	housing_median_age_28.69
23	-0.5045467019081116	population_1429.97
24	0.21733024716377258	longitude_-119.54
25	0.3556867837905884	total_rooms_2663.48
26	0.11447026580572128	households_504.4
27	-1.9373286962509155	~9_ISLAND
28	-0.10823588073253632	~9_NEAR OCEAN & ~longitude_ & ~latitude_ | ~9_NEAR OCEAN & ~longitude_ & ~housing_median_age_ | ~longitude_ & ~latitude_ & ~housing_median_age_
29	-0.0166715607047081	~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_ | ~housing_median_age_ & ~total_rooms_ & ~population_ | ~total_rooms_ & ~total_bedrooms_ & ~population_
30	-0.9255276918411255	~population_ & ~households_ & ~median_income_ | ~population_ & ~households_ & ~longitude_-119.56 | ~households_ & ~median_income_ & ~longitude_-119.56
31	-0.1576954871416092	~longitude_-119.56 & ~latitude_35.64 & ~housing_median_age_28.69 | ~longitude_-119.56 & ~latitude_35.64 & ~total_rooms_2644.42 | ~latitude_35.64 & ~housing_median_age_28.69 & ~total_rooms_2644.42
32	-0.7565608024597168	~total_rooms_2644.42 & ~total_bedrooms_539.53 & ~population_1429.97 | ~total_rooms_2644.42 & ~total_bedrooms_539.53 & ~households_501.06 | ~total_bedrooms_539.53 & ~population_1429.97 & ~households_501.06
33	-0.5276494026184082	~households_501.06 & ~median_income_3.88 & ~longitude_-119.54 | ~households_501.06 & ~median_income_3.88 & ~latitude_35.66 | ~median_income_3.88 & ~longitude_-119.54 & ~latitude_35.66
34	0.5409107804298401	~latitude_35.66 & ~housing_median_age_28.8 | ~housing_median_age_28.8 & ~total_rooms_2663.48 & ~total_bedrooms_543.2
35	-0.07019513100385666	~total_bedrooms_543.2 & ~population_1439.87 & ~households_504.4 | ~total_bedrooms_543.2 & ~population_1439.87 & ~median_income_3.89 | ~population_1439.87 & ~households_504.4 & ~median_income_3.89
36	0.39828264713287354	9_NEAR BAY | 9_NEAR OCEAN
37	0.3286226987838745	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
38	-0.19836024940013885	total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
39	0.5913008451461792	median_income_ & longitude_-119.56 | median_income_ & ~population_ | longitude_-119.56 & ~population_
40	0.8328066468238831	housing_median_age_28.69 & total_rooms_2644.42 | housing_median_age_28.69 & ~longitude_-119.56 | total_rooms_2644.42 & ~longitude_-119.56
41	-0.09489470720291138	population_1429.97 & households_501.06 | population_1429.97 & ~total_rooms_2644.42 | households_501.06 & ~total_rooms_2644.42
42	-0.01795163005590439	longitude_-119.54 & latitude_35.66 | longitude_-119.54 & ~households_501.06 | latitude_35.66 & ~households_501.06
43	0.08651627600193024	total_rooms_2663.48 & ~latitude_35.66 | total_bedrooms_543.2 & ~latitude_35.66
44	1.2587511539459229	households_504.4 & median_income_3.89 | households_504.4 & ~total_bedrooms_543.2 | median_income_3.89 & ~total_bedrooms_543.2
45	1.8506016731262207	~9_INLAND
46	0.10510096698999405	housing_median_age_ | ~9_NEAR OCEAN | longitude_ & latitude_
47	-0.7131168842315674	population_ | ~housing_median_age_
48	0.01356518268585205	longitude_-119.56 | ~population_ | households_ & median_income_
49	0.3400346636772156	total_rooms_2644.42 | ~longitude_-119.56 | latitude_35.64 & housing_median_age_28.69
50	-0.2539448142051697	households_501.06 | ~total_rooms_2644.42
51	0.08250176161527634	latitude_35.66 | ~households_501.06 | median_income_3.88 & longitude_-119.54
52	0.21920163929462433	total_bedrooms_543.2 | ~latitude_35.66 | housing_median_age_28.8 & total_rooms_2663.48
53	0.22542636096477509	median_income_3.89 | ~total_bedrooms_543.2 | population_1439.87 & households_504.4
54	-1.2004146575927734	9_INLAND
55	-0.7527840733528137	9_NEAR OCEAN & ~longitude_ & ~latitude_ & ~housing_median_age_
56	0.26738208532333374	housing_median_age_ & ~total_rooms_ & ~total_bedrooms_ & ~population_
57	1.5083661079406738	population_ & ~households_ & ~median_income_ & ~longitude_-119.56
58	-0.24297034740447998	longitude_-119.56 & ~latitude_35.64 & ~housing_median_age_28.69 & ~total_rooms_2644.42
59	0.7074965834617615	total_rooms_2644.42 & ~population_1429.97 & ~households_501.06
60	-0.06857466697692871	households_501.06 & ~median_income_3.88 & ~longitude_-119.54 & ~latitude_35.66
61	0.0054882485419511795	latitude_35.66 & ~housing_median_age_28.8 & ~total_rooms_2663.48 & ~total_bedrooms_543.2
62	-0.13798215985298157	total_bedrooms_543.2 & ~population_1439.87 & ~households_504.4 & ~median_income_3.89
63	-1.9201058149337769	9_INLAND | 9_NEAR BAY
64	-0.3193051815032959	9_NEAR OCEAN | latitude_ & ~housing_median_age_
