Class 0:

Position	Weight	Rule
12	-0.8184135556221008	2_ Local-gov & 2_ Private | 2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
14	0.6318910717964172	2_ Without-pay & 4_ 12th | 2_ Without-pay & ~2_ State-gov | 4_ 12th & ~2_ State-gov & ~4_ 11th
15	-0.5817131996154785	4_ 1st-4th & 4_ 7th-8th | 4_ 1st-4th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
16	0.25930526852607727	4_ 9th & 4_ Assoc-voc | 4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
17	0.4473400115966797	4_ Bachelors & 4_ HS-grad | 4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
18	0.5350486636161804	4_ Masters & 4_ Prof-school | 4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
19	-0.3489321172237396	4_ Some-college & 6_ Married-civ-spouse | 4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
20	0.18144133687019348	6_ Married-spouse-absent & 6_ Separated | 6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
21	0.5492732524871826	6_ Widowed & 7_ Armed-Forces | 6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
22	-0.6965456008911133	7_ Craft-repair & 7_ Farming-fishing | 7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
23	-0.8900405168533325	7_ Handlers-cleaners & 7_ Other-service | 7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
24	-0.5519384145736694	7_ Priv-house-serv & 7_ Protective-serv | 7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
25	-0.2908271253108978	7_ Sales & 7_ Transport-moving | 7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
27	-0.5835835933685303	8_ Unmarried & 9_ Asian-Pac-Islander | 8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
28	0.29179447889328003	9_ Black & 9_ White | 9_ Black & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
29	0.3416813611984253	10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
31	-0.6706345081329346	14_ Dominican-Republic & 14_ El-Salvador | 14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
32	0.1867159754037857	14_ England & 14_ Germany | 14_ England & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador & ~14_ France
33	-0.350504070520401	14_ Greece & 14_ Haiti | 14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
34	0.3479342460632324	14_ Holand-Netherlands & 14_ Hong | 14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
35	0.2489255964756012	14_ Hungary & 14_ Iran | 14_ Hungary & ~14_ Hong | 14_ Iran & ~14_ Hong & ~14_ India
36	-1.150001883506775	14_ Ireland & 14_ Jamaica | 14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
37	-0.1599959284067154	14_ Japan & 14_ Mexico | 14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
39	-0.6778279542922974	14_ Philippines & 14_ Portugal | 14_ Philippines & ~14_ Peru | 14_ Portugal & ~14_ Peru & ~14_ Poland
40	-0.5550564527511597	14_ Puerto-Rico & 14_ South | 14_ Puerto-Rico & ~14_ Portugal | 14_ South & ~14_ Portugal & ~14_ Scotland
41	0.43434956669807434	14_ Taiwan & 14_ Trinadad&Tobago | 14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
42	-0.49172794818878174	14_ United-States & 14_ Yugoslavia | 14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
43	0.3741014897823334	age_ & educational-num_ | age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
44	0.5631365180015564	capital-gain_ & hours-per-week_ | capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
45	0.10991171002388	age_39.94 & educational-num_10.34 | age_39.94 & ~hours-per-week_ | educational-num_10.34 & ~hours-per-week_ & ~fnlwgt_200303.42
46	0.8972758054733276	capital-gain_1814.08 & hours-per-week_41.67 | capital-gain_1814.08 & ~educational-num_10.34 | hours-per-week_41.67 & ~educational-num_10.34 & ~capital-loss_127.49
48	0.3958011865615845	capital-gain_1779.3 & hours-per-week_41.61 | capital-gain_1779.3 & ~educational-num_10.33 | hours-per-week_41.61 & ~educational-num_10.33 & ~capital-loss_125.59
64	-0.1668454110622406	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | 2_ Federal-gov & ~2_ Local-gov & ~2_ Private
65	0.2527298629283905	2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc | 2_ Private & ~2_ Self-emp-inc & ~2_ State-gov
70	0.11109337955713272	4_ HS-grad & ~4_ Masters & ~4_ Preschool | 4_ HS-grad & ~4_ Masters & ~4_ Prof-school
71	0.44391536712646484	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse | 4_ Prof-school & ~4_ Some-college & ~6_ Married-civ-spouse
73	-0.11577866971492767	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical | 6_ Separated & ~6_ Widowed & ~7_ Armed-Forces
