Class 0:

Position	Weight	Rule
4	0.3792751133441925	1_no checking | 3_critical/other existing credit & ~1_<0
5	0.1090572252869606	3_existing paid | 3_no credits/all paid
7	0.7262594699859619	4_other | 4_radio/tv
8	0.47972461581230164	4_retraining | 4_used car
9	-0.1482572853565216	6_<100 | 6_>=1000 & ~4_used car
10	0.22519652545452118	7_4<=X<7 | 7_<1 & ~6_>=1000
11	-0.5981662273406982	7_unemployed | 9_male div/sep & ~7_<1
12	0.08262735605239868	9_male single | 10_guarantor & ~9_male div/sep
13	0.9765015840530396	12_life insurance | 12_no known property & ~10_guarantor
14	0.5909839272499084	14_none | 14_stores & ~12_no known property
15	0.29777899384498596	15_rent | 17_skilled & ~14_stores
16	-0.1857139617204666	17_unskilled resident | 19_yes & ~17_skilled
18	0.0505029521882534	residence_since_ & age_ | residence_since_ & ~credit_amount_ | residence_since_ & ~installment_commitment_ | age_ & ~credit_amount_
19	0.11581546813249588	num_dependents_ & duration_20.96 | num_dependents_ & ~age_ | num_dependents_ & ~existing_credits_ | duration_20.96 & ~age_
20	-0.22271211445331573	installment_commitment_2.98 & residence_since_2.85 | installment_commitment_2.98 & ~duration_20.96 | installment_commitment_2.98 & ~credit_amount_3284.84 | residence_since_2.85 & ~duration_20.96
21	0.08800319582223892	existing_credits_1.41 & num_dependents_1.16 | existing_credits_1.41 & ~residence_since_2.85 | existing_credits_1.41 & ~age_35.6 | num_dependents_1.16 & ~residence_since_2.85
25	-0.4581766426563263	~6_no known savings | ~7_4<=X<7
26	-1.3556358814239502	~10_none | ~12_life insurance
27	-1.8598216772079468	~12_real estate | ~14_none
28	0.19165049493312836	~20_yes | ~duration_
29	-0.06128641963005066	~installment_commitment_ | ~residence_since_
30	-0.1920621246099472	~existing_credits_ | ~num_dependents_
31	-0.1398785263299942	~credit_amount_3284.84 | ~installment_commitment_2.98
32	0.050191909074783325	~age_35.6 | ~existing_credits_1.41
33	0.184212327003479	~duration_21.07 | ~credit_amount_3309.19
34	0.039201412349939346	~residence_since_2.86 | ~age_35.7
38	-0.6575543284416199	1_<0 & ~3_critical/other existing credit
39	0.1254153549671173	3_critical/other existing credit
40	-0.0689818263053894	3_no credits/all paid & ~4_furniture/equipment
41	-0.25326839089393616	4_furniture/equipment
42	-1.190178632736206	4_radio/tv
43	0.2306167185306549	4_used car & ~6_>=1000
44	0.259113073348999	6_>=1000 & ~7_<1
45	-0.3545880615711212	7_<1 & ~9_male div/sep
46	-0.09872296452522278	9_male div/sep & ~10_guarantor
47	-0.03697999566793442	10_guarantor & ~12_no known property
48	-0.09125681221485138	12_no known property & ~14_stores
